time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707452.887122,2600,196897,4120,22539153,tbf,0,157301155,104467,0,10039
2.809715986251831,1780707455.696838,2934,216278,5280,15442090,tbf,0,167411218,111175,0,10039
6.1128830909729,1780707459.000005,9,910,516,753509,tbf,0,168164727,111691,0,10039
7.359857082366943,1780707460.246979,0,0,0,0,tbf,0,168164801,111692,0,10039
10.26692008972168,1780707463.154042,10,846,412,602480,tbf,0,168895347,112189,0,10039
12.811423063278198,1780707465.698545,21,1917,2656,3933228,tbf,0,173478215,115281,0,10263
15.0782470703125,1780707467.965369,8,847,1736,2577005,tbf,0,176453050,117284,0,10320
17.360706090927124,1780707470.247828,11,1370,1970,2921399,tbf,0,178513436,118679,0,10320
19.77389907836914,1780707472.661021,12,1073,662,975014,tbf,0,183291295,121863,0,10320
21.408315181732178,1780707474.295437,667,49067,1970,5947454,tbf,0,186721847,124135,0,10320
23.465957164764404,1780707476.353079,634,45864,1521,5969040,tbf,0,194444911,129252,0,10320
25.525537967681885,1780707478.41266,239,17914,1054,3732651,tbf,0,195227028,129793,0,10320
27.785935163497925,1780707480.673057,66,5224,57,73340,tbf,0,201622328,134052,0,10320
29.650859117507935,1780707482.537981,2423,187255,3306,10212370,tbf,0,211342132,140511,0,10320
31.511034965515137,1780707484.398157,2871,217342,4145,9539146,tbf,0,216281392,143789,0,10320
32.960103034973145,1780707485.847225,642,44912,1372,3060955,tbf,0,219225845,145762,0,10320
35.53053402900696,1780707488.417656,395,28510,1774,3696034,tbf,0,229577995,152717,0,10320
38.79936099052429,1780707491.686483,248,18149,4910,7945877,tbf,0,232371756,154604,0,10320
40.78103709220886,1780707493.668159,11,1107,1906,2826040,tbf,0,234807243,156250,0,10320
46.47634506225586,1780707499.363467,474,35817,1747,3027778,tbf,0,242866484,161634,0,10320
48.015122175216675,1780707500.902244,1574,110539,4254,8245604,tbf,0,245460288,163367,0,10320
49.28127098083496,1780707502.168393,251,17847,1290,2263988,tbf,0,251059481,167114,0,10320
51.44187903404236,1780707504.329001,439,31309,2525,4562511,tbf,0,253610434,168825,0,10320
52.419392108917236,1780707505.306514,169,12366,1980,3426059,tbf,0,255367672,169996,0,10320
53.95311403274536,1780707506.840236,97,6678,527,1146494,tbf,0,259099046,172485,0,10509
54.97232699394226,1780707507.859449,296,21590,1865,4040002,tbf,0,261574506,174121,0,10509
56.14631509780884,1780707509.033437,270,18840,1201,3480618,tbf,0,266605805,177448,0,10509
57.42429208755493,1780707510.311414,323,22924,2256,5009764,tbf,0,268704594,178863,0,10600
59.607094049453735,1780707512.494216,13,1176,1345,1984160,tbf,0,277143873,184506,0,11576
60.56416606903076,1780707513.451288,338,22668,1941,6904909,tbf,0,282609887,188149,0,12499
61.692907094955444,1780707514.580029,195,12954,1936,7635640,tbf,0,286630132,190820,0,12544
63.924352169036865,1780707516.811474,429,35872,630,6658619,tbf,0,294439070,195985,0,12602
65.14303302764893,1780707518.030155,329,26349,831,3895583,tbf,0,297218124,197841,0,12602
68.18373799324036,1780707521.07086,57,3307,128,631605,tbf,0,297218264,197843,0,12602
70.55471110343933,1780707523.441833,0,0,1,70,tbf,0,297218474,197846,0,12602
72.2773699760437,1780707525.164492,0,0,2,140,tbf,0,297218994,197854,0,12602
73.53070712089539,1780707526.417829,10,846,677,995910,tbf,0,298758234,198888,0,12602
74.34619402885437,1780707527.233316,0,0,1414,2106860,tbf,0,300321244,199937,0,12714
76.60627818107605,1780707529.4934,0,0,655,974530,tbf,0,306496769,204073,0,13578
78.39240908622742,1780707531.279531,323,23162,2189,10591913,tbf,0,315302679,209941,0,13680
80.34742498397827,1780707533.234547,827,60418,1823,8349094,tbf,0,324128303,215789,0,13835
82.14294815063477,1780707535.03007,662,48814,1356,5362159,tbf,0,327473122,218019,0,13835
83.77552604675293,1780707536.662648,94,6526,1236,2314706,tbf,0,328881646,218976,0,13835
85.73271203041077,1780707538.619834,80,6687,804,1248902,tbf,0,331172542,220525,0,13835
86.59114408493042,1780707539.478266,0,0,1015,1512350,tbf,0,331674672,220862,0,13835
92.69391202926636,1780707545.581034,1,74,698,1040020,tbf,0,358154062,238494,0,15355
94.89495515823364,1780707547.782077,5272,381004,13915,36981270,tbf,0,374347039,249233,0,16036
96.1442461013794,1780707549.031368,695,49901,2053,5211379,tbf,0,377707151,251482,0,16036
97.75293517112732,1780707550.640057,293,20464,1132,2171430,tbf,0,377707217,251483,0,16036
98.19918513298035,1780707551.086307,0,0,0,0,tbf,0,377707217,251483,0,16036
101.1543960571289,1780707554.041518,96,6881,171,2243182,tbf,0,386861862,257573,0,16227
104.27832818031311,1780707557.16545,570,39989,708,10545561,tbf,0,398750546,265435,0,16775
107.22041606903076,1780707560.107538,571,39602,729,9813882,tbf,0,409750840,272723,0,17149
108.57743906974792,1780707561.464561,600,47770,1459,8262340,tbf,0,409773052,272745,0,17149
110.83389210700989,1780707563.721014,0,0,0,0,tbf,0,409773606,272753,0,17149
115.90915012359619,1780707568.796272,1650,123385,2624,13319868,tbf,0,426036190,283520,0,17833
116.51799201965332,1780707569.405114,431,32283,1456,4202448,tbf,0,432411464,287759,0,17833
119.46655011177063,1780707572.353672,1020,74706,2006,5404970,tbf,0,436122182,290255,0,17833
120.99780106544495,1780707573.884923,870,65189,1978,4647600,tbf,0,441838398,294062,0,17833
124.35899019241333,1780707577.246112,961,71566,2790,5548894,tbf,0,447905781,298109,0,17833
126.53120303153992,1780707579.418325,570,41143,3429,6341617,tbf,0,451331529,300429,0,17833
127.8340470790863,1780707580.721169,1143,82112,3303,8545613,tbf,0,463680020,308654,0,18570
130.02898907661438,1780707582.916111,3812,282819,7767,24342867,tbf,0,489719119,325921,0,24865
131.31440615653992,1780707584.201528,1806,132024,4038,9938884,tbf,0,495842093,329982,0,24865
132.28699803352356,1780707585.17412,436,32211,1735,3543534,tbf,0,498204913,331573,0,24865
133.37375617027283,1780707586.260878,68,5180,546,934399,tbf,0,498342708,331674,0,24865
134.8588831424713,1780707587.746005,3,243,1,74,tbf,0,498343172,331681,0,24865
136.18875312805176,1780707589.075875,8,826,507,744034,tbf,0,499530836,332480,0,24865
137.368173122406,1780707590.255295,2,140,432,642264,tbf,0,500714474,333285,0,24865
139.42701506614685,1780707592.314137,517,36947,1723,3437250,tbf,0,511747914,340621,0,25159
