time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707435.71664,3,243,2,140,tbf,0,16148410,10928,0,0
1.7254300117492676,1780707437.44207,171,11996,261,528766,tbf,0,17769850,12033,0,0
4.418906927108765,1780707440.135547,492,33455,1349,2965338,tbf,0,25394772,17115,0,0
6.049329042434692,1780707441.765969,1039,73434,2971,7159333,tbf,0,28318989,19081,0,0
7.181858062744141,1780707442.898498,214,14740,573,1491556,tbf,0,31785163,21390,0,0
9.429840087890625,1780707445.14648,354,25531,893,3270178,tbf,0,32230045,21701,0,0
10.412750005722046,1780707446.12939,12,1073,396,568730,tbf,0,32427625,21846,0,0
14.248291015625,1780707449.964931,468,32114,1190,3001918,tbf,0,37435635,25196,0,0
16.382247924804688,1780707452.098888,381,26686,638,3043936,tbf,0,39946181,26865,0,0
19.219036102294922,1780707454.935676,333,23390,497,1988546,tbf,0,42514637,28569,0,0
22.01310896873474,1780707457.729749,791,54684,1433,3829402,tbf,0,47344247,31788,0,0
24.128089904785156,1780707459.84473,504,34610,1393,3099734,tbf,0,48466217,32541,0,0
26.71259307861328,1780707462.429233,0,0,843,1256070,tbf,0,49519721,33249,0,0
29.70450711250305,1780707465.421147,107,7714,985,2714752,tbf,0,55349463,37175,0,1
32.45021104812622,1780707468.166851,291,20485,1734,6835830,tbf,0,62292825,41785,0,66
34.39736795425415,1780707470.114008,376,26771,1230,4221386,tbf,0,64865556,43513,0,66
36.14851093292236,1780707471.865151,165,12831,624,1931612,tbf,0,65094103,43675,0,66
38.269542932510376,1780707473.986183,3,243,1,74,tbf,0,65094997,43688,0,66
40.174628019332886,1780707475.891268,603,42040,707,3736810,tbf,0,73863009,49494,0,231
46.65749406814575,1780707482.374134,829,58905,2461,15177115,tbf,0,99944111,66934,0,759
47.31570792198181,1780707483.032348,826,64633,8278,16143897,tbf,0,101455725,67949,0,759
48.92537593841553,1780707484.642016,84,6304,462,812845,tbf,0,105810513,70857,0,759
50.172033071517944,1780707485.888673,887,61631,3426,6744559,tbf,0,108614197,72719,0,759
52.58397698402405,1780707488.300617,513,36868,1851,3580158,tbf,0,113001719,75692,0,759
55.028122901916504,1780707490.744763,717,54423,1372,3244344,tbf,0,119394193,79945,0,759
56.63737201690674,1780707492.354012,990,69504,2291,5263086,tbf,0,123845292,82919,0,759
59.08679509162903,1780707494.803435,457,34875,1925,3907441,tbf,0,127246973,85205,0,759
60.07606291770935,1780707495.792703,985,76327,1356,3330997,tbf,0,129433325,86651,0,759
63.710591077804565,1780707499.427231,525,38966,695,1757410,tbf,0,130650991,87461,0,759
65.11624503135681,1780707500.832885,167,11851,372,915532,tbf,0,131829501,88249,0,759
66.45741391181946,1780707502.174054,109,7782,1139,2110895,tbf,0,138017649,92383,0,759
68.82667994499207,1780707504.54332,1291,92487,3331,7370318,tbf,0,142148800,95130,0,759
69.66461110115051,1780707505.381251,567,40574,920,2146989,tbf,0,143744109,96194,0,759
71.22541189193726,1780707506.942052,627,42714,970,2790604,tbf,0,147830531,98895,0,759
72.38948798179626,1780707508.106128,331,23847,1121,3204308,tbf,0,148864995,99588,0,759
73.47615003585815,1780707509.19279,0,0,0,0,tbf,0,148865475,99595,0,759
75.91421794891357,1780707511.630858,12,986,2308,3423264,tbf,0,152289507,101914,0,971
76.82966494560242,1780707512.546305,194,13442,840,1417117,tbf,0,157493560,105376,0,1500
79.29264092445374,1780707515.009281,441,29382,1445,8579546,tbf,0,171850373,114907,0,1574
81.02456212043762,1780707516.741202,547,38948,1666,13496295,tbf,0,180456391,120626,0,2056
83.0920889377594,1780707518.808729,228,19780,1326,4206652,tbf,0,181681787,121468,0,2056
85.02471208572388,1780707520.741352,0,0,961,1429050,tbf,0,182775587,122204,0,2056
86.17425894737244,1780707521.890899,9,1449,450,655173,tbf,0,182980780,122352,0,2056
88.65139198303223,1780707524.368032,0,0,2,140,tbf,0,182980920,122354,0,2056
90.18389797210693,1780707525.900538,0,0,0,0,tbf,0,182980990,122355,0,2056
96.08167099952698,1780707531.798311,0,0,1,70,tbf,0,182981750,122366,0,2056
98.10713410377502,1780707533.823774,93,6905,97,175862,tbf,0,183660569,122822,0,2056
100.05445194244385,1780707535.771092,260,17868,327,860010,tbf,0,188257892,125870,0,2056
101.42872405052185,1780707537.145364,1667,115706,2202,6003940,tbf,0,191025484,127698,0,2056
102.97411894798279,1780707538.690759,482,35565,797,1838569,tbf,0,192283095,128556,0,2056
