time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707434.764882,8,764,946,1401006,tbf,0,41408337,27744,0,931
1.5982208251953125,1780707436.363103,463,35320,946,2332687,tbf,0,44885781,30068,0,955
4.097589015960693,1780707438.862471,1033,73373,1513,5112685,tbf,0,56190546,37556,0,955
5.865556001663208,1780707440.630438,1727,118764,2918,8426424,tbf,0,63545367,42443,0,955
7.642768859863281,1780707442.407651,667,47922,3850,8905772,tbf,0,73608379,49122,0,955
9.406528949737549,1780707444.171411,457,33519,2966,9363935,tbf,0,77996745,52048,0,955
10.923496961593628,1780707445.688379,61,4822,532,2145583,tbf,0,77999163,52072,0,955
13.530471801757812,1780707448.295354,0,0,6,420,tbf,0,77999513,52077,0,955
16.008863925933838,1780707450.773746,1,70,5,350,tbf,0,77999863,52082,0,955
18.875643014907837,1780707453.640525,6,602,8,557,tbf,0,81230915,54277,0,1334
24.568946838378906,1780707459.333829,29,2545,2200,3231384,tbf,0,84341754,56355,0,1334
28.129446983337402,1780707462.894329,488,32983,1191,5639870,tbf,0,97329832,64982,0,1558
30.250788927078247,1780707465.015671,395,27687,2945,11697633,tbf,0,100237271,66934,0,1580
33.18957185745239,1780707467.954454,16,1381,1194,1764854,tbf,0,105466541,70437,0,1580
36.1787109375,1780707470.943593,1427,104021,3173,7182048,tbf,0,116130581,77501,0,1580
38.798282861709595,1780707473.563165,1569,109278,3773,10630728,tbf,0,119847656,79992,0,1580
40.5640230178833,1780707475.328905,41,2266,921,1405137,tbf,0,120751467,80606,0,1580
42.11647582054138,1780707476.881358,9,930,1401,2076441,tbf,0,122478377,81765,0,2110
44.25700283050537,1780707479.021885,7,788,6,718,tbf,0,122585463,81851,0,2110
50.856940031051636,1780707485.621822,11,904,152,213648,tbf,0,130673349,87296,0,2110
52.90175986289978,1780707487.666642,820,59734,5663,9388250,tbf,0,132531907,88569,0,2110
55.81861686706543,1780707490.583499,616,45408,1682,3605106,tbf,0,138457075,92524,0,2110
57.22055387496948,1780707491.985436,339,25730,1464,3288512,tbf,0,141822101,94768,0,2110
59.6414840221405,1780707494.406366,845,60028,1881,3774307,tbf,0,144857589,96821,0,2110
61.222018003463745,1780707495.9869,296,21509,1343,2210060,tbf,0,147322769,98490,0,2110
62.951942920684814,1780707497.716825,762,55050,2111,4847297,tbf,0,152861169,102169,0,2110
65.0704038143158,1780707499.835286,1206,90694,1596,3934780,tbf,0,162129755,108345,0,2110
66.2549397945404,1780707501.019822,2684,194579,4324,11274984,tbf,0,167864013,112150,0,2110
68.4471538066864,1780707503.212036,1432,109009,2356,5496780,tbf,0,177823029,118762,0,2110
69.66688895225525,1780707504.431771,1260,88899,3318,7854861,tbf,0,180444824,120516,0,2110
70.78242492675781,1780707505.547307,252,17819,640,1734322,tbf,0,181654716,121318,0,2110
72.50440502166748,1780707507.269287,76,5169,380,1077785,tbf,0,185847870,124107,0,2110
73.97399687767029,1780707508.738879,827,57495,2200,7062775,tbf,0,194402062,129763,0,2110
76.3153920173645,1780707511.080274,866,62536,2778,10691940,tbf,461074,222869580,148588,0,6686
77.61676383018494,1780707512.381646,1130,78437,5705,28129358,tbf,0,236216640,157419,0,8402
79.73240184783936,1780707514.497284,496,37426,3541,12559712,tbf,0,248225061,165371,0,8402
81.96327900886536,1780707516.728161,604,42113,1822,6012960,tbf,0,249796627,166437,0,8402
83.73472595214844,1780707518.499608,448,31653,1247,2772187,tbf,0,253961985,169224,0,8402
85.8599328994751,1780707520.624815,301,20890,2244,4395830,tbf,0,258677808,172374,0,8402
87.49284791946411,1780707522.25773,335,23521,2175,4675541,tbf,0,262027626,174623,0,8402
89.16828393936157,1780707523.933166,57,5190,1733,2672957,tbf,0,265090937,176683,0,8658
90.72335696220398,1780707525.488239,215,14394,229,7124050,tbf,0,273178833,182045,0,8838
91.98390293121338,1780707526.748785,99,6546,102,4332864,tbf,0,277291041,184773,0,8908
93.77294492721558,1780707528.537827,93,6138,93,4199690,tbf,0,281541518,187603,0,8992
95.80677890777588,1780707530.571661,50,3765,59,2102263,tbf,0,281541588,187604,0,8992
101.96994590759277,1780707536.734828,10,846,9,590,tbf,0,294110944,195985,0,8992
103.38127493858337,1780707538.146157,2206,160550,5072,13254330,tbf,0,297506128,198248,0,9028
104.83474898338318,1780707539.599631,311,22301,1862,3627184,tbf,0,300492161,200244,0,9028
107.33250999450684,1780707542.097392,511,37019,1079,2338437,tbf,0,302892913,201844,0,9028
108.16807389259338,1780707542.932956,271,18454,1104,2014808,tbf,0,303477947,202233,0,9028
112.23843598365784,1780707547.003318,209,14322,898,1645372,tbf,0,311196771,207382,0,9028
114.0157778263092,1780707548.78066,596,40674,3761,7612624,tbf,0,314000261,209242,0,9028
118.12437891960144,1780707552.889261,145,10475,523,1481552,tbf,0,314000261,209242,0,9028
121.09125590324402,1780707555.856138,0,0,0,0,tbf,0,314000261,209242,0,9028
122.82280397415161,1780707557.587686,0,0,0,0,tbf,0,314000261,209242,0,9028
125.83794093132019,1780707560.602823,2,140,1,74,tbf,0,314344971,209481,0,9028
126.92168998718262,1780707561.686572,8,706,350,511516,tbf,0,314698101,209718,0,9028
128.7790539264679,1780707563.543936,0,0,125,186250,tbf,0,314900741,209854,0,9028
130.304349899292,1780707565.069232,0,0,368,548320,tbf,0,315404361,210192,0,9028
132.52521800994873,1780707567.2901,0,0,226,336740,tbf,0,317962689,211914,0,9028
135.61139488220215,1780707570.376277,432,29930,1309,2811358,tbf,0,319659557,213052,0,9028
137.82560396194458,1780707572.590486,205,14591,815,1829318,tbf,0,321499984,214285,0,9028
140.5799639225006,1780707575.344846,274,20732,739,1394015,tbf,0,323630926,215733,0,9028
142.5089190006256,1780707577.273801,483,35813,1548,2937086,tbf,0,325003052,216648,0,9028
144.7538619041443,1780707579.518744,154,10648,570,1125092,tbf,0,327016048,217988,0,9028
146.6866250038147,1780707581.451507,399,29300,710,1968856,tbf,0,329350628,219542,0,9028
147.54160690307617,1780707582.306489,258,18186,863,2213230,tbf,0,332084458,221361,0,9028
149.2678599357605,1780707584.032742,136,9808,1280,2506480,tbf,0,334844408,223215,0,9028
150.79133200645447,1780707585.556214,317,22567,1460,3389996,tbf,0,341045658,227327,0,9028
152.1091878414154,1780707586.87407,793,59662,1543,6530622,tbf,0,346892888,231210,0,9028
152.8394558429718,1780707587.604338,623,45327,1623,5549958,tbf,0,349641164,233028,0,9028
153.60724687576294,1780707588.372129,429,30858,823,2874326,tbf,0,353313009,235458,0,9028
157.40563082695007,1780707592.170513,526,41093,1011,2841382,tbf,0,362973182,241893,0,9028
158.49170184135437,1780707593.256584,1146,82291,4473,9810490,tbf,0,366238070,244065,0,9028
160.2327218055725,1780707594.997604,381,26184,2187,4574669,tbf,0,372828506,248470,0,9028
161.04382586479187,1780707595.808708,352,24568,2677,5129253,tbf,0,374795300,249787,0,9071
162.4757649898529,1780707597.240647,107,7134,1356,2215016,tbf,0,379271386,252801,0,9562
162.81463193893433,1780707597.579514,124,9049,1865,2973860,tbf,0,380167518,253407,0,9562
164.23223900794983,1780707598.997121,0,0,2272,3385280,tbf,0,384761258,256491,0,9913
166.66471695899963,1780707601.429599,0,0,2073,3087350,tbf,0,390269238,260196,0,10006
168.34312200546265,1780707603.108004,15,1639,3037,4505854,tbf,0,390269948,260202,0,10006
169.59711599349976,1780707604.361998,1,66,1,66,tbf,0,390269948,260202,0,10006
170.6557059288025,1780707605.420588,0,0,0,0,tbf,0,390270018,260203,0,10006
172.3455719947815,1780707607.110454,0,0,1,70,tbf,0,390270018,260203,0,10006
173.52286887168884,1780707608.287751,0,0,1,70,tbf,0,390270088,260204,0,10006
175.01481199264526,1780707609.779694,2,140,1,74,tbf,0,390270852,260215,0,10006
177.6370038986206,1780707612.401886,337,23910,393,1204668,tbf,0,402672440,268448,0,10263
180.0578489303589,1780707614.822731,2655,188251,3436,17630382,tbf,0,416585650,277661,0,10263
183.12488985061646,1780707617.889772,1724,127781,3441,9052688,tbf,0,421972474,281252,0,10263
185.75595498085022,1780707620.520837,511,37206,2373,4773702,tbf,0,424868839,283198,0,10263
187.7214388847351,1780707622.486321,192,13712,763,1652679,tbf,0,427683317,285077,0,10263
190.02731490135193,1780707624.792197,229,16338,1931,3599494,tbf,0,431589553,287683,0,10263
