time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707437.402289,227,16404,745,2080742,tbf,0,54273363,36160,0,1175
1.7440769672393799,1780707439.146366,468,32569,2287,4639298,tbf,0,58692626,39108,0,1175
4.69645619392395,1780707442.098745,381,26554,2252,4847488,tbf,0,68573721,45694,0,1175
6.425060033798218,1780707443.827349,320,22681,4749,11874614,tbf,0,79589478,53023,0,2710
7.170086145401001,1780707444.572375,194,13625,1364,7486490,tbf,0,82961418,55265,0,3550
9.379115104675293,1780707446.781404,89,5874,1205,6378786,tbf,0,93451460,62234,0,3677
11.717535972595215,1780707449.119825,170,11897,1657,9373698,tbf,0,104245191,69417,0,5061
13.995300054550171,1780707451.397589,155,11767,2552,7947951,tbf,0,107898807,71876,0,5100
15.56409502029419,1780707452.966384,0,0,1759,2613810,tbf,0,109027119,72650,0,5100
29.018010139465332,1780707466.420299,537,36759,958,12016540,tbf,0,123252775,82101,0,5262
30.873550176620483,1780707468.275839,329,23503,355,2796868,tbf,0,127607223,84991,0,5262
33.23472809791565,1780707470.637017,1067,81474,2246,5383972,tbf,0,132070535,87959,0,5604
34.62103605270386,1780707472.023325,266,19196,1688,3734072,tbf,0,133790959,89106,0,5604
37.40838599205017,1780707474.810675,80,6171,628,1164580,tbf,0,134929207,89885,0,5604
39.454310178756714,1780707476.856599,0,0,632,941680,tbf,0,135847047,90501,0,5604
41.41743803024292,1780707478.819727,9,939,853,1259919,tbf,0,136785704,91147,0,5604
44.545929193496704,1780707481.948218,10,847,497,727698,tbf,0,138303316,92183,0,5604
46.32567119598389,1780707483.72796,153,11456,1275,1990458,tbf,0,140317204,93539,0,5604
47.880606174468994,1780707485.282895,160,11004,764,1304784,tbf,0,142051554,94698,0,5604
55.859798192977905,1780707493.262087,95,6876,1507,2508761,tbf,0,165763097,110478,0,5604
57.30772614479065,1780707494.710015,3972,300601,7277,25099372,tbf,0,175217621,116748,0,5611
59.805948972702026,1780707497.208238,1835,138625,3550,9480888,tbf,0,180690379,120389,0,5611
61.33580303192139,1780707498.738092,487,34302,1172,2578058,tbf,0,182634210,121693,0,5611
63.165279150009155,1780707500.567568,168,11901,1051,1934493,tbf,0,184748810,123101,0,5611
64.28078317642212,1780707501.683072,205,14214,1286,2325572,tbf,0,186673948,124390,0,5611
66.0970561504364,1780707503.499345,270,18622,2173,3625202,tbf,0,191232399,127455,0,5685
67.10341811180115,1780707504.505707,82,6070,1906,3065193,tbf,0,193140888,128737,0,5685
68.69844603538513,1780707506.100735,95,6993,663,1182635,tbf,0,195158650,130096,0,5685
70.40426397323608,1780707507.806553,0,0,1437,2139710,tbf,0,196442336,130964,0,5685
72.24996399879456,1780707509.652253,8,843,635,937936,tbf,0,196442476,130966,0,5685
72.89939212799072,1780707510.301681,0,0,2,140,tbf,0,196442476,130966,0,5685
74.57628917694092,1780707511.978578,10,846,272,386780,tbf,0,198980816,132682,0,5816
76.05458617210388,1780707513.456875,0,0,1996,2974040,tbf,0,200979120,134026,0,5816
