window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.809715986251831,2.809715986251831,0.66108,60.7699888,1.1764178358857589,108.14258291114209,413175,37981243,5534,9400,0.0,0,0,20078
5.0,10.0,2,6.1128830909729,7.359857082366943,1.246973991394043,0.001456,1.2056144,0.005838132992542524,4.83416016821728,910,753509,9,516,0.0,0,0,20078
10.0,15.0,2,10.26692008972168,12.811423063278198,2.5445029735565186,0.0044208,7.2571328,0.008686961748409616,14.260413281923809,2763,4535708,31,3068,0.0,0,0,20302
15.0,20.0,3,15.0782470703125,19.77389907836914,4.695652008056641,0.005264,10.357468800000001,0.005605185383167457,11.028786611772983,3290,6473418,31,4368,0.0,0,0,30960
20.0,25.0,2,21.408315181732178,23.465957164764404,2.0576419830322266,0.1518896,19.0663904,0.36908655940274215,46.330679868572126,94931,11916494,1301,3491,0.0,0,0,20640
25.0,30.0,3,25.525537967681885,29.650859117507935,4.12532114982605,0.3366288,22.429377600000002,0.4080031442087781,27.185007888350423,210393,14018361,2728,4417,0.0,0,0,30960
30.0,35.0,2,31.511034965515137,32.960103034973145,1.4490680694580078,0.41960640000000005,20.160161600000002,1.4478491688694257,69.5625071896742,262254,12600101,3513,5517,0.0,0,0,20640
35.0,40.0,2,35.53053402900696,38.79936099052429,3.268826961517334,0.0746544,18.6270576,0.11419142230359404,28.491960295374025,46659,11641911,643,6684,0.0,0,0,20640
40.0,45.0,1,40.78103709220886,40.78103709220886,1e-09,0.0017712000000000001,4.521664,8856000.0,22608320000.0,1107,2826040,11,1906,0.0,0,0,10320
45.0,50.0,3,46.47634506225586,49.28127098083496,2.8049259185791016,0.2627248,21.659792,0.4683275202738495,38.610274618183595,164203,13537370,2299,7291,0.0,0,0,30960
50.0,55.0,4,51.44187903404236,54.97232699394226,3.5304479598999023,0.1151088,21.080105600000003,0.16302293831752676,29.854717927350045,71943,13175066,1001,6897,0.0,0,0,41658
55.0,60.0,3,56.14631509780884,59.607094049453735,3.4607789516448975,0.068704,16.7592672,0.09926089033705143,24.213143101836035,42940,10474542,606,4802,0.0,0,0,32685
