window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.788302183151245,3.788302183151245,0.0510336,10.094752,0.06735682310003638,13.32358337845534,31896,6309220,458,2382,0.0,0,0,0
5.0,10.0,3,5.52298903465271,9.018638134002686,3.4956490993499756,0.0317744,8.0910512,0.04544849768517745,11.573031173959293,19859,5056907,291,1319,0.0,0,0,0
10.0,15.0,1,11.077968120574951,11.077968120574951,1e-09,0.0,0.886848,0.0,4434239999.999999,0,554280,0,372,0.0,0,0,0
15.0,20.0,2,15.99680209159851,18.223634004592896,2.2268319129943848,0.0,3.0548,0.0,6.859071809987355,0,1909250,0,1289,0.0,0,0,0
20.0,25.0,2,22.94907808303833,24.99277400970459,2.0436959266662598,0.010859200000000001,4.1366368,0.026567553074575687,10.120480121394111,6787,2585398,92,963,0.0,0,0,0
25.0,30.0,2,27.39725613594055,29.689903020858765,2.292646884918213,0.0721744,6.7864512,0.15740409147781761,14.80047198860739,45109,4241532,634,816,0.0,0,0,0
30.0,35.0,2,31.70416021347046,33.5915310382843,1.8873708248138428,0.0438928,8.1059888,0.11628027577550713,21.47428765303585,27433,5066243,380,818,0.0,0,0,0
35.0,40.0,2,35.9505832195282,38.22268199920654,2.2720987796783447,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,2,41.041821002960205,43.33509612083435,2.2932751178741455,0.004448,2.257984,0.00969792059690438,4.923055202581057,2780,1411240,33,972,0.0,0,0,0
45.0,50.0,1,49.4612820148468,49.4612820148468,1e-09,0.0050368,13.9981536,25184000.0,69990767999.99998,3148,8748846,33,5899,0.0,0,0,0
50.0,55.0,2,51.022555112838745,52.708353996276855,1.6857988834381104,0.0059568,1.6391552,0.017667587926773854,4.861657034251373,3723,1024472,42,704,0.0,0,0,0
55.0,60.0,3,55.18687701225281,59.40346908569336,4.216592073440552,0.31955520000000004,22.0041728,0.37892591272085896,26.092366082315348,199722,13752608,2739,5991,0.0,0,0,0
60.0,65.0,3,60.63291907310486,63.97201609611511,3.339097023010254,0.1093088,11.2257216,0.1636801794717786,16.809516948207477,68318,7016076,959,3035,0.0,0,0,0
65.0,70.0,4,65.60962319374084,69.6551251411438,4.045501947402954,0.1131344,13.8728048,0.1398273953033537,17.145962330960895,70709,8670503,1003,3037,0.0,0,0,0
70.0,75.0,3,70.7705910205841,74.3007550239563,3.5301640033721924,0.012300799999999999,5.2317936,0.017422420018233784,7.410128247586123,7688,3269871,104,1715,0.0,0,0,0
75.0,80.0,2,77.12233114242554,78.78358602523804,1.6612548828125,0.0020288,1.2665936,0.006106227349548093,3.8121591487985893,1268,791621,9,553,0.0,0,0,0
80.0,85.0,3,81.28335618972778,84.50857210159302,3.2252159118652344,0.0,0.000336,0.0,0.0005208953589182834,0,210,0,3,0.0,0,0,0
85.0,90.0,2,86.26581907272339,88.29430508613586,2.0284860134124756,0.0,0.000224,0.0,0.0005521359243270549,0,140,0,2,0.0,0,0,0
90.0,95.0,3,90.13489413261414,94.87509417533875,4.740200042724609,0.11204639999999999,16.000376,0.11818741718714164,16.877321479879125,70029,10000235,975,3229,0.0,0,0,0
100.0,105.0,3,100.7133960723877,104.95779418945312,4.24439811706543,0.27372159999999995,24.6207728,0.3224504304855958,29.003844739501915,171076,15387983,2437,6810,0.0,0,0,24
105.0,110.0,2,106.59584021568298,108.58462500572205,1.9887847900390625,0.0661216,13.8160096,0.1662361868694231,34.734803054604605,41326,8635006,574,3950,0.0,0,0,24
110.0,115.0,2,110.81976819038391,113.01340103149414,2.1936328411102295,0.042392,8.5936816,0.09662510335718896,19.587784790025786,26495,5371051,376,2041,0.0,0,0,24
