time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707441.261788,170,12024,558,1331872,tbf,0,29355612,19693,0,0
2.139735221862793,1780707443.401523,171,12114,1193,2711938,tbf,0,32299466,21656,0,0
3.788302183151245,1780707445.05009,117,7758,631,2265410,tbf,0,34154952,22897,0,0
5.52298903465271,1780707446.784777,130,8596,514,1959904,tbf,0,35961404,24105,0,0
6.92233419418335,1780707448.184122,95,6270,341,1654058,tbf,0,37566661,25179,0,0
9.018638134002686,1780707450.280426,66,4993,464,1442945,tbf,0,38407463,25758,0,0
11.077968120574951,1780707452.339756,0,0,372,554280,tbf,0,38993383,26156,0,0
15.99680209159851,1780707457.25859,0,0,582,855820,tbf,0,40146853,26933,0,0
18.223634004592896,1780707459.485422,0,0,707,1053430,tbf,0,40604283,27240,0,0
22.94907808303833,1780707464.210866,0,0,398,593020,tbf,0,42421135,28474,0,0
24.99277400970459,1780707466.254562,92,6787,565,1992378,tbf,0,43243545,29019,0,0
27.39725613594055,1780707468.659044,68,4973,68,868388,tbf,0,46058899,30894,0,0
29.689903020858765,1780707470.951691,566,40136,748,3373144,tbf,0,48920395,32790,0,0
31.70416021347046,1780707472.965948,279,19247,667,3541975,tbf,0,52190653,34959,0,0
33.5915310382843,1780707474.853319,101,8186,151,1524268,tbf,0,52865538,35414,0,0
35.9505832195282,1780707477.212371,0,0,0,0,tbf,0,52865538,35414,0,0
38.22268199920654,1780707479.48447,0,0,0,0,tbf,0,52865612,35415,0,0
41.041821002960205,1780707482.303609,20,1691,294,413836,tbf,0,53689124,35983,0,0
43.33509612083435,1780707484.596884,13,1089,678,997404,tbf,0,55566074,37258,0,0
49.4612820148468,1780707490.72307,33,3148,5899,8748846,tbf,0,63767644,42783,0,0
51.022555112838745,1780707492.284343,16,1690,681,993990,tbf,0,64021444,42972,0,0
52.708353996276855,1780707493.970142,26,2033,23,30482,tbf,0,65268286,43827,0,0
55.18687701225281,1780707496.448665,699,50102,1679,3605936,tbf,0,70543073,47361,0,0
57.734474182128906,1780707498.996262,880,65137,2082,4666358,tbf,0,76234925,51171,0,0
59.40346908569336,1780707500.665257,1160,84483,2230,5480314,tbf,0,79562456,53392,0,0
60.63291907310486,1780707501.894707,348,24936,1098,2439948,tbf,0,81447278,54647,0,0
62.78302717208862,1780707504.044815,505,35682,1539,3626290,tbf,0,84610641,56754,0,0
63.97201609611511,1780707505.233804,106,7700,398,949838,tbf,0,86109350,57756,0,0
65.60962319374084,1780707506.871411,326,23760,677,1898354,tbf,0,88654054,59440,0,0
66.25969219207764,1780707507.52148,281,19578,943,2676442,tbf,0,89828054,60218,0,0
67.50475716590881,1780707508.766545,146,10335,603,1708487,tbf,0,92505497,62003,0,0
69.6551251411438,1780707510.916913,250,17036,814,2387220,tbf,0,94562832,63374,0,0
70.7705910205841,1780707512.032379,53,3683,169,643678,tbf,0,95670428,64134,0,0
72.60923719406128,1780707513.871025,50,3935,588,1200193,tbf,0,96664394,64803,0,0
74.3007550239563,1780707515.562543,1,70,958,1426000,tbf,0,98044344,65732,0,0
77.12233114242554,1780707518.384119,8,1202,543,790925,tbf,0,98109915,65792,0,0
78.78358602523804,1780707520.045374,1,66,10,696,tbf,0,98110125,65795,0,0
81.28335618972778,1780707522.545144,0,0,1,70,tbf,0,98110195,65796,0,0
82.97642207145691,1780707524.23821,0,0,2,140,tbf,0,98110335,65798,0,0
84.50857210159302,1780707525.77036,0,0,0,0,tbf,0,98110405,65799,0,0
86.26581907272339,1780707527.527607,0,0,1,70,tbf,0,98110475,65800,0,0
88.29430508613586,1780707529.556093,0,0,1,70,tbf,0,98386240,66002,0,0
90.13489413261414,1780707531.396682,135,9981,227,1005120,tbf,0,100722607,67573,0,0
93.36555814743042,1780707534.627346,652,45752,1911,6655370,tbf,0,107504248,72095,0,0
94.87509417533875,1780707536.136882,188,14296,1091,2339745,tbf,0,109449166,73404,0,0
100.7133960723877,1780707541.975184,415,29272,1440,2849698,tbf,0,118307923,79314,0,0
102.96925520896912,1780707544.231043,1595,112386,3826,8639069,tbf,0,123209297,82573,0,12
104.95779418945312,1780707546.219582,427,29418,1544,3899216,tbf,0,126825294,84987,0,12
106.59584021568298,1780707547.857628,260,18963,1993,4261171,tbf,0,128746928,86268,0,12
108.58462500572205,1780707549.846413,314,22363,1957,4373835,tbf,0,134453822,90066,0,12
110.81976819038391,1780707552.081556,271,19173,1381,3663403,tbf,0,137142992,91847,0,12
113.01340103149414,1780707554.275189,105,7322,660,1707648,tbf,0,139576064,93463,0,12
115.52674913406372,1780707556.788537,102,6780,473,2069754,tbf,0,141497860,94751,0,12
117.36246514320374,1780707558.624253,66,4983,411,1351058,tbf,0,141879300,95007,0,12
120.09215211868286,1780707561.35394,1,67,306,455940,tbf,0,142187177,95222,0,12
121.79245209693909,1780707563.05424,9,1229,9,937,tbf,0,142187177,95222,0,12
123.7027370929718,1780707564.964525,0,0,0,0,tbf,0,142187177,95222,0,12
125.85047602653503,1780707567.112264,10,845,78,104820,tbf,0,143333847,96004,0,12
129.74802017211914,1780707571.009808,10,845,1038,1535220,tbf,0,144557317,96828,0,12
132.20782113075256,1780707573.469609,7,777,663,979655,tbf,0,145149978,97237,0,12
134.94786310195923,1780707576.209651,37,3300,711,1018448,tbf,0,146757130,98333,0,12
136.18314719200134,1780707577.444935,377,26314,705,1506010,tbf,0,147842248,99056,0,12
138.129869222641,1780707579.391657,318,23500,1250,2814932,tbf,0,151445412,101446,0,12
139.2884931564331,1780707580.550281,429,31890,614,1750836,tbf,0,153483318,102803,0,12
141.2696762084961,1780707582.531464,255,17906,1549,3273738,tbf,0,157004056,105136,0,12
142.2399570941925,1780707583.501745,225,16562,1150,2768380,tbf,0,158552288,106164,0,12
143.66807222366333,1780707584.92986,178,13077,582,1436478,tbf,0,160812953,107686,0,12
144.74389815330505,1780707586.005686,680,49639,924,2428654,tbf,0,162457464,108787,0,12
145.96856117248535,1780707587.230349,448,31002,664,1770148,tbf,0,166012782,111153,0,12
147.06313109397888,1780707588.324919,671,46821,1259,4045464,tbf,0,169459688,113460,0,12
147.78167700767517,1780707589.043465,534,37936,1236,3261610,tbf,0,172467214,115455,0,12
151.80178499221802,1780707593.063573,441,32135,1249,3653532,tbf,0,187425897,125437,0,12
152.68250799179077,1780707593.944296,1156,84365,6194,12713660,tbf,0,189344686,126726,0,12
153.47284817695618,1780707594.734636,77,5022,1293,2170122,tbf,0,190472921,127484,0,12
154.7537181377411,1780707596.015506,64,4744,584,1076393,tbf,0,191482187,128164,0,12
156.03362703323364,1780707597.295415,0,0,273,406770,tbf,0,191914287,128454,0,12
157.36870503425598,1780707598.630493,0,0,379,564710,tbf,0,192563927,128890,0,12
158.53386116027832,1780707599.795649,0,0,610,907480,tbf,0,193262807,129360,0,12
