window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.69645619392395,4.69645619392395,0.1208432,18.5080448,0.12865360072594859,19.70426640404399,75527,11567528,1076,5284,0.0,0,0,3525
5.0,10.0,3,6.425060033798218,9.379115104675293,2.954055070877075,0.067488,41.183824,0.11422942088205966,69.70727188876052,42180,25739890,603,7318,0.0,0,0,9937
10.0,15.0,2,11.717535972595215,13.995300054550171,2.277764081954956,0.037862400000000004,27.7146384,0.08311308510823368,60.83737692494721,23664,17321649,325,4209,0.0,0,0,10161
15.0,20.0,1,15.56409502029419,15.56409502029419,1e-09,0.0,4.182096,0.0,20910480000.0,0,2613810,0,1759,0.0,0,0,5100
25.0,30.0,1,29.018010139465332,29.018010139465332,1e-09,0.0588144,19.226464,294072000.0,96132320000.0,36759,12016540,537,958,0.0,0,0,5262
30.0,35.0,3,30.873550176620483,34.62103605270386,3.747485876083374,0.1986768,19.0638592,0.2650801184708452,25.43553175432417,124173,11914912,1662,4289,0.0,0,0,16470
35.0,40.0,2,37.40838599205017,39.454310178756714,2.045924186706543,0.0098736,3.370016,0.02412992637790302,8.235925900619351,6171,2106260,80,1260,0.0,0,0,11208
40.0,45.0,2,41.41743803024292,44.545929193496704,3.128491163253784,0.0028576,3.1801872,0.004567057809790895,5.082621356507923,1786,1987617,19,1350,0.0,0,0,11208
45.0,50.0,2,46.32567119598389,47.880606174468994,1.5549349784851074,0.035936,5.2723872,0.11555467108666685,16.953722415893598,22460,3295242,313,2039,0.0,0,0,11208
55.0,60.0,3,55.859798192977905,59.805948972702026,3.946150779724121,0.7137631999999999,59.3424336,0.9043790263507111,75.19027643965075,446102,37089021,5902,12334,0.0,0,0,16826
60.0,65.0,3,61.33580303192139,64.28078317642212,2.9449801445007324,0.0966672,10.9409968,0.1641219893799796,18.575671588873895,60417,6838123,860,3509,0.0,0,0,16833
65.0,70.0,3,66.0970561504364,68.69844603538513,2.6013898849487305,0.050696,12.596848,0.09744021896394654,24.211764781749096,31685,7873030,447,4742,0.0,0,0,17055
70.0,75.0,4,70.40426397323608,74.57628917694092,4.172025203704834,0.0027024,5.5433056,0.003238714854359245,6.643422953290699,1689,3464566,18,2346,0.0,0,0,22871
75.0,80.0,3,76.05458617210388,79.60325407981873,3.5486679077148438,0.058896,23.2062448,0.08298325108410319,32.697121009195264,36810,14503903,497,8285,0.0,0,0,19468
80.0,85.0,2,81.25761413574219,83.27393507957458,2.0163209438323975,0.1899376,19.542582399999997,0.47100041434620976,48.46099144032012,118711,12214114,1680,4409,0.0,0,0,13664
85.0,90.0,4,85.16701006889343,89.75297498703003,4.585964918136597,0.0386384,2.188336,0.04212679413136444,2.3859057352854554,24149,1367710,360,487,0.0,0,0,27328
90.0,95.0,2,90.97140407562256,92.69657707214355,1.725172996520996,0.0,0.000112,0.0,0.00032460512721292444,0,70,0,1,0.0,0,0,13664
95.0,100.0,2,95.0075249671936,96.7352089881897,1.7276840209960938,0.046584,3.2971808,0.13481631893875495,9.542198573148275,29115,2060738,396,565,0.0,0,0,13664
100.0,105.0,1,102.93400812149048,102.93400812149048,1e-09,0.1508224,6.2208992,754112000.0,31104496000.0,94264,3888062,1328,1341,0.0,0,0,6838
105.0,110.0,2,105.35298919677734,106.96024417877197,1.607254981994629,0.6393551999999999,52.9437504,1.9889663033010172,164.70239941112507,399597,33089844,5491,13984,0.0,0,0,13676
110.0,115.0,3,111.00708818435669,113.76762199401855,2.7605338096618652,0.18316960000000002,33.4092896,0.33176481910655575,60.51237170700015,114481,20880806,1647,10734,0.0,0,0,20514
115.0,120.0,2,115.2324709892273,118.03773403167725,2.805263042449951,0.0013792000000000001,4.8264895999999995,0.002458236498912216,8.602561554771043,862,3016556,8,2031,0.0,0,0,13893
120.0,125.0,3,120.02328419685364,123.6723461151123,3.649061918258667,0.0885808,8.9795392,0.12137475601163651,12.303900839650645,55363,5612212,750,2669,0.0,0,0,21328
125.0,130.0,2,125.42613816261292,129.3137481212616,3.8876099586486816,0.298456,22.4290304,0.3838553805224614,28.84681158677277,186535,14018144,2445,5174,0.0,0,0,14436
130.0,135.0,1,132.94332098960876,132.94332098960876,1e-09,0.1849536,9.796408,924768000.0,48982040000.0,115596,6122755,1603,2254,0.0,0,0,7218
135.0,140.0,2,136.32307410240173,138.47848916053772,2.1554150581359863,0.13876639999999998,11.8549504,0.3219018060493784,27.50038874241748,86729,7409344,1200,4025,0.0,0,0,14436
140.0,145.0,3,141.25486207008362,144.78855109214783,3.533689022064209,0.31052640000000004,18.4893696,0.4393799200510938,26.16156866740839,194079,11555856,2664,5354,0.0,0,0,21654
145.0,150.0,4,146.329008102417,149.55140113830566,3.222393035888672,0.0013808,5.4558592,0.002142507112915236,8.465539645903844,863,3409912,8,2295,0.0,0,0,28872
150.0,155.0,4,150.30441904067993,153.47143006324768,3.167011022567749,0.23209760000000002,28.041136,0.3664300476791835,44.27066372706339,145061,17525710,2009,7905,0.0,0,0,28944
155.0,160.0,4,156.53509402275085,159.9785270690918,3.4434330463409424,0.5531136,74.0658768,0.8031426668622889,107.54656153210792,345696,46291173,4794,23148,0.0,0,0,32913
160.0,165.0,3,161.74822115898132,163.87247610092163,2.1242549419403076,0.0825696,19.195988800000002,0.1943495537418414,45.18287428924672,51606,11997493,700,4458,0.0,0,0,25179
165.0,170.0,3,165.50529408454895,168.9486231803894,3.443329095840454,0.036064,5.8812896,0.052367925046091814,8.540121255189645,22540,3675806,301,1277,0.0,0,0,25179
170.0,175.0,3,170.10417699813843,173.5725040435791,3.468327045440674,0.000112,0.000224,0.00016146112885639027,0.00032292225771278054,70,140,1,2,0.0,0,0,25179
175.0,180.0,3,175.47625613212585,179.0306761264801,3.554419994354248,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,25179
180.0,185.0,2,182.45317816734314,184.35276007652283,1.8995819091796875,0.0,0.000112,0.0,0.00029480171257359965,0,70,0,1,0.0,0,0,16786
185.0,190.0,1,188.32740211486816,188.32740211486816,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,8393
