window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.097589015960693,4.097589015960693,0.17513120000000001,14.1542048,0.21370029951495748,17.27138171357273,109457,8846378,1504,3405,0.0,0,0,2841
5.0,10.0,3,5.865556001663208,9.406528949737549,3.540972948074341,0.320328,42.713809600000005,0.4523163614878806,60.31366269435737,200205,26696131,2851,9734,0.0,0,0,2865
10.0,15.0,2,10.923496961593628,13.530471801757812,2.6069748401641846,0.0077152,3.4336048,0.014797227577988641,6.585419903369215,4822,2146003,61,538,0.0,0,0,1910
15.0,20.0,2,16.008863925933838,18.875643014907837,2.866779088973999,0.0010752000000000001,0.0014512000000000001,0.0018752752943806475,0.0025310635297667366,672,907,7,13,0.0,0,0,2289
20.0,25.0,1,24.568946838378906,24.568946838378906,1e-09,0.004072,5.170214400000001,20360000.0,25851072000.0,2545,3231384,29,2200,0.0,0,0,1334
25.0,30.0,1,28.129446983337402,28.129446983337402,1e-09,0.0527728,9.023792,263863999.99999997,45118960000.0,32983,5639870,488,1191,0.0,0,0,1558
30.0,35.0,2,30.250788927078247,33.18957185745239,2.9387829303741455,0.0465088,21.539979199999998,0.07912935576034331,36.6477887450804,29068,13462487,411,4139,0.0,0,0,3160
35.0,40.0,2,36.1787109375,38.798282861709595,2.6195719242095947,0.34127840000000004,28.500441600000002,0.6514010874180791,54.39904386018998,213299,17812776,2996,6946,0.0,0,0,3160
40.0,45.0,3,40.5640230178833,44.25700283050537,3.6929798126220703,0.0063744,5.5716736,0.008630428980701741,7.5436014853869855,3984,3482296,57,2328,0.0,0,0,5800
50.0,55.0,2,50.856940031051636,52.90175986289978,2.0448198318481445,0.0970208,15.363036800000001,0.23723557080408125,37.56574677318787,60638,9601898,831,5815,0.0,0,0,4220
55.0,60.0,3,55.81861686706543,59.6414840221405,3.8228671550750732,0.2098656,17.06868,0.27448717348363977,22.324448257821825,131166,10667925,1800,5027,0.0,0,0,6330
60.0,65.0,2,61.222018003463745,62.951942920684814,1.7299249172210693,0.12249439999999999,11.2917712,0.35404542353425816,32.63659332145746,76559,7057357,1058,3454,0.0,0,0,4220
65.0,70.0,4,65.0704038143158,69.66688895225525,4.596485137939453,0.7730895999999999,45.698248,0.8409573585030305,49.70999212290062,483181,28561405,6582,11594,0.0,0,0,8440
70.0,75.0,3,70.78242492675781,73.97399687767029,3.1915719509124756,0.1287728,15.799811199999999,0.20173883274538687,24.75239700531083,80483,9874882,1155,3220,0.0,0,0,6330
75.0,80.0,3,76.3153920173645,79.73240184783936,3.4170098304748535,0.28543840000000004,82.209616,0.41767278141007474,120.2946729430034,178399,51381010,2492,12024,153691.33333333334,461074,0,23490
80.0,85.0,2,81.96327900886536,83.73472595214844,1.771446943283081,0.11802560000000001,14.0562352,0.33313331919853967,39.67444594741606,73766,8785147,1052,3069,0.0,0,0,16804
85.0,90.0,3,85.8599328994751,89.16828393936157,3.3083510398864746,0.0793616,18.7909248,0.11994132279675387,28.39923057355607,49601,11744328,693,6152,0.0,0,0,25462
90.0,95.0,3,90.72335696220398,93.77294492721558,3.0495879650115967,0.043324800000000004,25.050566399999997,0.07103385850329988,41.072050859672025,27078,15656604,407,424,0.0,0,0,26738
95.0,100.0,1,95.80677890777588,95.80677890777588,1e-09,0.006024,3.3636207999999996,30120000.0,16818103999.999998,3765,2102263,50,59,0.0,0,0,8992
100.0,105.0,3,101.96994590759277,104.83474898338318,2.8648030757904053,0.2939152,27.0113664,0.5129762713601321,47.1434958798128,183697,16882104,2527,6943,0.0,0,0,27048
105.0,110.0,2,107.33250999450684,108.16807389259338,0.8355638980865479,0.0887568,6.965192,0.5311191651724915,41.67958917295481,55473,4353245,782,2183,0.0,0,0,18056
110.0,115.0,2,112.23843598365784,114.0157778263092,1.7773418426513672,0.0879936,14.8127936,0.24754270081419644,41.6712003412435,54996,9257996,805,4659,0.0,0,0,18056
115.0,120.0,1,118.12437891960144,118.12437891960144,1e-09,0.01676,2.3704832000000002,83800000.0,11852416000.0,10475,1481552,145,523,0.0,0,0,9028
120.0,125.0,2,121.09125590324402,122.82280397415161,1.7315480709075928,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,18056
125.0,130.0,3,125.83794093132019,128.7790539264679,2.941112995147705,0.0013536,1.116544,0.002301169663037753,1.8981657655487771,846,697840,10,476,0.0,0,0,27084
130.0,135.0,2,130.304349899292,132.52521800994873,2.2208681106567383,0.0,1.416096,0.0,3.1881587051588642,0,885060,0,594,0.0,0,0,18056
135.0,140.0,2,135.61139488220215,137.82560396194458,2.2142090797424316,0.07123360000000001,7.4250815999999995,0.16085563159258262,16.766893578233642,44521,4640676,637,2124,0.0,0,0,18056
140.0,145.0,3,140.5799639225006,144.7538619041443,4.173897981643677,0.1075088,8.7299088,0.12878704806970767,10.457740987433251,67193,5456193,911,2857,0.0,0,0,27084
145.0,150.0,3,146.6866250038147,149.2678599357605,2.581234931945801,0.0916704,10.7017056,0.17757081865248217,20.72981708784791,57294,6688566,793,2853,0.0,0,0,27084
150.0,155.0,4,150.79133200645447,153.60724687576294,2.8159148693084717,0.2534624,29.351843199999998,0.45005337832220216,52.11777443969423,158414,18344902,2162,5449,0.0,0,0,36112
155.0,160.0,2,157.40563082695007,158.49170184135437,1.0860710144042969,0.1974144,20.2429952,0.9088466471425009,93.1936997282961,123384,12651872,1672,5484,0.0,0,0,18056
160.0,165.0,5,160.2327218055725,164.23223900794983,3.9995172023773193,0.107096,29.2449248,0.13388615997993705,36.560568838929825,66935,18278078,964,10357,0.0,0,0,47136
165.0,170.0,3,166.66471695899963,169.59711599349976,2.932399034500122,0.002728,12.149232,0.004651481547880531,20.715516300923632,1705,7593270,16,5111,0.0,0,0,30018
170.0,175.0,3,170.6557059288025,173.52286887168884,2.8671629428863525,0.0,0.000224,0.0,0.00039063004869632696,0,140,0,2,0.0,0,0,30018
175.0,180.0,2,175.01481199264526,177.6370038986206,2.622191905975342,0.03848,1.9275872,0.07337372965020862,3.675526561590505,24050,1204742,339,394,0.0,0,0,20269
180.0,185.0,2,180.0578489303589,183.12488985061646,3.0670409202575684,0.5056512,42.692912,0.8243307036763234,69.59951482553855,316032,26683070,4379,6877,0.0,0,0,20526
