time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707439.698928,1540,108267,2060,12797072,tbf,0,56760791,37819,0,5437
0.7569279670715332,1780707440.455856,1780,139160,3010,12883228,tbf,0,63165709,42054,0,5437
3.4841468334198,1780707443.183075,2244,163112,3871,15737234,tbf,0,88422199,58761,0,8450
5.428619861602783,1780707445.127548,763,54025,1999,13152500,tbf,0,92736961,61642,0,8469
7.279071807861328,1780707446.978,265,17804,312,6314996,tbf,363000,103575390,68846,0,9001
9.949123859405518,1780707449.648052,1710,122620,3448,16067379,tbf,0,118858808,78988,0,10185
12.343387842178345,1780707452.042316,2752,195828,4447,11316716,tbf,0,126736226,84236,0,10185
13.657829999923706,1780707453.356758,904,64208,1795,3831872,tbf,0,131592900,87457,0,10185
17.72383999824524,1780707457.422768,625,44170,1962,4930903,tbf,0,134454002,89363,0,10185
20.66909384727478,1780707460.368022,219,14972,633,1798841,tbf,0,134722438,89555,0,10185
23.552249908447266,1780707463.251178,625,42462,727,7135203,tbf,0,149395528,99304,0,11071
26.35629677772522,1780707466.055225,226,15471,1758,11119395,tbf,0,160209778,106516,0,11157
28.906766891479492,1780707468.605695,429,30781,2932,8954545,tbf,0,166475804,110697,0,11157
31.490360975265503,1780707471.189289,1451,106720,2054,5119813,tbf,0,170359478,113266,0,11157
34.71460199356079,1780707474.41353,1162,78677,1361,3789492,tbf,0,177083044,117727,0,11157
36.26704788208008,1780707475.965976,1651,116322,2145,8397916,tbf,0,186452236,123935,0,11157
38.51508092880249,1780707478.214009,1491,100846,2960,9063008,tbf,0,193115736,128357,0,11157
41.837575912475586,1780707481.536504,1691,124597,4948,13593712,tbf,0,207549188,137946,0,11157
43.97690391540527,1780707483.675832,714,55179,2580,5496307,tbf,0,213543477,141973,0,11157
53.22959780693054,1780707492.928526,984,72886,6056,15845323,tbf,0,254756673,169453,0,12694
54.439544916152954,1780707494.138473,3540,257785,12246,29830319,tbf,0,257713474,171429,0,12694
56.25979280471802,1780707495.958721,843,62325,1962,4150492,tbf,0,262353535,174516,0,12694
58.343822956085205,1780707498.042751,1115,81124,2321,4780720,tbf,0,266818657,177520,0,12694
60.28162097930908,1780707499.980549,721,52137,2064,3876662,tbf,0,271955990,180957,0,12694
61.309568881988525,1780707501.008497,754,53035,2570,4967696,tbf,0,274335663,182550,0,12694
62.70374393463135,1780707502.402672,148,10504,923,1771734,tbf,0,278492002,185340,0,12694
65.29420185089111,1780707504.99313,357,25683,1699,3252913,tbf,0,278551050,185388,0,12694
66.23962497711182,1780707505.938553,7,797,9,938,tbf,0,278551050,185388,0,12694
67.68701195716858,1780707507.38594,0,0,0,0,tbf,0,278551120,185389,0,12694
68.68435788154602,1780707508.383286,0,0,1,70,tbf,0,278551120,185389,0,12694
70.18976593017578,1780707509.888694,0,0,2,140,tbf,0,278551260,185391,0,12694
71.72255778312683,1780707511.421486,0,0,0,0,tbf,0,278551610,185396,0,12694
72.6446738243103,1780707512.343602,0,0,5,350,tbf,0,278551610,185396,0,12694
74.63470983505249,1780707514.333638,0,0,0,0,tbf,0,278551750,185398,0,12694
76.50411295890808,1780707516.203041,0,0,2,140,tbf,0,278552034,185402,0,12694
78.54813599586487,1780707518.247064,10,846,11,730,tbf,0,279895390,186316,0,12697
80.75849390029907,1780707520.457422,0,0,1124,1666240,tbf,0,282035170,187754,0,12697
82.01711678504944,1780707521.716045,0,0,1932,2875840,tbf,0,284852134,189652,0,12697
83.41790199279785,1780707523.11683,8,864,1187,1757574,tbf,0,284852134,189652,0,12697
85.313649892807,1780707525.012578,0,0,2,140,tbf,0,284852274,189654,0,12697
87.16587591171265,1780707526.864804,0,0,1,70,tbf,0,284852344,189655,0,12697
88.05650496482849,1780707527.755433,0,0,0,0,tbf,0,284852414,189656,0,12697
89.7869279384613,1780707529.485856,16,1419,12,830,tbf,0,287595496,191493,0,12699
91.69644379615784,1780707531.395372,138,9164,185,4357536,tbf,0,292303232,194633,0,12701
93.37147188186646,1780707533.0704,262,19311,789,3972074,tbf,0,298138878,198504,0,12701
99.98284482955933,1780707539.681773,576,40328,1206,5429905,tbf,0,324398060,215990,0,12701
101.59361791610718,1780707541.292546,2919,211118,9122,26348657,tbf,0,327350318,217955,0,12701
103.19034695625305,1780707542.889275,147,10362,1403,2664350,tbf,0,331264031,220571,0,12701
106.07047891616821,1780707545.769407,669,46774,3143,5940472,tbf,0,334829572,222953,0,12701
107.70532298088074,1780707547.404251,0,0,261,388890,tbf,0,335551735,223447,0,12701
109.80708384513855,1780707549.506012,28,2554,324,451810,tbf,0,340486214,226749,0,12706
110.94944381713867,1780707550.648372,559,37984,2145,5842898,tbf,0,343531730,228775,0,12706
112.18986892700195,1780707551.888797,159,10518,471,2721934,tbf,0,347278642,231263,0,12706
113.47517395019531,1780707553.174102,204,13908,1478,5481652,tbf,0,352010641,234429,0,12780
115.88375782966614,1780707555.582686,94,7155,663,2001866,tbf,0,352370370,234696,0,12780
