window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.45029616355896,4.45029616355896,0.044528,8.82984,0.050028131121491896,9.920508293698212,27830,5518650,401,1629,0.0,0,0,4062
5.0,10.0,2,5.1200292110443115,8.622505187988281,3.5024759769439697,0.029721599999999997,5.6723584,0.04242941307185369,8.097640693811877,18576,3545224,272,786,0.0,0,0,2708
10.0,15.0,1,10.36385202407837,10.36385202407837,1e-09,0.0145168,1.4313392,72584000.0,7156696000.0,9073,894587,126,216,0.0,0,0,1354
15.0,20.0,3,15.038592100143433,18.82536005973816,3.7867679595947266,0.2145568,22.163929600000003,0.2832980556101497,29.26496927788,134098,13852456,1871,3962,0.0,0,0,4062
20.0,25.0,1,23.55092716217041,23.55092716217041,1e-09,0.018424,1.9998016,92120000.0,9999008000.0,11515,1249876,170,172,0.0,0,0,1354
25.0,30.0,2,25.813223123550415,28.29147720336914,2.4782540798187256,0.0024944,4.8436736,0.005032575191367092,9.772350703351401,1559,3027296,18,2048,0.0,0,0,2708
30.0,35.0,2,30.535210132598877,33.19148302078247,2.6562728881835938,0.0027104,7.2828384,0.005101885450205795,13.708754157747952,1694,4551774,18,3069,0.0,0,0,2708
35.0,40.0,2,36.14526319503784,37.99383616447449,1.8485729694366455,0.019865599999999997,13.7557536,0.05373225814844102,37.20641226348798,12416,8597346,181,5551,0.0,0,0,2811
40.0,45.0,2,41.07380414009094,43.77423906326294,2.700434923171997,0.44094720000000004,33.0313232,0.8164373749878272,61.15926534011899,275592,20644577,3743,8554,0.0,0,0,2914
45.0,50.0,1,46.13837504386902,46.13837504386902,1e-09,0.06778239999999999,8.505408,338912000.0,42527040000.0,42364,5315880,584,2474,0.0,0,0,1457
50.0,55.0,1,53.394201040267944,53.394201040267944,1e-09,0.2214176,17.4654384,1107087999.9999998,87327192000.0,138386,10915899,1930,4548,0.0,0,0,1457
55.0,60.0,4,55.08330798149109,59.97357106208801,4.890263080596924,0.484312,48.39744,0.4951799034305564,49.48347277268816,302695,30248400,4194,14896,0.0,0,0,5828
60.0,65.0,2,62.44596719741821,63.84170413017273,1.3957369327545166,0.1280336,19.4823312,0.4586594973428229,69.79227511573833,80021,12176457,1137,6622,0.0,0,0,2914
65.0,70.0,4,65.55831003189087,69.56317520141602,4.0048651695251465,0.0207648,3.1071744,0.025924468266758236,3.879249698147035,12978,1941984,166,1174,0.0,0,0,5828
70.0,75.0,3,70.93625116348267,74.84584999084473,3.9095988273620605,0.0,0.000784,0.0,0.001002660419418265,0,490,0,7,0.0,0,0,4371
75.0,80.0,3,76.3965220451355,79.60435914993286,3.2078371047973633,0.0018288,0.0020064,0.0028505188079298123,0.0031273408443954374,1143,1254,13,18,45924.666666666664,137774,0,4468
80.0,85.0,2,82.33673310279846,83.28885412216187,0.9521210193634033,0.077912,35.569286399999996,0.4091496690835198,186.78973406018252,48695,22230804,727,965,0.0,0,0,4026
85.0,90.0,3,85.71180009841919,89.28379011154175,3.5719900131225586,0.029976,17.233908800000002,0.04195980376467459,24.123679988867714,18735,10771193,271,330,0.0,0,0,6505
90.0,95.0,3,90.76082801818848,94.42611002922058,3.6652820110321045,0.0634592,6.867448,0.08656796367782156,9.368239577922955,39662,4292155,538,645,0.0,0,0,6720
95.0,100.0,1,96.0496871471405,96.0496871471405,1e-09,0.0321632,1.4039648,160816000.0,7019824000.0,20102,877478,299,307,0.0,0,0,2240
100.0,105.0,1,101.55929398536682,101.55929398536682,1e-09,0.0231696,0.9387072,115848000.0,4693536000.0,14481,586692,190,238,0.0,0,0,2240
105.0,110.0,2,106.04162621498108,107.24057221412659,1.1989459991455078,0.0046,12.53556,0.01918351620205761,52.27741703518811,2875,7834725,35,5275,0.0,0,0,4586
110.0,115.0,2,111.02326107025146,113.90950608253479,2.886245012283325,0.077928,19.70432,0.13499893402734842,34.13487059508471,48705,12315200,691,1215,464410.0,928820,0,5297
115.0,120.0,3,115.78224420547485,119.1570611000061,3.37481689453125,0.0847088,62.412825600000005,0.12550132740129855,92.4684620684716,52943,39008016,720,6385,0.0,0,0,16807
120.0,125.0,2,120.90761399269104,122.05732607841492,1.149712085723877,0.0033904,5.6766832,0.014744561017053893,24.687412050756475,2119,3547927,17,2396,0.0,0,0,11790
125.0,130.0,1,129.82567310333252,129.82567310333252,1e-09,0.004096,0.3984384,20480000.0,1992192000.0,2560,249024,28,186,0.0,0,0,5901
130.0,135.0,2,131.58331608772278,134.4994080066681,2.9160919189453125,0.09688160000000001,16.6956176,0.16611547696864093,28.62669981616774,60551,10434761,821,6279,0.0,0,0,11952
135.0,140.0,2,137.2042841911316,139.55227708816528,2.3479928970336914,0.5111728,37.2245984,1.0885314019599122,79.26897574312778,319483,23265374,4363,11675,0.0,0,0,11966
140.0,145.0,4,141.15176701545715,144.80906200408936,3.657294988632202,0.2977632,21.0984416,0.40708119105175183,28.844325745638912,186102,13186526,2566,4401,0.0,0,0,23932
145.0,150.0,4,146.24508810043335,149.87342810630798,3.628340005874634,0.081176,6.402185599999999,0.11186382735433861,8.822471970149218,50735,4001366,710,2120,0.0,0,0,23932
150.0,155.0,4,150.77659916877747,153.40560007095337,2.6290009021759033,0.07260960000000001,11.9736288,0.1380935243116584,22.772203672676522,45381,7483518,630,4175,0.0,0,0,23932
155.0,160.0,2,157.33954119682312,158.81019020080566,1.470649003982544,0.164712,26.300665600000002,0.5599976593801681,89.41856802261222,102945,16437916,1478,7806,0.0,0,0,12574
160.0,165.0,4,160.84407806396484,164.82905101776123,3.9849729537963867,0.0317456,3.7585552,0.039831637966020246,4.715910551437139,19841,2349097,276,833,0.0,0,0,25148
165.0,170.0,3,165.82242918014526,169.96152305603027,4.13909387588501,0.0011615999999999998,7.784923200000001,0.0014032056711345182,9.404139448679995,726,4865577,8,3276,0.0,0,0,18861
170.0,175.0,1,172.5824429988861,172.5824429988861,1e-09,0.0031424,2.0212032,15711999.999999998,10106016000.0,1964,1263252,17,860,0.0,0,0,6287
175.0,180.0,2,175.04917001724243,177.75992012023926,2.710750102996826,0.19560639999999999,14.9995152,0.36079755154071647,27.66672439377117,122254,9374697,1694,4552,0.0,0,0,12756
180.0,185.0,2,180.1400589942932,182.23134016990662,2.0912811756134033,0.26872640000000003,18.4182512,0.6424922749117622,44.035807845393286,167954,11511407,2368,3866,0.0,0,0,12756
185.0,190.0,3,185.13240504264832,188.6689510345459,3.536545991897583,0.02024,1.3300032,0.028615490999369057,1.8803702864986187,12650,831252,175,474,0.0,0,0,19134
