window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,1.2521679401397705,1.2521679401397705,0.148368,21.3218208,0.5924444926430505,85.13962111831421,92730,13326138,1287,3787,0.0,0,0,946
5.0,10.0,2,5.2568199634552,6.875151872634888,1.6183319091796875,0.004208,5.1934144,0.013001041307196938,16.04557869291621,2630,3245884,30,2208,0.0,0,0,1045
10.0,15.0,1,10.604646921157837,10.604646921157837,1e-09,0.20474879999999998,22.5686816,1023743999.9999999,112843408000.0,127968,14105426,1832,2588,0.0,0,0,836
15.0,20.0,1,19.23262596130371,19.23262596130371,1e-09,0.3611776,34.626478399999996,1805888000.0,173132392000.0,225736,21641549,3098,6002,0.0,0,0,836
20.0,25.0,2,21.591511011123657,23.69263792037964,2.1011269092559814,0.1084272,22.301784,0.2580215395899017,53.07100656736904,67767,13938615,955,3211,93111.0,186222,0,1762
25.0,30.0,1,26.25524091720581,26.25524091720581,1e-09,0.14117120000000002,38.067496,705856000.0,190337480000.0,88232,23792185,1273,2564,0.0,0,0,1370
30.0,35.0,3,30.073493003845215,34.65468096733093,4.581187963485718,0.1015504,28.7607952,0.11083413386375518,31.390106048079055,63469,17975497,861,3944,0.0,0,0,5697
35.0,40.0,2,36.29629707336426,39.097882986068726,2.8015859127044678,0.2524304,18.8635008,0.4505134018116193,33.665754661420344,157769,11789688,2237,4087,0.0,0,0,3798
40.0,45.0,2,41.80728197097778,43.456114053726196,1.648832082748413,0.33074240000000005,16.6685104,1.002959620511176,50.54641577635824,206714,10417819,2786,3390,0.0,0,0,3798
45.0,50.0,1,46.18217086791992,46.18217086791992,1e-09,0.3180128,15.7715648,1590064000.0,78857824000.0,198758,9857228,2728,3362,0.0,0,0,2326
50.0,55.0,2,50.93111491203308,53.244916915893555,2.3138020038604736,0.22948,31.777694399999998,0.495893770549777,68.66986532767359,143425,19861059,1997,10917,0.0,0,0,4652
55.0,60.0,2,58.759093046188354,59.53439402580261,0.7753009796142578,0.1783456,23.6760528,1.1501700932245296,152.68942915420894,111466,14797533,1545,8335,0.0,0,0,4652
60.0,65.0,3,61.19146108627319,64.08031988143921,2.8888587951660156,0.493264,32.1604,0.8537350472535874,55.66281061195277,308290,20100250,4247,5316,0.0,0,0,7020
65.0,70.0,5,65.49568700790405,69.74011397361755,4.244426965713501,0.17847839999999998,15.9022208,0.21025028989984898,18.73305976102099,111549,9938888,1635,3449,0.0,0,0,11700
70.0,75.0,3,71.14820790290833,73.66842603683472,2.5202181339263916,0.0603712,8.536972800000001,0.11977375923794395,16.93697201261655,37732,5335608,543,1016,0.0,0,0,7191
75.0,80.0,3,75.23660707473755,79.67247796058655,4.435870885848999,0.206576,49.021497600000004,0.23284717400026692,55.25577599247186,129110,30638436,1713,10110,0.0,0,0,10025
