window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,13,0.0,4.455416917800903,4.455416917800903,6.1619424,781.6967168,6.915113123735905,877.2430630193733,3851214,488560448,53787,163797,7012279.230769231,8963319,0,11603402
5.0,10.0,14,5.011940002441406,9.798942804336548,4.787002801895142,2.4191792000000003,775.4083936000001,2.5268203300844774,809.9101104484638,1511987,484630246,21729,89600,3741592.0714285714,8786304,0,14818183
10.0,15.0,16,10.0119469165802,14.878168821334839,4.866221904754639,6.2521568,740.8341888,6.424035856124035,761.2005815807056,3907598,463021368,53777,116903,8102732.6875,9374157,0,18910712
15.0,20.0,8,15.143358945846558,19.787279844284058,4.6439208984375,7.0634352,720.3492688,7.605033929816261,775.5830520739163,4414647,450218293,61118,154457,7432702.75,9373075,0,11167638
20.0,25.0,14,20.12875986099243,24.78431797027588,4.655558109283447,4.3278064,730.1186416,4.647999550655493,784.136535793745,2704879,456324151,38499,126763,4373659.071428572,9216061,0,22171975
25.0,30.0,11,25.078140020370483,29.875802993774414,4.797662973403931,2.6347312,721.4152783999999,2.745848566902006,751.84030474754,1646707,450884549,23218,105543,4684068.636363637,9361403,0,18786085
30.0,35.0,12,30.13922691345215,34.73971891403198,4.600492000579834,6.6039312,711.2622527999999,7.177418414343137,773.0284638146902,4127457,444538908,57492,130213,7579058.833333333,9364860,0,22464595
35.0,40.0,15,35.23714089393616,39.91453289985657,4.67739200592041,6.6764432000000005,759.1804688,7.136929288318459,811.542487607482,4172777,474487793,58057,160839,7669415.466666667,9357934,0,31219745
40.0,45.0,14,40.138995885849,44.8184700012207,4.679474115371704,7.0430592,721.3954464,7.5254815245842535,770.8082453435021,4401912,450872154,60119,172564,7660075.357142857,9363426,0,32323424
45.0,50.0,22,45.14031386375427,49.83688688278198,4.69657301902771,8.950747199999999,741.6345872,9.529019525233522,789.548660475776,5594217,463521617,76126,207518,8166393.090909091,9370313,0,57495310
50.0,55.0,12,50.02803087234497,54.79204702377319,4.764016151428223,7.0027056,705.0183392,7.34958213554821,739.9411723117688,4376691,440636462,60618,200080,7393917.583333333,9290359,0,35512846
55.0,60.0,14,55.025187969207764,59.89016580581665,4.864977836608887,9.2251328,779.85472,9.481166317532848,801.4987387317623,5765708,487409200,78295,210826,7966644.142857143,9346906,0,45771880
60.0,65.0,19,60.124393939971924,64.72512292861938,4.600728988647461,8.133264,715.1171152000001,8.839103563880043,777.1780482664691,5083290,446948197,69037,206646,8378318.263157895,9374471,0,69120868
65.0,70.0,22,65.0148138999939,69.84102296829224,4.82620906829834,6.8959296,754.6825328,7.144250800588937,781.8585168193838,4309956,471676583,60079,198522,6802678.454545454,9369882,0,87203890
70.0,75.0,21,70.07003498077393,74.83149290084839,4.761457920074463,3.6856,732.410304,3.870243171173885,769.1029893513645,2303500,457756440,32591,156729,3192003.714285714,7589290,0,87854575
75.0,80.0,19,75.00937080383301,79.92111992835999,4.9117491245269775,3.4854176,742.9477632,3.548041147496169,756.2965293667652,2178386,464342352,30415,123177,6959164.421052632,9355258,0,82931385
80.0,85.0,10,80.21087288856506,84.89065599441528,4.67978310585022,5.2741696,726.4813264,5.635057737405324,776.1912357560141,3296356,454050829,46118,128531,6911729.1,9372458,0,45427613
85.0,90.0,20,85.09529900550842,89.82018280029297,4.724883794784546,1.2520623999999998,615.0567056,1.3249663424337126,650.8696640104845,782539,384410441,11356,88351,589287.8,3704723,0,93221829
90.0,95.0,18,90.03636693954468,94.92062187194824,4.8842549324035645,1.6888288,673.5178912,1.7288499713598278,689.4786415955551,1055518,420948682,14775,88662,3233697.8333333335,9374400,0,84337333
95.0,100.0,16,95.11862683296204,99.88852381706238,4.769896984100342,6.8001568,729.2886047999999,7.128200905247211,764.4699741220431,4250098,455805378,59645,158392,7767419.75,9372347,0,77655206
100.0,105.0,18,100.12134099006653,104.98357486724854,4.862233877182007,9.3653504,751.4051248,9.630707444936661,772.6953739579162,5853344,469628203,79775,196738,8276201.277777778,9372825,0,92369211
105.0,110.0,15,105.41825199127197,109.48209881782532,4.063846826553345,6.1121264,662.5363696000001,7.520123987035031,815.1591310860435,3820079,414085231,53903,167328,7248473.066666666,9367743,0,81279356
110.0,115.0,14,110.14313983917236,114.91094303131104,4.767803192138672,3.987216,798.64616,4.181397426989297,837.5410307590265,2492010,499153850,35408,186700,5759445.571428572,8701685,0,79628334
115.0,120.0,13,115.087721824646,119.84843802452087,4.760716199874878,2.7001696,719.4156272,2.83588591152626,755.5749985883509,1687606,449634767,23957,108039,4495782.692307692,9033991,0,76055233
120.0,125.0,15,120.25449681282043,124.61544585227966,4.3609490394592285,6.639392,699.6694304,7.612324679702408,802.1985857541243,4149620,437293394,55993,151341,8351836.466666667,9373853,0,90617701
