window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,40,0.0,4.743782997131348,0.203536,165.701032,127210,103563145,1839,21222,0.0,0,0,0
5.0,10.0,31,6.13967490196228,9.934083938598633,0.30413759999999995,277.943648,190086,173714780,2783,38404,0.0,0,0,0
10.0,15.0,43,10.025635957717896,14.99928092956543,0.38768159999999996,367.46288480000004,242301,229664303,3542,51957,0.0,0,0,0
15.0,20.0,44,15.113770961761475,19.954124927520752,0.496808,486.43161119999996,310505,304019757,4536,66542,0.0,0,0,0
20.0,25.0,36,20.039594888687134,24.356077909469604,0.5492208000000001,447.05364160000005,343263,279408526,4976,60987,0.0,0,0,0
25.0,30.0,33,25.28510880470276,29.64540696144104,0.7767312,610.1485663999999,485457,381342854,7063,73208,0.0,0,0,0
30.0,35.0,25,30.09773898124695,34.897804975509644,0.8995344000000001,649.8756256,562209,406172266,8051,77952,0.0,0,0,0
35.0,40.0,30,35.177496910095215,39.961182832717896,0.8678944000000001,611.6145712,542434,382259107,7742,73096,0.0,0,0,0
40.0,45.0,26,40.1501669883728,44.72954797744751,1.044704,636.8067856,652940,398004241,9447,70522,0.0,0,0,0
45.0,50.0,30,45.06732392311096,49.823118925094604,1.1637296000000001,822.08372,727331,513802325,10482,94526,0.0,0,0,0
50.0,55.0,28,50.11962580680847,54.836572885513306,1.4128832,771.8816416000001,883052,482426026,12691,111408,0.0,0,0,0
55.0,60.0,22,55.08635377883911,59.70222783088684,1.4269808,775.5337807999999,891863,484708613,12917,127801,0.0,0,0,0
60.0,65.0,27,60.07621383666992,64.9191198348999,1.3203728000000001,898.7402032,825233,561712627,12051,101899,0.0,0,0,1892
65.0,70.0,21,65.14638781547546,69.89208483695984,1.2404768000000002,910.9687216,775298,569355451,11258,91452,493847.14285714284,5144088,0,265655
70.0,75.0,23,70.12320184707642,74.81186580657959,1.2338992,955.2712272,771187,597044517,11197,111333,1297363.0,5698036,0,1331039
75.0,80.0,26,75.14452695846558,79.91968894004822,2.8537087999999997,991.6771072,1783568,619798192,25529,141409,7720122.153846154,12346394,0,4588238
80.0,85.0,21,80.01388788223267,84.91487193107605,1.9157936,948.8513616,1197371,593032101,17095,149330,1476825.0476190476,6029285,0,7158208
85.0,90.0,17,85.42081093788147,89.78996300697327,3.2840624,953.1484176,2052539,595717761,28835,134624,7612186.294117647,11758082,0,7310892
90.0,95.0,22,90.09717178344727,94.50901484489441,3.2400528,920.1022448,2025033,575063903,29129,167740,8917358.590909092,12468255,0,14307449
95.0,100.0,28,95.00599598884583,99.99976181983948,4.4363952,1073.560712,2772747,670975445,39145,223027,7578754.428571428,11884183,0,25594815
100.0,105.0,23,100.32275295257568,104.91787385940552,3.355456,957.2089728,2097160,598255608,29615,157829,6514168.608695652,11953604,0,26940308
105.0,110.0,23,105.0893177986145,109.7478609085083,2.2305856,938.137624,1394116,586336015,19790,137450,6349878.869565218,11719759,0,30809496
110.0,115.0,28,110.02378296852112,114.92461085319519,4.0938976,1010.4876464,2558686,631554779,35825,199560,9061049.964285715,12487462,0,43447687
115.0,120.0,31,115.3161268234253,119.92829394340515,3.4968816,961.84268,2185551,601151675,31156,202635,7709305.161290322,12498764,0,57332325
120.0,125.0,34,120.04062986373901,124.87850189208984,4.2456976,985.611128,2653561,616006955,37476,211561,8960533.852941176,12498156,0,71630023
125.0,130.0,35,125.09181594848633,129.96199679374695,7.841144,997.1577487999999,4900715,623223593,68736,237275,9309442.8,12497041,0,85144543
130.0,135.0,44,130.02620100975037,134.92912697792053,7.419336,974.4674672000001,4637085,609042167,64763,233167,9654244.840909092,12497711,0,121563618
135.0,140.0,32,135.23141980171204,139.80718278884888,5.5814672000000005,955.072968,3488417,596920605,48661,212167,9408950.5625,12499265,0,98349550
140.0,145.0,46,140.17680096626282,144.9336018562317,4.9160208,1002.4028112000001,3072513,626501757,43443,208227,9142097.06521739,12499680,0,153878016
145.0,150.0,34,145.07453894615173,149.94228100776672,6.242032,981.175168,3901270,613234480,53605,224389,9026060.911764706,12452135,0,124886864
150.0,155.0,33,150.16085696220398,154.99364185333252,5.103297599999999,991.356232,3189561,619597645,45280,238590,8417409.484848484,12499629,0,131762152
155.0,160.0,28,155.07706689834595,159.9502878189087,3.6838848,970.8112543999999,2302428,606757034,32512,217769,9102300.67857143,12498932,0,119500905
160.0,165.0,30,160.12437987327576,164.88097286224365,6.776368,965.24204,4235230,603276275,57474,211713,10023946.766666668,12492119,0,137886820
165.0,170.0,37,165.02395582199097,169.98636078834534,8.0673984,1002.1036928,5042124,626314808,71177,245281,8505377.783783784,12498973,0,181105047
170.0,175.0,50,170.23223686218262,174.77553296089172,3.464408,934.261912,2165255,583913695,31095,175826,6228104.98,12283863,0,260652105
175.0,180.0,35,175.12010097503662,179.87548279762268,3.4587407999999997,992.4831024,2161713,620301939,30146,162367,9352902.6,12433195,0,188870809
180.0,185.0,41,180.01191186904907,184.9889199733734,3.1790864,990.7922512,1986929,619245157,28185,139328,6393961.219512195,12438308,0,228483962
185.0,190.0,54,185.08931493759155,189.92471599578857,5.2294816,960.955544,3268426,600597215,45249,188698,10398158.370370371,12497419,0,311075778
190.0,195.0,1,190.0103919506073,190.0103919506073,0.1387392,19.5759632,86712,12234977,1159,4023,9379965.0,9379965,0,5911998
