household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,1,10.10.30.1,192.168.101.1,HD streaming + download,2,10.10.30.2,192.168.101.2,Remote education
2,profile_023,0,realistic-timeseries,Family streaming | Remote education,3,10.10.30.3,192.168.102.1,Family streaming,4,10.10.30.4,192.168.102.2,Remote education
3,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,5,10.10.30.5,192.168.103.1,Dual game sessions,6,10.10.30.6,192.168.103.2,Weekend usage
4,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,7,10.10.30.7,192.168.104.1,HD streaming + download,8,10.10.30.8,192.168.104.2,Media enthusiast
5,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,9,10.10.30.9,192.168.105.1,Evening entertainment,10,10.10.30.10,192.168.105.2,Home security + streaming
6,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,11,10.10.30.11,192.168.106.1,HD streaming + download,12,10.10.30.12,192.168.106.2,Family streaming
7,profile_020,0,realistic-timeseries,Family streaming | Small business usage,13,10.10.30.13,192.168.107.1,Family streaming,14,10.10.30.14,192.168.107.2,Small business usage
8,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,15,10.10.30.15,192.168.108.1,Dual game sessions,16,10.10.30.16,192.168.108.2,Remote education
9,profile_029,0,realistic-timeseries,Work-from-home setup | Remote education,17,10.10.30.17,192.168.109.1,Work-from-home setup,18,10.10.30.18,192.168.109.2,Remote education
10,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,19,10.10.30.19,192.168.110.1,Dual game sessions,20,10.10.30.20,192.168.110.2,Media enthusiast
11,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,21,10.10.30.21,192.168.111.1,Media enthusiast,22,10.10.30.22,192.168.111.2,Weekend usage
12,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,23,10.10.30.23,192.168.112.1,HD streaming + download,24,10.10.30.24,192.168.112.2,Dual game sessions
13,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,25,10.10.30.25,192.168.113.1,HD streaming + download,26,10.10.30.26,192.168.113.2,Work-from-home setup
14,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,27,10.10.30.27,192.168.114.1,Small business usage,28,10.10.30.28,192.168.114.2,Media enthusiast
15,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,29,10.10.30.29,192.168.115.1,Media enthusiast,30,10.10.30.30,192.168.115.2,Remote education
16,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,31,10.10.30.31,192.168.116.1,Family streaming,32,10.10.30.32,192.168.116.2,Work-from-home setup
17,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,33,10.10.30.33,192.168.117.1,Work-from-home setup,34,10.10.30.34,192.168.117.2,Media enthusiast
18,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,35,10.10.30.35,192.168.118.1,Evening entertainment,36,10.10.30.36,192.168.118.2,Weekend usage
19,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,37,10.10.30.37,192.168.119.1,Small business usage,38,10.10.30.38,192.168.119.2,Weekend usage
20,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,39,10.10.30.39,192.168.120.1,HD streaming + download,40,10.10.30.40,192.168.120.2,Home security + streaming
21,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,41,10.10.30.41,192.168.121.1,Family streaming,42,10.10.30.42,192.168.121.2,Home security + streaming
22,profile_025,0,realistic-timeseries,Work-from-home setup | Evening entertainment,43,10.10.30.43,192.168.122.1,Work-from-home setup,44,10.10.30.44,192.168.122.2,Evening entertainment
23,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,45,10.10.30.45,192.168.123.1,Dual game sessions,46,10.10.30.46,192.168.123.2,Small business usage
24,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,47,10.10.30.47,192.168.124.1,HD streaming + download,48,10.10.30.48,192.168.124.2,Evening entertainment
25,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,49,10.10.30.49,192.168.125.1,HD streaming + download,50,10.10.30.50,192.168.125.2,Weekend usage
26,profile_034,0,realistic-timeseries,Evening entertainment | Remote education,51,10.10.30.51,192.168.126.1,Evening entertainment,52,10.10.30.52,192.168.126.2,Remote education
27,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,53,10.10.30.53,192.168.127.1,Home security + streaming,54,10.10.30.54,192.168.127.2,Weekend usage
28,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,55,10.10.30.55,192.168.128.1,Media enthusiast,56,10.10.30.56,192.168.128.2,Home security + streaming
29,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,57,10.10.30.57,192.168.129.1,HD streaming + download,58,10.10.30.58,192.168.129.2,Small business usage
30,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,59,10.10.30.59,192.168.130.1,Dual game sessions,60,10.10.30.60,192.168.130.2,Work-from-home setup
31,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,61,10.10.30.61,192.168.131.1,Dual game sessions,62,10.10.30.62,192.168.131.2,Family streaming
