window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,6,0.0,4.963653087615967,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
5.0,10.0,6,5.776354074478149,9.148406982421875,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,7,10.074534177780151,14.656589031219482,0.0,0.0007616,0,476,0,8,0.0,0,0,0
15.0,20.0,6,16.416758060455322,19.65630316734314,0.0,0.0020832,0,1302,0,19,0.0,0,0,0
20.0,25.0,5,20.398463010787964,24.438857078552246,0.000112,0.0011872,70,742,1,11,0.0,0,0,0
25.0,30.0,5,25.462452173233032,29.572623014450073,0.0,0.0010752000000000001,0,672,0,10,0.0,0,0,0
30.0,35.0,5,30.82307505607605,34.66785502433777,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
35.0,40.0,4,36.04525017738342,39.48671317100525,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
40.0,45.0,3,40.48416614532471,44.97000694274902,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
45.0,50.0,4,46.44681906700134,49.129400968551636,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,4,50.29894304275513,53.833698987960815,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
55.0,60.0,5,55.05790710449219,59.555464029312134,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
60.0,65.0,5,60.982460021972656,64.99926209449768,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,3,66.39627599716187,68.63308906555176,0.0,0.0001792,0,112,0,2,0.0,0,0,0
70.0,75.0,3,70.32399916648865,73.12313294410706,0.0,0.0005824,0,364,0,6,0.0,0,0,0
75.0,80.0,3,77.90315103530884,78.88787603378296,0.0,0.0007392000000000001,0,462,0,7,0.0,0,0,0
80.0,85.0,3,80.93629598617554,83.80981707572937,0.0,0.0006272000000000001,0,392,0,6,0.0,0,0,0
85.0,90.0,4,85.45057916641235,89.98391914367676,0.000112,0.0010976,70,686,1,11,0.0,0,0,0
90.0,95.0,3,91.09321713447571,93.73175716400146,0.0,0.000784,0,490,0,7,0.0,0,0,0
95.0,100.0,4,95.10277509689331,98.79032015800476,0.0,0.000672,0,420,0,6,0.0,0,0,0
100.0,105.0,5,100.94810700416565,104.742182970047,0.0,0.0006944,0,434,0,7,0.0,0,0,0
105.0,110.0,4,106.52035307884216,109.70903611183167,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
110.0,115.0,1,111.26802897453308,111.26802897453308,0.0,0.0,0,0,0,0,0.0,0,0,0
115.0,120.0,7,115.58673906326294,119.08170008659363,0.0005616,0.0006576,351,411,5,7,0.0,0,0,0
120.0,125.0,5,120.34130311012268,124.93488502502441,0.0152544,0.4877376,9534,304836,132,132,0.0,0,0,0
125.0,130.0,5,125.84959197044373,129.9651801586151,0.06776639999999999,6.922896,42354,4326810,611,1525,0.0,0,0,0
130.0,135.0,8,130.30362606048584,134.8813281059265,0.0416256,6.6276928,26016,4142308,372,1450,0.0,0,0,0
135.0,140.0,3,135.26119208335876,139.27923202514648,0.0367536,12.6508416,22971,7906776,327,4008,0.0,0,0,0
140.0,145.0,7,140.3086040019989,144.71374011039734,0.0424,7.4134912,26500,4633432,375,1874,0.0,0,0,0
145.0,150.0,5,145.63904809951782,149.14078617095947,0.0496368,3.4926432000000003,31023,2182902,441,609,0.0,0,0,0
150.0,155.0,6,150.4603090286255,154.7830469608307,0.13622879999999998,14.825176,85143,9265735,1238,3863,0.0,0,0,0
155.0,160.0,4,155.28380012512207,158.9089651107788,0.07111680000000001,14.871009599999999,44448,9294381,639,3515,0.0,0,0,0
160.0,165.0,3,160.19781398773193,164.87182211875916,0.1103568,22.3197744,68973,13949859,977,6675,0.0,0,0,1587
165.0,170.0,6,165.82697010040283,169.84036898612976,0.4507824,76.365664,281739,47728540,3941,22946,0.0,0,0,11718
170.0,175.0,7,170.60166311264038,174.22180604934692,0.07011360000000001,28.394736,43821,17746710,625,5274,0.0,0,0,20199
175.0,180.0,6,175.02949810028076,179.62424111366272,0.0225776,14.7529632,14111,9220602,197,683,0.0,0,0,17370
180.0,185.0,7,180.12471795082092,184.3978500366211,0.07108160000000001,26.2110176,44426,16381886,647,6661,8435.142857142857,59046,0,21865
185.0,190.0,8,186.37586498260498,189.48601603507996,0.652808,78.3845472,408005,48990342,5761,15903,40858.5,326868,0,75800
