window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,6,0.0,3.5201549530029297,0.012883200000000001,4.3864384,8052,2741524,122,638,0.0,0,0,0
5.0,10.0,6,5.574337959289551,9.525958061218262,0.0160944,4.279696,10059,2674810,132,867,0.0,0,0,0
10.0,15.0,7,10.237168073654175,13.672572135925293,0.0202704,8.365494400000001,12669,5228434,189,1056,0.0,0,0,0
15.0,20.0,7,15.487164974212646,19.590776920318604,0.019648,10.603580800000001,12280,6627238,186,1387,0.0,0,0,0
20.0,25.0,5,20.302508115768433,24.50050711631775,0.0303008,10.595504,18938,6622190,273,1210,0.0,0,0,0
25.0,30.0,5,25.192728996276855,29.199486017227173,0.0197088,7.7667488,12318,4854218,177,974,0.0,0,0,0
30.0,35.0,5,30.08951497077942,33.836631059646606,0.0172128,7.038691200000001,10758,4399182,163,911,0.0,0,0,0
35.0,40.0,4,35.474218130111694,38.50515294075012,0.030292799999999998,9.141563199999998,18933,5713477,254,1358,0.0,0,0,0
40.0,45.0,3,42.5249400138855,44.54145312309265,0.0328592,14.154475199999998,20537,8846547,288,1731,0.0,0,0,0
45.0,50.0,4,46.10080099105835,49.20868492126465,0.0291968,13.7792528,18248,8612033,253,1369,0.0,0,0,0
50.0,55.0,4,50.10099411010742,54.50638198852539,0.0232784,14.2492976,14549,8905811,196,1761,0.0,0,0,16
55.0,60.0,4,55.450101137161255,59.90952014923096,0.0555584,34.4796304,34724,21549769,502,3728,0.0,0,0,440
60.0,65.0,4,60.734501123428345,64.14513301849365,0.0545584,29.209502399999998,34099,18255939,491,499,0.0,0,0,1349
65.0,70.0,4,65.21920013427734,69.20750594139099,0.0415392,26.899872,25962,16812420,372,1180,0.0,0,0,2599
70.0,75.0,4,70.73302292823792,74.94154405593872,0.0698656,50.7537936,43666,31721121,629,4611,68727.0,274908,0,5947
75.0,80.0,1,79.25724506378174,79.25724506378174,0.0445376,7.8129664000000005,27836,4883104,407,2360,0.0,0,0,3367
80.0,85.0,3,80.39970993995667,82.40535593032837,0.2294976,77.5323632,143436,48457727,2022,10696,106932.0,206778,0,12591
85.0,90.0,5,85.50096297264099,89.8717930316925,0.0403408,47.952408,25213,29970255,362,8047,0.0,0,0,36590
90.0,95.0,2,92.89351797103882,93.80234503746033,0.000224,9.098134400000001,140,5686334,2,3823,0.0,0,0,14788
95.0,100.0,5,95.04696393013,99.01886296272278,0.40164,50.529176,251025,31580735,3620,11666,0.0,0,0,45777
100.0,105.0,4,100.68855500221252,104.62760496139526,0.0754448,20.4824816,47153,12801551,679,2087,0.0,0,0,49536
105.0,110.0,4,105.48628807067871,109.52396392822266,0.0008112000000000001,0.0007247999999999999,507,453,7,8,0.0,0,0,49536
110.0,115.0,2,111.07353901863098,112.2518470287323,0.002272,0.0011104,1420,694,16,10,161998.0,323996,0,24868
115.0,120.0,8,115.53923296928406,119.86046504974365,0.3274976,81.2201568,204686,50762598,2905,7010,0.0,0,0,119809
120.0,125.0,5,120.7097909450531,124.43990707397461,0.0986592,24.7503584,61662,15468974,845,3988,0.0,0,0,76275
125.0,130.0,4,125.68465614318848,128.65727496147156,0.0,0.0,0,0,0,0,0.0,0,0,61020
130.0,135.0,8,130.29337811470032,134.66783714294434,0.7136528000000001,50.974355200000005,446033,31858972,6299,13676,0.0,0,0,131531
135.0,140.0,3,135.41489601135254,139.5991370677948,0.19063360000000001,42.573731200000005,119146,26608582,1714,9367,3338.0,10014,0,52602
140.0,145.0,7,140.22209215164185,144.57923698425293,0.0704032,31.9656512,44002,19978532,624,2179,0.0,0,0,129901
145.0,150.0,6,145.1889350414276,149.33458304405212,0.0,0.0,0,0,0,0,0.0,0,0,111498
150.0,155.0,5,150.44954800605774,154.1911370754242,0.21378239999999998,24.0981952,133614,15061372,1906,2282,16956.8,84784,0,93055
155.0,160.0,5,155.0633590221405,159.089350938797,0.0725088,17.6827696,45318,11051731,631,2083,0.0,0,0,94950
160.0,165.0,3,160.6617591381073,164.9122130870819,0.001352,0.067584,845,42240,10,36,0.0,0,0,56970
165.0,170.0,6,166.12927293777466,169.86005902290344,0.17629920000000002,34.1581504,110187,21348844,1560,8841,0.0,0,0,113940
170.0,175.0,8,170.74714398384094,174.59744215011597,0.0799872,20.9496784,49992,13093549,727,1686,0.0,0,0,151920
175.0,180.0,6,175.34744596481323,179.19792914390564,0.0386416,14.5781728,24151,9111358,349,748,0.0,0,0,113940
180.0,185.0,7,180.29794907569885,184.78582000732422,0.00010559999999999999,0.0004416,66,276,1,4,0.0,0,0,132930
185.0,190.0,9,185.01417803764343,189.40188908576965,0.0,0.000112,0,70,0,1,0.0,0,0,170910
