window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.76459002494812,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
5.0,10.0,7,5.182631969451904,9.681612014770508,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,7,10.380631923675537,14.211220979690552,0.0,0.0012544000000000001,0,784,0,12,0.0,0,0,0
15.0,20.0,6,16.38807511329651,19.493010997772217,0.0,0.0015904,0,994,0,15,0.0,0,0,0
20.0,25.0,6,20.353802919387817,24.49816107749939,0.000112,0.0016352,70,1022,1,15,0.0,0,0,0
25.0,30.0,5,25.667535066604614,29.357299089431763,0.0,0.0006272000000000001,0,392,0,6,0.0,0,0,0
30.0,35.0,5,30.420289039611816,34.295061111450195,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
35.0,40.0,4,35.559823989868164,38.944642066955566,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
40.0,45.0,2,43.103018045425415,44.196460008621216,0.0187552,15.7049824,11722,9815614,170,2997,0.0,0,0,4
45.0,50.0,5,45.06410193443298,48.59689998626709,0.0164336,14.5697568,10271,9106098,141,2988,0.0,0,0,10
50.0,55.0,5,50.13166689872742,54.72566103935242,0.0244128,20.9375728,15258,13085983,223,3989,0.0,0,0,24
55.0,60.0,4,55.501951932907104,59.737077951431274,0.053966400000000005,41.590451200000004,33729,25994032,495,5016,34269.5,137078,0,2169
60.0,65.0,4,60.555269956588745,64.732342004776,0.036192,22.8171168,22620,14260698,321,2412,0.0,0,0,4839
65.0,70.0,3,65.67357301712036,68.18752098083496,0.0408544,21.722552,25534,13576595,360,1713,0.0,0,0,5931
70.0,75.0,4,70.06450891494751,74.54897499084473,0.0413648,34.15264,25853,21345400,373,5053,4842.5,19370,0,8779
75.0,80.0,1,78.6296010017395,78.6296010017395,0.0178096,18.6408064,11131,11650504,131,4879,0.0,0,0,2521
80.0,85.0,4,80.13680100440979,84.15207505226135,0.0027344,10.4902672,1709,6556417,18,4423,0.0,0,0,11852
85.0,90.0,4,85.15396499633789,89.89857697486877,0.09527039999999999,21.4605264,59544,13412829,867,3916,0.0,0,0,12267
90.0,95.0,3,91.38772392272949,94.89686489105225,0.10381119999999999,36.150014399999996,64882,22593759,942,3565,0.0,0,0,11158
95.0,100.0,4,95.83680009841919,99.85767912864685,0.104192,40.1966544,65120,25122909,951,5055,18168.0,72672,0,20018
100.0,105.0,3,101.53531694412231,104.16113090515137,0.0325728,28.6624672,20358,17914042,307,461,0.0,0,0,16778
105.0,110.0,4,106.05782794952393,109.32630491256714,0.0415552,36.962128,25972,23101330,368,496,0.0,0,0,23608
110.0,115.0,3,110.95881509780884,113.62365293502808,0.0,0.0,0,0,0,0,0.0,0,0,17871
115.0,120.0,6,116.24291610717773,118.93316292762756,0.0013536,7.3317664,846,4582354,10,3085,0.0,0,0,35761
120.0,125.0,5,120.22178506851196,124.7380359172821,0.0735696,12.5581632,45981,7848852,640,4442,0.0,0,0,30606
125.0,130.0,9,125.21190404891968,129.86382508277893,0.026984,15.6943296,16865,9808956,237,5892,0.0,0,0,56571
130.0,135.0,6,130.73452711105347,134.2317759990692,0.09211839999999999,15.4903136,57574,9681446,812,2131,0.0,0,0,38712
135.0,140.0,6,135.43057203292847,139.65384101867676,0.0592672,33.7556448,37042,21097278,502,9872,0.0,0,0,47201
140.0,145.0,6,140.16753911972046,143.9644820690155,0.11636,44.396497600000004,72725,27747811,1068,8599,0.0,0,0,58328
145.0,150.0,7,145.0639328956604,149.98852491378784,0.1704704,52.574296,106544,32858935,1432,14294,0.0,0,0,73207
150.0,155.0,6,150.5318078994751,154.401211977005,0.0,9.34528,0,5840800,0,3920,0.0,0,0,63186
155.0,160.0,2,155.53911995887756,156.28837203979492,0.0,5.321088,0,3325680,0,2232,0.0,0,0,21062
160.0,165.0,6,160.56235003471375,164.73042106628418,0.078072,22.1128496,48795,13820531,695,7987,0.0,0,0,63216
165.0,170.0,6,165.35402703285217,169.2865331172943,0.15054079999999997,28.958012800000002,94088,18098758,1346,8057,0.0,0,0,64422
170.0,175.0,9,170.11206603050232,174.62130212783813,0.13728479999999998,23.3539536,85803,14596221,1252,2365,0.0,0,0,98516
175.0,180.0,5,175.67201709747314,178.74898099899292,0.052481599999999996,20.2849984,32801,12678124,440,2159,0.0,0,0,55243
180.0,185.0,8,181.03797006607056,184.8773169517517,0.0034816,18.3144032,2176,11446502,20,7703,0.0,0,0,88466
185.0,190.0,10,185.20378398895264,189.3417420387268,0.20308479999999998,44.8420224,126928,28026264,1775,11650,0.0,0,0,116751
