window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.714766025543213,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
5.0,10.0,7,5.590593099594116,9.573366165161133,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,5,10.424152135848999,13.527117013931274,0.0,0.0003584,0,224,0,4,0.0,0,0,0
15.0,20.0,9,15.160607099533081,19.944135189056396,0.000112,0.0018144,70,1134,1,17,0.0,0,0,0
20.0,25.0,6,20.70675301551819,24.601760149002075,0.0,0.0018592,0,1162,0,17,0.0,0,0,0
25.0,30.0,5,25.39531111717224,29.591450214385986,0.0,0.0010752000000000001,0,672,0,10,0.0,0,0,0
30.0,35.0,5,30.584902048110962,34.00144100189209,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
35.0,40.0,2,35.11573100090027,39.220115184783936,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
40.0,45.0,4,40.317188024520874,43.60097002983093,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
45.0,50.0,5,45.46979308128357,49.25124716758728,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,4,50.42674016952515,54.63676309585571,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
55.0,60.0,4,56.03038501739502,59.28827619552612,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
60.0,65.0,5,60.351049184799194,64.90022015571594,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,4,65.9270191192627,69.93787908554077,0.0,0.0005152000000000001,0,322,0,5,0.0,0,0,0
70.0,75.0,1,74.17030310630798,74.17030310630798,0.0,0.0002464,0,154,0,3,0.0,0,0,0
75.0,80.0,3,75.35351705551147,78.18396306037903,0.0,0.0004032,0,252,0,4,0.0,0,0,0
80.0,85.0,4,80.47884511947632,84.76914310455322,0.0,0.0012544000000000001,0,784,0,12,0.0,0,0,0
85.0,90.0,3,85.55501413345337,88.32470703125,0.0762784,12.4346752,47674,7771672,702,2492,189870.0,569610,0,1970
90.0,95.0,3,90.50046610832214,92.53590607643127,0.1334144,62.308688,83384,38942930,1187,7482,70653.33333333333,211960,0,19303
95.0,100.0,5,95.01994514465332,99.77301120758057,0.29454559999999996,78.4814752,184091,49050922,2652,13573,23642.8,118214,0,64124
100.0,105.0,4,101.5654079914093,104.9450991153717,0.07914560000000001,41.9273568,49466,26204598,725,1837,0.0,0,0,53036
105.0,110.0,3,106.09910917282104,108.20199918746948,0.0263664,21.8611408,16479,13663213,239,296,0.0,0,0,40930
110.0,115.0,3,111.98673820495605,113.81865215301514,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,40968
115.0,120.0,7,115.22835302352905,119.71938109397888,0.0013536,7.830022400000001,846,4893764,10,3294,0.0,0,0,95592
120.0,125.0,7,120.1787211894989,124.91571116447449,0.00748,8.658835199999999,4675,5411772,59,3629,0.0,0,0,95592
125.0,130.0,4,126.11901521682739,129.00195908546448,0.200584,17.9415104,125365,11213444,1779,2253,0.0,0,0,54624
130.0,135.0,6,130.400808095932,133.35071516036987,0.2603552,42.45624,162722,26535150,2322,8557,0.0,0,0,87348
135.0,140.0,5,136.2610421180725,139.90778803825378,0.24048160000000002,42.757422399999996,150301,26723389,2004,10545,0.0,0,0,72890
140.0,145.0,6,140.49321913719177,143.7974832057953,0.0,6.44872,0,4030450,0,2705,0.0,0,0,87468
145.0,150.0,7,145.00495505332947,149.56341910362244,0.1929472,29.0879184,120592,18179949,1720,6983,0.0,0,0,102226
150.0,155.0,7,150.47995901107788,154.27928805351257,0.123248,25.1538272,77030,15721142,1087,5802,0.0,0,0,103078
155.0,160.0,2,155.33052110671997,158.91415214538574,0.056665599999999997,15.318364800000001,35416,9573978,494,2981,0.0,0,0,29948
160.0,165.0,6,160.10235810279846,164.83563804626465,0.457208,64.8893808,285755,40555863,3877,13450,0.0,0,0,89932
165.0,170.0,5,165.92050909996033,169.4352560043335,0.0864656,6.1566415999999995,54041,3847901,784,1360,0.0,0,0,74980
170.0,175.0,9,170.00532913208008,174.51324105262756,0.0013536,10.395184,846,6496990,10,4369,0.0,0,0,134964
175.0,180.0,5,175.36961317062378,178.09867119789124,0.06988960000000001,17.169336,43681,10730835,622,5853,0.0,0,0,75001
180.0,185.0,7,180.83917903900146,184.76753616333008,0.22825279999999998,85.5739536,142658,53483721,2091,10024,49646.28571428572,347524,0,121002
185.0,190.0,10,185.27923107147217,189.49090909957886,0.060064,21.7805184,37540,13612824,505,4944,0.0,0,0,179511
