window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,6,0.0,3.9277138710021973,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
5.0,10.0,6,6.079380035400391,9.953402042388916,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,6,10.815960884094238,14.763697862625122,0.0331808,38.7708096,20738,24231756,301,8007,74478.66666666667,446872,0,5029
15.0,20.0,7,15.084532976150513,19.904217004776,0.061427199999999994,78.06967359999999,38392,48793546,558,15855,50292.0,206026,0,57342
20.0,25.0,6,20.781388998031616,24.92733883857727,0.0399168,58.647699200000005,24948,36654812,378,10256,0.0,0,0,82400
25.0,30.0,4,25.994225025177002,29.116946935653687,0.0393344,43.9756896,24584,27484806,362,7581,85162.5,340650,0,83864
30.0,35.0,5,31.069244861602783,34.90745401382446,0.06655839999999999,59.3607264,41599,37100454,608,8163,117710.0,376970,0,129674
35.0,40.0,4,35.860023021698,39.3111789226532,0.0495328,39.1612352,30958,24475772,438,4885,102778.0,411112,0,121428
40.0,45.0,3,40.030927896499634,44.87424087524414,0.0712176,65.5580224,44511,40973764,654,8671,0.0,0,0,99983
45.0,50.0,5,45.53213095664978,49.95383405685425,0.0468672,61.7863552,29292,38616472,442,10788,146318.0,447000,0,192788
50.0,55.0,4,50.97892689704895,54.50680589675903,0.0198784,30.3382928,12424,18961433,165,7160,0.0,0,0,176157
55.0,60.0,5,55.31385803222656,59.66528296470642,0.0027248000000000003,13.2717024,1703,8294814,18,5584,0.0,0,0,224494
60.0,65.0,4,60.23790693283081,64.32862401008606,0.029208,27.8901408,18255,17431338,253,7277,0.0,0,0,189706
65.0,70.0,4,65.01492094993591,69.55110383033752,0.046736,45.0707936,29210,28169246,410,8696,119200.0,476800,0,206112
70.0,75.0,3,71.54123783111572,73.55932903289795,0.0296784,29.5931968,18549,18495748,264,4004,0.0,0,0,160941
75.0,80.0,2,78.31410503387451,79.38067293167114,0.0377536,8.9143936,23596,5571496,348,2342,0.0,0,0,107402
80.0,85.0,3,81.00907897949219,84.038321018219,0.0288624,25.609152,18039,16005720,265,4431,0.0,0,0,164893
85.0,90.0,4,85.19355201721191,89.78045892715454,0.0354496,15.3296096,22156,9581006,304,5991,0.0,0,0,223136
90.0,95.0,3,91.89797687530518,94.75418996810913,0.0570176,20.1717312,35636,12607332,514,5491,0.0,0,0,168246
95.0,100.0,3,96.18614482879639,98.53778505325317,0.0,7.545696,0,4716060,0,3168,0.0,0,0,168506
100.0,105.0,4,100.22478199005127,103.7615418434143,0.0013775999999999999,8.0146384,861,5009149,8,3375,0.0,0,0,225368
105.0,110.0,4,105.4291639328003,109.07399392127991,0.0272256,6.213422400000001,17016,3883389,239,2412,0.0,0,0,225368
110.0,115.0,3,110.48639702796936,112.71893882751465,0.06720319999999999,10.0792304,42002,6299519,577,2178,0.0,0,0,169026
115.0,120.0,7,116.40293502807617,119.92444396018982,0.156696,14.953528,97935,9345955,1415,2845,0.0,0,0,394394
120.0,125.0,5,120.74152088165283,124.33313298225403,0.0415616,4.2603007999999996,25976,2662688,378,662,0.0,0,0,281710
125.0,130.0,5,125.54105186462402,129.58606600761414,0.0573952,4.0424096,35872,2526506,514,899,0.0,0,0,281710
130.0,135.0,8,130.6298189163208,134.91992688179016,0.050563199999999996,14.3916512,31602,8994782,457,3999,0.0,0,0,450736
135.0,140.0,2,135.57883095741272,136.61064982414246,0.0196704,3.3849856000000003,12294,2115616,163,1056,0.0,0,0,112684
140.0,145.0,6,140.23637104034424,143.74708795547485,0.087008,18.486008,54380,11553755,769,5607,0.0,0,0,338052
145.0,150.0,6,145.06377005577087,149.3142590522766,0.08401439999999999,8.1453872,52509,5090867,762,2088,0.0,0,0,338052
150.0,155.0,8,150.17117190361023,154.81588292121887,0.0653248,8.141056,40828,5088160,579,1471,0.0,0,0,450736
155.0,160.0,4,155.5634160041809,158.82619094848633,0.0223456,3.6338784,13966,2271174,203,563,0.0,0,0,225368
160.0,165.0,3,160.21099591255188,164.4318389892578,0.028569599999999997,4.856656,17856,3035410,260,841,0.0,0,0,169026
165.0,170.0,6,165.13983702659607,169.45006203651428,0.07625280000000001,8.3695808,47658,5230988,674,2182,0.0,0,0,338052
170.0,175.0,9,170.27180695533752,174.53105092048645,0.0482272,5.7325376,30142,3582836,438,481,0.0,0,0,507078
175.0,180.0,7,175.13802003860474,179.4090130329132,0.0142752,6.939497599999999,8922,4337186,133,135,0.0,0,0,394394
180.0,185.0,6,180.32064294815063,184.8735249042511,0.016068799999999998,8.0567616,10043,5035476,149,530,0.0,0,0,338052
185.0,190.0,10,185.1859269142151,189.67981696128845,0.030689599999999997,4.3784672,19181,2736542,272,1310,0.0,0,0,563420
