window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.6847879886627197,0.0280432,10.8991104,17527,6811944,251,1850,0.0,0,0,0
5.0,10.0,3,5.081938028335571,7.808197021484375,0.025740799999999998,11.6561184,16088,7285074,226,2005,0.0,0,0,0
10.0,15.0,2,10.096494913101196,13.037550926208496,0.0428352,8.854827199999999,26772,5534267,386,1413,0.0,0,0,0
15.0,20.0,1,16.643239974975586,16.643239974975586,0.0761024,11.988316800000002,47564,7492698,678,2325,0.0,0,0,80
20.0,25.0,2,20.627453088760376,23.4899799823761,0.07485439999999999,11.9782416,46784,7486401,646,3637,0.0,0,0,160
25.0,30.0,3,25.10436701774597,29.55600905418396,0.0030224,0.0021616,1889,1351,14,13,0.0,0,0,240
30.0,35.0,2,31.4584219455719,33.71731209754944,0.0093248,0.5898272,5828,368642,78,161,0.0,0,0,160
35.0,40.0,2,37.29289102554321,39.84449100494385,0.0652128,7.848094400000001,40758,4905059,586,2010,0.0,0,0,160
40.0,45.0,2,41.68364906311035,43.20041489601135,0.002104,0.001216,1315,760,15,11,0.0,0,0,160
45.0,50.0,1,49.63600301742554,49.63600301742554,0.0743712,4.5533792,46482,2845862,678,843,0.0,0,0,80
50.0,55.0,2,51.161235094070435,53.367111921310425,0.0,0.948832,0,593020,0,398,0.0,0,0,160
55.0,60.0,1,58.82120108604431,58.82120108604431,0.0388352,4.115008,24272,2571880,348,428,0.0,0,0,80
60.0,65.0,2,61.41158890724182,63.43749403953552,0.09162239999999999,10.7100384,57264,6693774,820,1965,0.0,0,0,160
65.0,70.0,2,65.93621706962585,68.05578804016113,0.13681279999999998,14.8048912,85508,9253057,1183,3520,0.0,0,0,160
70.0,75.0,3,70.70449304580688,74.80037093162537,0.1267328,19.9533472,79208,12470842,1123,5602,0.0,0,0,240
75.0,80.0,3,76.49916410446167,79.73138499259949,0.030992,5.48136,19370,3425850,273,1322,0.0,0,0,240
80.0,85.0,1,82.08758592605591,82.08758592605591,0.001384,0.0017247999999999999,865,1078,8,11,0.0,0,0,80
85.0,90.0,2,86.2546489238739,88.83326506614685,0.0901024,7.5854528,56314,4740908,790,2028,0.0,0,0,160
90.0,95.0,2,90.85499596595764,92.22864699363708,0.046676800000000004,5.7017888,29173,3563618,384,1875,0.0,0,0,160
95.0,100.0,3,95.5833249092102,99.92199897766113,0.08320319999999999,6.2330352,52002,3895647,754,1279,0.0,0,0,240
100.0,105.0,2,101.55253291130066,102.781662940979,0.0343872,7.454081599999999,21492,4658801,309,2188,0.0,0,0,160
105.0,110.0,2,105.04000997543335,106.51589608192444,0.0132576,2.6864512,8286,1679032,118,1050,0.0,0,0,181
110.0,115.0,2,112.53932499885559,113.64793705940247,0.13961279999999998,20.411852800000002,87258,12757408,1239,6244,0.0,0,0,202
115.0,120.0,3,116.45257592201233,119.67533493041992,0.0641744,15.0896864,40109,9431054,580,4651,0.0,0,0,303
120.0,125.0,2,121.43097996711731,123.49175596237183,0.0439104,5.2198496,27444,3262406,378,1457,0.0,0,0,202
125.0,130.0,2,125.70354294776917,128.5497109889984,0.1121504,10.451092800000001,70094,6531933,999,2073,0.0,0,0,202
130.0,135.0,3,130.56386303901672,134.21836495399475,0.00010559999999999999,0.00021119999999999998,66,132,1,2,0.0,0,0,303
135.0,140.0,2,137.4714229106903,139.21031403541565,0.0209424,2.7751167999999997,13089,1734448,190,1046,0.0,0,0,202
140.0,145.0,2,141.32650899887085,143.31702303886414,0.1403552,11.7068832,87722,7316802,1269,2629,0.0,0,0,202
145.0,150.0,1,148.1008219718933,148.1008219718933,0.1204928,10.544436800000001,75308,6590273,1095,2212,0.0,0,0,101
150.0,155.0,2,150.45604610443115,152.7538139820099,0.049102400000000004,4.8866512,30689,3054157,422,1483,0.0,0,0,202
155.0,160.0,5,156.11834692955017,159.96970891952515,0.2426544,26.5739184,151659,16608699,2087,6748,0.0,0,0,505
160.0,165.0,2,163.17362093925476,164.61302304267883,0.03136,4.327824,19600,2704890,278,953,0.0,0,0,202
170.0,175.0,2,171.56752109527588,173.10333490371704,0.2521344,30.900305600000003,157584,19312691,2131,6630,0.0,0,0,2250
175.0,180.0,3,175.0785870552063,179.13262701034546,0.0968,6.5006624,60500,4062914,860,1275,0.0,0,0,3375
180.0,185.0,3,180.3841691017151,184.50103902816772,0.1104912,17.3033648,69057,10814603,1000,2917,0.0,0,0,3375
185.0,190.0,2,186.1159749031067,188.1654679775238,0.194368,16.4303216,121480,10268951,1721,3807,0.0,0,0,2250
