window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.959117889404297,0.018212799999999998,14.8053712,11383,9253357,156,3608,0.0,0,0,6066
5.0,10.0,2,6.460470914840698,9.115773916244507,0.0400208,20.6022,25013,12876375,338,1123,0.0,0,0,4203
10.0,15.0,2,10.923369884490967,12.903377056121826,0.0462944,10.828272,28934,6767670,410,3471,0.0,0,0,5074
15.0,20.0,2,15.662246942520142,17.071948051452637,0.2648256,32.743736,165516,20464835,2332,6323,0.0,0,0,7624
20.0,25.0,2,21.193767070770264,23.243552923202515,0.5398896,49.5544016,337431,30971501,4732,11537,0.0,0,0,7819
25.0,30.0,3,26.13140892982483,29.53514003753662,0.4947904,57.4025216,309244,35876576,4409,13394,0.0,0,0,12021
30.0,35.0,2,32.2749719619751,34.63467788696289,0.1982544,17.651118399999998,123909,11031949,1758,4102,0.0,0,0,8014
35.0,40.0,2,37.43606686592102,39.254777908325195,0.011643200000000001,0.3602496,7277,225156,100,98,0.0,0,0,8014
40.0,45.0,1,41.038909912109375,41.038909912109375,0.1156832,9.578683199999999,72302,5986677,1018,1166,0.0,0,0,4007
45.0,50.0,2,47.73456692695618,49.523393869400024,0.302504,44.6861392,189065,27928837,2675,8086,0.0,0,0,9263
50.0,55.0,1,52.84121108055115,52.84121108055115,0.0099664,0.7391791999999999,6229,461987,112,167,0.0,0,0,4837
55.0,60.0,2,55.70144200325012,58.69034790992737,0.363536,41.4457072,227210,25903567,3215,6841,0.0,0,0,10764
65.0,70.0,2,65.86199808120728,67.58687901496887,0.120864,36.982896,75540,23114310,1041,3834,0.0,0,0,11064
70.0,75.0,2,70.57538294792175,72.03964304924011,0.0306352,8.5331312,19147,5333207,260,3194,0.0,0,0,11064
75.0,80.0,3,75.31336307525635,78.15640187263489,0.355728,46.1045936,222330,28815371,3123,7686,0.0,0,0,17033
80.0,85.0,3,80.59130787849426,84.30913305282593,0.06882719999999999,15.781867199999999,43017,9863667,590,4428,0.0,0,0,18134
90.0,95.0,4,90.25870299339294,93.48403191566467,0.3796848,44.2625168,237303,27664073,3364,8638,0.0,0,0,24820
95.0,100.0,2,95.47794389724731,97.54638886451721,0.0,0.0,0,0,0,0,0.0,0,0,12410
100.0,105.0,3,100.00262808799744,104.54939103126526,0.000112,0.0,70,0,1,0,0.0,0,0,18615
105.0,110.0,2,107.06569600105286,108.86005401611328,0.059568,11.8806016,37230,7425376,544,702,0.0,0,0,12496
115.0,120.0,4,115.14914989471436,119.79160904884338,0.1165792,32.4005264,72862,20250329,942,6485,0.0,0,0,28616
120.0,125.0,2,121.14835405349731,123.37187004089355,0.0021071999999999996,1.0213568,1317,638348,15,437,0.0,0,0,14308
125.0,130.0,4,125.40642309188843,128.32192301750183,0.45617759999999996,25.90672,285111,16191700,4054,5875,0.0,0,0,28616
130.0,135.0,2,130.73090386390686,132.8653678894043,0.1770288,25.7788704,110643,16111794,1574,6709,0.0,0,0,14361
135.0,140.0,2,135.24374508857727,137.47900199890137,0.10216639999999999,23.4470304,63854,14654394,878,7057,0.0,0,0,16996
140.0,145.0,3,140.60862803459167,143.86503100395203,0.096376,11.7252496,60235,7328281,819,2941,0.0,0,0,25494
145.0,150.0,2,147.26284193992615,149.84308290481567,0.01164,0.6239631999999999,7275,389977,95,151,0.0,0,0,16996
150.0,155.0,2,151.75838994979858,153.78276896476746,0.0013552,0.930592,847,581620,10,398,0.0,0,0,16996
155.0,160.0,3,155.12971806526184,159.88596892356873,0.0685504,15.1383424,42844,9461464,576,3834,0.0,0,0,25494
160.0,165.0,2,161.13125205039978,162.5534369945526,0.2564624,28.4993552,160289,17812097,2160,5267,0.0,0,0,17696
165.0,170.0,1,165.01574301719666,165.01574301719666,0.06895839999999999,9.954976,43099,6221860,607,1717,0.0,0,0,8848
170.0,175.0,2,171.60755705833435,173.83385705947876,0.20722079999999998,24.605158399999997,129513,15378224,1839,6272,0.0,0,0,18996
175.0,180.0,3,175.16521191596985,179.76386499404907,0.0035088000000000003,2.6232224,2193,1639514,19,1119,0.0,0,0,28494
180.0,185.0,3,181.3126540184021,184.90318393707275,0.06778719999999999,34.371475200000006,42367,21482172,615,3276,0.0,0,0,33332
185.0,190.0,1,189.38132905960083,189.38132905960083,0.0320368,32.756979199999996,20023,20473112,273,1832,0.0,0,0,12002
