window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.701007843017578,0.222992,43.2334368,139370,27020898,1938,5408,0.0,0,0,53595
5.0,10.0,3,5.57668399810791,9.679492950439453,0.1435968,25.7143936,89748,16071496,1277,6464,0.0,0,0,53595
10.0,15.0,1,11.803010940551758,11.803010940551758,0.0,0.000224,0,140,0,2,0.0,0,0,17865
15.0,20.0,2,17.36041784286499,19.184221982955933,0.0,0.000336,0,210,0,3,0.0,0,0,35730
20.0,25.0,3,20.823787927627563,24.688205003738403,0.38729440000000004,26.2087168,242059,16380448,3385,5424,0.0,0,0,53595
25.0,30.0,2,27.31522297859192,28.140045881271362,0.13772,23.203377600000003,86075,14502111,1194,7167,0.0,0,0,39190
30.0,35.0,2,30.77962899208069,31.84164595603943,0.2890864,36.8885616,180679,23055351,2528,4921,0.0,0,0,49715
35.0,40.0,2,36.56750988960266,38.79076290130615,0.3680832,50.684584,230052,31677865,3171,10057,0.0,0,0,53454
40.0,45.0,1,41.033583879470825,41.033583879470825,0.01188,3.6064576,7425,2254036,99,1142,0.0,0,0,26727
45.0,50.0,2,48.20473504066467,49.36374092102051,0.4479568,63.2990336,279973,39561896,3877,9180,85675.0,171350,0,57957
50.0,55.0,1,51.500354051589966,51.500354051589966,0.0143728,7.470568,8983,4669105,121,1146,0.0,0,0,29842
55.0,60.0,3,55.7393000125885,59.55088400840759,0.189128,16.641008,118205,10400630,1600,5113,0.0,0,0,90165
60.0,65.0,2,60.95718693733215,63.82990598678589,0.3864384,32.2285344,241524,20142834,3321,6974,0.0,0,0,60721
65.0,70.0,2,65.79725694656372,68.54272294044495,0.15872,23.3402368,99200,14587648,1405,5156,0.0,0,0,61531
70.0,75.0,3,70.74027705192566,74.05676698684692,0.31805279999999997,67.19246720000001,198783,41995292,2746,12081,0.0,0,0,97277
75.0,80.0,3,75.83267283439636,78.63388705253601,0.0678144,13.603620800000002,42384,8502263,572,2784,0.0,0,0,98133
80.0,85.0,2,82.76553297042847,84.48709297180176,0.2563072,22.4940672,160192,14058792,2103,4564,0.0,0,0,65422
85.0,90.0,2,86.84886503219604,89.53405499458313,0.29909759999999996,40.674510399999996,186936,25421569,2477,8614,0.0,0,0,66691
90.0,95.0,2,91.62096691131592,94.47485399246216,0.2317776,24.4156752,144861,15259797,1974,6133,0.0,0,0,67492
95.0,100.0,2,96.49534702301025,98.47585797309875,0.07938239999999999,7.8169167999999996,49614,4885573,695,1649,0.0,0,0,67492
100.0,105.0,2,101.00947093963623,102.86963987350464,0.0,0.0,0,0,0,0,0.0,0,0,67492
105.0,110.0,2,108.56966090202332,109.8807258605957,0.5423744,72.77424959999999,338984,45483906,4875,12032,0.0,0,0,82401
110.0,115.0,1,113.76719999313354,113.76719999313354,0.08236639999999999,14.6038752,51479,9127422,748,3827,0.0,0,0,43817
115.0,120.0,3,115.77108597755432,119.39514684677124,0.0033088,7.952944,2068,4970590,19,3352,0.0,0,0,131475
120.0,125.0,3,120.92689204216003,124.90216898918152,0.0559008,6.852192,34938,4282620,490,1453,0.0,0,0,131475
125.0,130.0,1,127.69139003753662,127.69139003753662,0.1667264,15.0224736,104204,9389046,1473,1869,0.0,0,0,43848
130.0,135.0,2,130.14859700202942,131.7684600353241,0.22800479999999998,36.1074496,142503,22567156,2033,3891,0.0,0,0,88093
135.0,140.0,3,135.29440903663635,138.89188694953918,0.2160944,22.6848128,135059,14178008,1847,6644,0.0,0,0,132213
140.0,145.0,2,143.08050394058228,144.01963901519775,0.5628544,51.8128368,351784,32383023,4950,8376,597306.0,1194612,0,91414
145.0,150.0,2,146.10403394699097,148.79425597190857,0.2932048,37.6366784,183253,23522924,2491,6355,0.0,0,0,92772
150.0,155.0,2,151.49427890777588,153.8516218662262,0.1457888,22.891552,91118,14307220,1204,4925,0.0,0,0,92772
155.0,160.0,4,155.3093719482422,159.65194702148438,0.30836959999999997,53.6213136,192731,33513321,2661,7026,59773.5,137774,0,191964
160.0,165.0,2,160.69602489471436,162.37020587921143,0.1083728,10.6211536,67733,6638221,947,2614,0.0,0,0,98464
165.0,170.0,1,168.9761519432068,168.9761519432068,0.16932,36.3184336,105825,22699021,1503,8947,351248.0,351248,0,51140
170.0,175.0,2,171.3211419582367,172.99682092666626,0.290472,32.7706176,181545,20481636,2467,3368,0.0,0,0,104300
175.0,180.0,3,175.46194982528687,178.9647078514099,0.0,0.000672,0,420,0,6,0.0,0,0,156450
180.0,185.0,2,180.5174069404602,183.38540887832642,0.1063792,11.0482272,66487,6905142,899,1741,0.0,0,0,104490
185.0,190.0,3,185.0020649433136,188.97557997703552,0.2482272,39.838268799999994,155142,24898918,2098,8844,0.0,0,0,158333
