window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.8802568912506104,0.0685728,56.575792,42858,35359870,619,5943,0.0,0,0,24764
5.0,10.0,3,5.916239976882935,8.598505973815918,0.022128,11.982310400000001,13830,7488944,201,2740,0.0,0,0,24870
10.0,15.0,3,11.283231973648071,14.822206974029541,0.13005919999999999,37.5354288,81287,23459643,1168,2499,0.0,0,0,26110
15.0,20.0,2,17.845703840255737,19.775081872940063,0.137216,21.510510399999998,85760,13444069,1087,2844,0.0,0,0,18907
25.0,30.0,4,25.56338596343994,29.26255702972412,0.0686688,24.8553504,42918,15534594,589,4113,0.0,0,0,38116
30.0,35.0,2,32.118727922439575,33.91928291320801,0.11656,25.59824,72850,15998900,1047,5106,558755.0,1117510,0,22286
35.0,40.0,2,35.95986986160278,37.65117383003235,0.1824272,51.1062336,114017,31941396,1541,7194,0.0,0,0,32497
40.0,45.0,1,43.132062911987305,43.132062911987305,0.0005296,0.0014815999999999998,331,926,5,9,0.0,0,0,16251
45.0,50.0,3,45.1802339553833,48.958348989486694,0.095784,14.0442736,59865,8777671,831,3202,0.0,0,0,48753
50.0,55.0,1,52.25549602508545,52.25549602508545,0.0380576,1.9907983999999999,23786,1244249,338,379,0.0,0,0,16751
55.0,60.0,4,55.05718398094177,59.724802017211914,0.2695488,66.65613760000001,168468,41660086,2312,9523,0.0,0,0,67372
60.0,65.0,2,61.74468994140625,63.837270975112915,0.0083728,10.718832,5233,6699270,71,4491,0.0,0,0,34650
65.0,70.0,1,65.9847719669342,65.9847719669342,0.105944,7.2909568,66215,4556848,891,1799,0.0,0,0,17325
70.0,75.0,2,70.14540696144104,71.66122388839722,0.1475888,20.5502672,92243,12843917,1255,5093,0.0,0,0,34650
75.0,80.0,3,75.90802597999573,79.68916583061218,0.029904,15.7605472,18690,9850342,262,3157,0.0,0,0,52075
80.0,85.0,2,81.82242894172668,84.20374703407288,0.23498560000000002,35.3242032,146866,22077627,1992,4930,0.0,0,0,35908
85.0,90.0,1,88.93277096748352,88.93277096748352,0.0381696,7.9154752,23856,4947172,320,2124,0.0,0,0,18080
90.0,95.0,3,90.66763281822205,94.93423700332642,0.26262559999999996,27.360176,164141,17100110,2217,6483,0.0,0,0,54240
95.0,100.0,1,96.76444792747498,96.76444792747498,0.232432,19.6277152,145270,12267322,1994,4440,0.0,0,0,18080
100.0,105.0,2,100.58404994010925,102.10139989852905,0.0140192,0.8963984,8762,560249,117,210,0.0,0,0,36186
105.0,110.0,2,107.67281699180603,109.93908286094666,0.2745568,45.636672,171598,28522920,2345,8423,0.0,0,0,37090
110.0,115.0,1,112.71577286720276,112.71577286720276,0.0321168,4.8801952,20073,3050122,286,1092,0.0,0,0,18545
115.0,120.0,2,115.30920696258545,117.03706502914429,0.005038399999999999,17.450296,3149,10906435,33,7348,0.0,0,0,38854
120.0,125.0,3,120.46052193641663,124.06522393226624,0.3055056,43.299513600000004,190941,27062196,2573,7300,0.0,0,0,64124
125.0,130.0,2,125.92079997062683,127.7330470085144,0.1067904,10.2103408,66744,6381463,942,3288,0.0,0,0,42848
130.0,135.0,2,130.63581204414368,133.66967797279358,0.0347184,20.5340048,21699,12833753,296,7307,0.0,0,0,42952
135.0,140.0,2,136.31755304336548,138.66493701934814,0.27068159999999997,26.1591024,169176,16349439,2234,3177,0.0,0,0,43165
140.0,145.0,3,140.58152198791504,144.68726587295532,0.4435888,60.127438399999996,277243,37579649,3782,7502,0.0,0,0,65373
145.0,150.0,2,147.17115688323975,148.7135260105133,0.112032,15.575448,70020,9734655,914,2961,0.0,0,0,43640
150.0,155.0,2,151.2305908203125,153.54544687271118,0.0024288,1.4842544,1518,927659,17,635,0.0,0,0,43640
155.0,160.0,2,156.09810996055603,159.86543989181519,0.2044832,14.6424768,127802,9151548,1833,3990,0.0,0,0,43640
160.0,165.0,2,161.28441286087036,163.90596199035645,0.1100144,17.141481600000002,68759,10713426,983,5544,0.0,0,0,43669
165.0,170.0,2,165.7407250404358,166.67495393753052,0.0013488,1.8084448,843,1130278,8,766,0.0,0,0,43698
170.0,175.0,1,173.31100392341614,173.31100392341614,0.0013536,7.09096,846,4431850,10,2983,0.0,0,0,21882
175.0,180.0,3,175.41758584976196,179.95705699920654,0.1952864,45.489478399999996,122054,28430924,1685,5526,0.0,0,0,69351
180.0,185.0,3,181.26314187049866,183.83833694458008,0.189296,41.4968384,118310,25935524,1724,5969,0.0,0,0,72513
185.0,190.0,3,185.5013129711151,189.38275694847107,0.009684799999999999,7.678518400000001,6053,4799074,65,2225,0.0,0,0,73740
