window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,26,0.0,4.942399024963379,2.6260624,1057.2200576,1641289,660762536,22982,122600,5410452.269230769,12494798,0,5389341
5.0,10.0,17,5.264434814453125,9.678501844406128,6.301542400000001,922.2241808,3938464,576390113,55043,156213,10494152.705882354,12499031,0,6634261
10.0,15.0,15,10.052944898605347,14.863277912139893,7.3184768,1012.2801376,4574048,632675086,64677,198168,9342445.533333333,12278754,0,10009631
15.0,20.0,14,15.140162944793701,19.98815083503723,9.9310928,1001.9364863999999,6206933,626210304,85454,206789,10437075.57142857,12494731,0,12889218
20.0,25.0,10,21.853031873703003,24.81284785270691,7.412409599999999,943.0965984,4632756,589435374,65582,192384,5374303.4,8606750,0,12496455
25.0,30.0,14,25.075220823287964,29.630425930023193,7.2270208,941.3076592000001,4516888,588317287,62033,191488,9285886.785714285,12353851,0,20296543
30.0,35.0,14,30.02870202064514,34.80927801132202,7.788352,1013.4959872000001,4867720,633434992,66917,219389,7552525.357142857,12319580,0,24896945
35.0,40.0,14,35.05252289772034,39.8650119304657,5.3700848,984.1641152000001,3356303,615102572,46064,162768,8228436.714285715,12268687,0,28142282
40.0,45.0,16,40.03207302093506,44.73443603515625,6.48336,949.139296,4052100,593212060,57690,171036,9123584.0625,12413682,0,35682490
45.0,50.0,17,45.08733582496643,49.75371479988098,6.1772144,977.7078816000001,3860759,611067426,53513,171080,8476325.764705881,12475949,0,42119203
50.0,55.0,15,50.178653955459595,54.69237494468689,8.530168,964.3212832,5331355,602700802,73202,186127,10636345.133333333,12483132,0,40723766
55.0,60.0,12,55.00647687911987,59.134270906448364,4.5085776,867.0495856,2817861,541905991,39789,167184,5610044.5,7909618,0,35606956
60.0,65.0,11,61.841373920440674,64.75283193588257,5.0184832,1093.5324224,3136552,683457764,43898,180135,8161254.2727272725,12498739,0,35807034
65.0,70.0,12,65.65865397453308,69.74297595024109,9.8537296,975.1249072,6158581,609453067,84407,197863,9895104.916666666,11857045,0,41638906
70.0,75.0,17,70.1005048751831,74.76611685752869,8.962649599999999,983.4412096,5601656,614650756,77175,216148,8911896.588235294,12492110,0,63935813
75.0,80.0,16,75.00355386734009,79.52645087242126,4.717192,928.6800208,2948245,580425013,41928,174112,6002928.0625,9987857,0,64771219
80.0,85.0,10,80.11701703071594,83.13363695144653,4.683944,703.484512,2927465,439677820,40471,130149,9418524.4,11872287,0,42340386
85.0,90.0,13,85.19522380828857,89.92108583450317,12.894235199999999,1326.4117727999999,8058897,829007358,110856,269336,8455369.0,11546430,0,60351105
90.0,95.0,17,90.26937198638916,94.99963092803955,9.4599952,992.2863392,5912497,620178962,80467,199589,10008324.470588235,12498098,0,82313309
95.0,100.0,19,95.32522892951965,99.88605690002441,8.3718032,956.5678496,5232377,597854906,72572,210787,9787348.368421054,12496547,0,97930944
