window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,1.7767000198364258,0.0039152,15.532064,2447,9707540,22,6534,0.0,0,0,31271
5.0,10.0,3,5.108083963394165,8.768778085708618,0.1059808,45.196192,66238,28247620,919,2606,0.0,0,0,47673
10.0,15.0,3,10.482675075531006,14.127624988555908,0.1900976,21.7515152,118811,13594697,1672,3085,0.0,0,0,48528
15.0,20.0,2,16.166882038116455,19.071964979171753,0.16948,47.008928,105925,29380580,1431,9066,0.0,0,0,39188
20.0,25.0,2,20.851125955581665,24.54971694946289,0.3374928,51.9517728,210933,32469858,2852,9544,0.0,0,0,41183
25.0,30.0,2,26.580470085144043,28.71505904197693,0.20333279999999998,48.361832,127083,30226145,1697,8959,0.0,0,0,41686
30.0,35.0,2,31.203022956848145,33.86633801460266,0.1541744,19.046576,96359,11904110,1365,4826,0.0,0,0,42549
35.0,40.0,2,35.68136405944824,37.66795897483826,0.035424,6.8517247999999995,22140,4282328,325,2160,0.0,0,0,43412
40.0,45.0,1,40.608745098114014,40.608745098114014,0.0,0.0,0,0,0,0,0.0,0,0,21706
45.0,50.0,2,46.095778942108154,47.63379693031311,0.2575152,40.5516352,160947,25344772,2288,7598,0.0,0,0,50075
50.0,55.0,3,50.143341064453125,54.27100396156311,0.198584,32.9272304,124115,20579519,1604,5509,0.0,0,0,80193
55.0,60.0,3,56.109715938568115,59.87321615219116,0.0013536,1.8580736,846,1161296,10,788,0.0,0,0,80489
60.0,65.0,1,64.3771960735321,64.3771960735321,0.0577488,19.717236800000002,36093,12323273,516,4118,0.0,0,0,27270
65.0,70.0,3,65.65434908866882,69.97125697135925,0.5272,72.4591648,329500,45286978,4594,8291,0.0,0,0,85908
70.0,75.0,1,72.8752031326294,72.8752031326294,0.0221776,4.7187504,13861,2949219,201,800,0.0,0,0,28817
75.0,80.0,2,77.08912706375122,79.21134114265442,0.113648,34.527164799999994,71030,21579478,994,5005,332270.0,664540,0,63228
80.0,85.0,3,81.13038206100464,84.84554696083069,0.13160639999999998,34.154152,82254,21346345,1162,8574,0.0,0,0,96027
85.0,90.0,1,89.11796808242798,89.11796808242798,0.0306736,6.1254064,19171,3828379,269,529,0.0,0,0,32009
90.0,95.0,1,93.11067509651184,93.11067509651184,0.047368,3.0831856,29605,1926991,400,552,0.0,0,0,32009
95.0,100.0,3,95.14634203910828,99.59508514404297,0.405648,41.125436799999996,253530,25703398,3477,9634,0.0,0,0,96027
100.0,105.0,3,100.81524610519409,104.80810904502869,0.0013536,0.482512,846,301570,10,211,0.0,0,0,96027
110.0,115.0,3,110.98802614212036,113.60044813156128,0.056553599999999996,25.091804800000002,35346,15682378,500,4639,0.0,0,0,97227
115.0,120.0,2,117.85198903083801,118.82229495048523,0.08114560000000001,7.8593215999999995,50716,4912076,738,804,185952.0,371904,0,65050
120.0,125.0,2,120.88536715507507,123.35342502593994,0.1468432,43.327699200000005,91777,27079812,1320,6158,0.0,0,0,69166
125.0,130.0,3,125.30173110961914,129.46913695335388,0.198192,40.039752,123870,25024845,1651,8031,0.0,0,0,104499
130.0,135.0,2,131.41091012954712,132.60499501228333,0.002784,1.2107248000000002,1740,756703,18,521,0.0,0,0,69666
135.0,140.0,2,135.04706501960754,137.06754612922668,0.0828976,21.06372,51811,13164825,729,3955,0.0,0,0,71215
140.0,145.0,3,140.88925909996033,144.74814295768738,0.144536,18.129713600000002,90335,11331071,1235,3304,0.0,0,0,109017
145.0,150.0,1,146.90990114212036,146.90990114212036,0.0811808,11.0010144,50738,6875634,705,1105,0.0,0,0,36680
150.0,155.0,2,150.48843002319336,153.54431796073914,0.1801936,38.872662399999996,112621,24295414,1583,8229,0.0,0,0,74665
155.0,160.0,2,155.04189610481262,157.37406206130981,0.308704,37.8640048,192940,23665003,2681,6290,0.0,0,0,75594
160.0,165.0,3,160.03206515312195,163.70881915092468,0.2027776,30.580710399999997,126736,19112944,1685,6686,0.0,0,0,113766
165.0,170.0,2,165.71108603477478,167.53172397613525,0.021699200000000002,11.1083744,13562,6942734,195,4269,0.0,0,0,76324
170.0,175.0,1,173.20289397239685,173.20289397239685,0.2472384,52.612427200000006,154524,32882767,2156,4565,0.0,0,0,39135
175.0,180.0,3,175.35824298858643,178.5978500843048,0.20624479999999998,17.071614399999998,128903,10669759,1749,2381,0.0,0,0,117529
180.0,185.0,3,181.05980396270752,183.573637008667,0.000224,0.0006784,140,424,2,6,0.0,0,0,117591
185.0,190.0,2,185.5825550556183,188.7078399658203,0.1350208,30.6880272,84388,19180017,1221,1614,0.0,0,0,79851
