window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.521126985549927,0.069152,26.556382399999997,43220,16597739,583,1647,0.0,0,0,30517
5.0,10.0,2,6.197066068649292,8.113173007965088,0.2304848,42.4764592,144053,26547787,2016,5777,0.0,0,0,21003
10.0,15.0,2,10.093334913253784,11.470957040786743,0.3459888,46.6452848,216243,29153303,3149,6414,445873.0,891746,0,25550
15.0,20.0,2,15.028852939605713,16.913928031921387,0.0774288,35.1878848,48393,21992428,691,4263,0.0,0,0,26190
20.0,25.0,1,24.452399969100952,24.452399969100952,0.0139296,2.730088,8706,1706305,121,1034,0.0,0,0,13852
25.0,30.0,2,25.84882688522339,28.90103006362915,0.113056,30.8002848,70660,19250178,957,3613,0.0,0,0,27940
30.0,35.0,2,31.23444700241089,32.380774974823,0.007144,5.6431472000000005,4465,3526967,48,2331,0.0,0,0,28288
35.0,40.0,3,35.14774703979492,39.21118688583374,0.0870624,20.3871744,54414,12741984,790,5355,0.0,0,0,45838
40.0,45.0,2,40.91592788696289,43.1694700717926,0.22615839999999998,45.5289808,141349,28455613,1943,4659,0.0,0,0,34492
45.0,50.0,1,49.73977303504944,49.73977303504944,0.020577599999999998,2.8837936,12861,1802371,152,520,0.0,0,0,17248
50.0,55.0,2,51.574342012405396,53.485177993774414,0.3177184,28.913788800000003,198574,18071118,2787,6663,0.0,0,0,34581
55.0,60.0,1,58.2889769077301,58.2889769077301,0.1316528,29.111144,82283,18194465,1141,5461,0.0,0,0,17297
60.0,65.0,3,60.26383590698242,64.68982696533203,0.01648,15.8762848,10300,9922678,135,6595,0.0,0,0,53497
65.0,70.0,2,68.13957691192627,69.54617500305176,0.4840016,58.6943264,302501,36683954,4308,10815,0.0,0,0,37326
70.0,75.0,1,73.28774499893188,73.28774499893188,0.09274560000000001,9.830896,57966,6144310,762,2190,0.0,0,0,18663
75.0,80.0,4,75.15100288391113,79.93307900428772,0.0741888,11.0790736,46368,6924421,652,2443,0.0,0,0,74652
80.0,85.0,1,83.13389801979065,83.13389801979065,0.0011296,1.3430111999999998,706,839382,8,571,0.0,0,0,18848
85.0,90.0,2,86.60679697990417,87.82428693771362,0.174488,28.723968,109055,17952480,1444,4519,389500.0,779000,0,39506
90.0,95.0,3,90.3015570640564,94.49081707000732,0.3414528,45.170416,213408,28231510,2890,6141,0.0,0,0,64473
95.0,100.0,2,96.14298796653748,99.13757109642029,0.000224,0.0001184,140,74,2,1,0.0,0,0,42982
100.0,105.0,3,100.50166296958923,104.48308205604553,0.057728,27.347792,36080,17092370,529,4185,163141.33333333334,489424,0,67389
105.0,110.0,1,105.95937395095825,105.95937395095825,0.08745760000000001,19.939488,54661,12462180,753,3502,212250.0,212250,0,24790
110.0,115.0,1,114.08457398414612,114.08457398414612,0.1831968,25.438467199999998,114498,15899042,1509,5409,0.0,0,0,32565
115.0,120.0,2,115.69633603096008,117.65890288352966,0.338072,105.6425792,211295,66026612,2927,21501,0.0,0,0,65154
120.0,125.0,3,120.26980805397034,123.53494000434875,0.0018368,0.38782720000000004,1148,242392,12,172,0.0,0,0,97731
125.0,130.0,2,125.48247289657593,128.31128001213074,0.0991648,16.5520992,61978,10345062,894,985,0.0,0,0,65433
130.0,135.0,3,130.04489088058472,134.19211602210999,0.0536832,13.577731199999999,33552,8486082,438,2271,0.0,0,0,98702
135.0,140.0,2,137.81339597702026,139.86373805999756,0.038326400000000004,6.0801888,23954,3800118,345,1669,0.0,0,0,65920
140.0,145.0,3,141.82700204849243,144.80144691467285,0.29884320000000003,27.488248,186777,17180155,2552,7634,0.0,0,0,98968
145.0,150.0,2,148.1186239719391,149.92105102539062,0.33426079999999997,34.308595200000006,208913,21442872,2850,3473,0.0,0,0,67054
150.0,155.0,1,151.75476098060608,151.75476098060608,0.11579039999999999,10.1412864,72369,6338304,1000,2562,0.0,0,0,33527
155.0,160.0,3,155.2821660041809,159.6994869709015,0.4504864,44.4453104,281554,27778319,3755,8528,0.0,0,0,101476
160.0,165.0,2,162.02053689956665,163.16764903068542,0.1879584,15.735275199999998,117474,9834547,1653,3646,0.0,0,0,68512
165.0,170.0,2,165.6665210723877,168.20350003242493,0.057243199999999994,9.3826816,35777,5864176,494,2310,0.0,0,0,69267
170.0,175.0,1,170.23739004135132,170.23739004135132,0.0225088,12.7684336,14068,7980271,188,4577,0.0,0,0,35358
175.0,180.0,1,178.7996129989624,178.7996129989624,0.044395199999999996,8.0920128,27747,5057508,395,2325,0.0,0,0,35358
180.0,185.0,2,180.3151729106903,181.58376288414001,0.0888288,16.9923184,55518,10620199,735,5241,0.0,0,0,70716
185.0,190.0,3,185.43086194992065,189.20515608787537,0.033102400000000004,3.5445727999999996,20689,2215358,295,1031,0.0,0,0,106074
