window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.468152046203613,0.0021824,3.2605552,1364,2037847,11,1377,0.0,0,0,9
5.0,10.0,2,6.710201978683472,9.108145952224731,0.007304,0.6688991999999999,4565,418062,58,296,0.0,0,0,6
10.0,15.0,2,10.671068906784058,12.777270078659058,0.3870464,25.7332192,241904,16083262,3375,6714,0.0,0,0,44
15.0,20.0,3,15.034388065338135,18.54834008216858,0.5036688,56.993475200000006,314793,35620922,4557,10205,0.0,0,0,8554
20.0,25.0,2,20.00222396850586,22.433897018432617,0.3571328,35.89550079999999,223208,22434688,3113,6756,0.0,0,0,9215
25.0,30.0,1,28.154946088790894,28.154946088790894,0.29312320000000003,23.547731199999998,183202,14717332,2507,4576,0.0,0,0,4804
30.0,35.0,3,30.03241801261902,34.02374792098999,0.178,27.429056,111250,17143160,1515,2698,0.0,0,0,14470
35.0,40.0,2,36.85305595397949,38.929856061935425,0.14355679999999998,22.208097600000002,89723,13880061,1200,6272,0.0,0,0,10918
40.0,45.0,1,40.100430965423584,40.100430965423584,0.017430400000000002,3.8088704,10894,2380544,151,1515,0.0,0,0,5545
45.0,50.0,3,46.13713598251343,49.599344968795776,0.530552,48.3184352,331595,30199022,4690,11685,0.0,0,0,20179
50.0,55.0,2,52.33070087432861,54.71154594421387,0.07372160000000001,21.9128128,46076,13695508,659,1929,0.0,0,0,14256
55.0,60.0,2,56.15830993652344,57.93965291976929,0.2029136,19.936688,126821,12460430,1812,2318,0.0,0,0,15847
60.0,65.0,3,61.56492495536804,64.89022994041443,0.146728,37.0257024,91705,23141064,1304,2776,96461.33333333333,289384,0,27795
65.0,70.0,2,67.00867700576782,67.8665599822998,0.4480048,43.7689472,280003,27355592,3862,9515,0.0,0,0,26566
70.0,75.0,2,70.33481502532959,72.30419206619263,0.2682464,27.0234992,167654,16889687,2234,5358,0.0,0,0,26770
75.0,80.0,2,77.52117705345154,79.73514890670776,0.576776,58.756568,360485,36722855,5096,12174,0.0,0,0,26994
80.0,85.0,2,81.97251796722412,83.8595449924469,0.0694768,8.8731776,43423,5545736,648,2557,0.0,0,0,27036
85.0,90.0,2,85.03982496261597,88.62763500213623,0.0035055999999999998,3.0667424,2191,1916714,18,1310,0.0,0,0,27078
90.0,95.0,2,91.29964303970337,94.09155297279358,0.2810224,25.3714112,175639,15857132,2486,4726,538018.0,1076036,0,29784
95.0,100.0,2,95.44656109809875,96.9813129901886,0.8235088,66.8141696,514693,41758856,6829,14093,233156.0,466312,0,52296
100.0,105.0,2,100.79026103019714,101.78966903686523,0.29942240000000003,26.2773072,187139,16423317,2625,6612,0.0,0,0,54986
105.0,110.0,2,108.12880396842957,109.33107709884644,0.0733728,3.2710687999999997,45858,2044418,656,765,0.0,0,0,54986
110.0,115.0,2,111.28749299049377,112.62262797355652,0.0399312,3.9386192,24957,2461637,348,878,0.0,0,0,54986
115.0,120.0,3,115.55103206634521,119.44653797149658,0.005696,8.6439232,3560,5402452,51,3588,0.0,0,0,84281
120.0,125.0,2,121.90596890449524,123.40001702308655,0.0023904,0.0011104,1494,694,17,10,0.0,0,0,56276
125.0,130.0,3,125.53866386413574,129.36853790283203,0.5980768000000001,66.3375984,373798,41460999,5048,8666,398746.6666666667,1196240,0,91422
130.0,135.0,2,131.08839797973633,133.22799706459045,0.2036384,40.5293216,127274,25330826,1650,8049,214988.0,429976,0,70801
135.0,140.0,2,136.1192729473114,137.14708709716797,0.2122944,58.02992,132684,36268700,1792,14130,0.0,0,0,73414
140.0,145.0,3,140.04111409187317,143.90430808067322,0.2139936,46.717376,133746,29198360,1813,12404,0.0,0,0,111957
145.0,150.0,2,145.85964488983154,146.80128407478333,0.0208192,9.9204672,13012,6200292,183,3461,0.0,0,0,74638
150.0,155.0,2,150.43423295021057,153.3284649848938,0.19741920000000002,37.308188799999996,123387,23317618,1665,5464,0.0,0,0,81221
155.0,160.0,2,155.64580607414246,158.01486992835999,0.161056,48.66648,100660,30416550,1312,7471,0.0,0,0,85657
160.0,165.0,2,160.9822120666504,162.63648390769958,0.66284,47.563801600000005,414275,29727376,5231,8790,598659.0,1197318,0,100292
165.0,170.0,1,168.97579407691956,168.97579407691956,0.6136992,56.3293936,383562,35205871,5475,15127,0.0,0,0,50946
170.0,175.0,3,170.93726301193237,174.78128004074097,0.0974864,22.8176096,60929,14261006,830,5933,0.0,0,0,152838
175.0,180.0,2,176.35156106948853,178.347815990448,0.129344,12.372451199999999,80840,7732782,1140,2813,0.0,0,0,101892
180.0,185.0,3,180.30859804153442,184.6809630393982,0.17685120000000001,27.361593600000003,110532,17100996,1548,5569,0.0,0,0,152838
185.0,190.0,2,186.77952790260315,188.41150188446045,0.0,0.000224,0,140,0,2,0.0,0,0,101892
190.0,195.0,1,190.55042695999146,190.55042695999146,0.0,0.000224,0,140,0,2,0.0,0,0,50946
