window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.882439136505127,0.04976,8.0648544,31100,5040534,459,543,0.0,0,0,0
5.0,10.0,3,6.815823078155518,9.842231035232544,0.0875616,9.071196800000001,54726,5669498,774,1253,0.0,0,0,0
10.0,15.0,2,12.636593103408813,14.131239175796509,0.1475584,17.1498544,92224,10718659,1289,4723,0.0,0,0,0
15.0,20.0,2,17.29574704170227,19.19512414932251,0.0658288,6.7315584,41143,4207224,550,2040,0.0,0,0,0
20.0,25.0,2,22.219016075134277,23.780343055725098,0.2380928,21.7007456,148808,13562966,2062,5655,0.0,0,0,0
25.0,30.0,2,26.35954713821411,28.83960509300232,0.3025248,20.2829136,189078,12676821,2722,4459,0.0,0,0,0
30.0,35.0,2,30.2057101726532,33.330806016922,0.06830080000000001,10.552988800000001,42688,6595618,576,2441,0.0,0,0,0
35.0,40.0,2,35.27604818344116,36.41227102279663,0.1702784,22.0110352,106424,13756897,1497,4176,0.0,0,0,136
40.0,45.0,3,40.34956908226013,44.31292414665222,0.0646864,29.154051199999998,40429,18221282,549,4024,0.0,0,0,537
45.0,50.0,2,47.80113911628723,49.40487813949585,0.12060960000000001,11.5899584,75381,7243724,1099,1691,0.0,0,0,403
50.0,55.0,2,51.08521103858948,53.3411819934845,0.14084639999999998,18.1484128,88029,11342758,1255,3739,0.0,0,0,743
55.0,60.0,2,55.9600031375885,56.624046087265015,0.1158416,20.0359584,72401,12522474,1011,4086,0.0,0,0,810
60.0,65.0,1,64.19818210601807,64.19818210601807,0.2434944,71.0605312,152184,44412832,2227,8780,0.0,0,0,5649
65.0,70.0,2,65.8188591003418,67.80382418632507,0.0057824,2.1800224,3614,1362514,35,722,0.0,0,0,11298
70.0,75.0,2,70.61634516716003,72.94546508789062,0.0117264,8.2798848,7329,5174928,97,3456,0.0,0,0,11298
75.0,80.0,3,75.32960510253906,79.82842111587524,0.4038,39.5228768,252375,24701798,3546,6242,0.0,0,0,17029
80.0,85.0,2,81.16687297821045,82.79301714897156,0.1739312,27.669099199999998,108707,17293187,1495,2683,0.0,0,0,11482
85.0,90.0,1,85.34265899658203,85.34265899658203,0.0056032,0.7938911999999999,3502,496182,47,122,0.0,0,0,5741
90.0,95.0,3,90.76347208023071,94.36159801483154,0.707704,70.1428928,442315,43839308,6210,12642,0.0,0,0,22247
95.0,100.0,2,97.0503420829773,99.10996007919312,0.056401599999999996,8.772913599999999,35251,5483071,405,2925,0.0,0,0,15046
100.0,105.0,1,100.81869912147522,100.81869912147522,0.0067424,4.2755392,4214,2672212,57,1776,0.0,0,0,7523
105.0,110.0,2,108.21794509887695,109.71745014190674,0.6739088000000001,112.2322704,421193,70145169,5825,18188,0.0,0,0,45022
110.0,115.0,2,110.37532019615173,114.82748818397522,0.0937392,23.006832,58587,14379270,806,6597,0.0,0,0,45269
115.0,120.0,3,116.40289998054504,119.4177041053772,0.2188256,54.84812,136766,34280075,1939,6482,0.0,0,0,79181
120.0,125.0,3,121.54017901420593,124.44337511062622,0.0402784,12.764619199999999,25174,7977887,316,966,0.0,0,0,82815
125.0,130.0,2,126.90927004814148,128.94564509391785,0.0017167999999999999,0.0008864,1073,554,12,8,0.0,0,0,55215
130.0,135.0,2,130.9441740512848,133.14970016479492,0.35931359999999996,48.804641600000004,224571,30502901,3103,5585,0.0,0,0,68271
135.0,140.0,3,135.4716761112213,138.90506505966187,0.4891056,55.7068848,305691,34816803,4328,12414,0.0,0,0,113645
140.0,145.0,2,142.37387704849243,143.76165199279785,0.2855936,65.30167039999999,178496,40813544,2418,7024,0.0,0,0,85429
145.0,150.0,3,145.56332516670227,149.5515160560608,0.3394816,59.4664704,212176,37166544,2962,9318,0.0,0,0,135435
150.0,155.0,2,152.19663310050964,153.46388816833496,0.0579504,8.857900800000001,36219,5536188,459,1344,0.0,0,0,94282
155.0,160.0,2,156.3964900970459,159.0909481048584,0.2648736,35.7544576,165546,22346536,2219,8357,0.0,0,0,95206
160.0,165.0,1,161.63366508483887,161.63366508483887,0.1918736,24.1547936,119921,15096746,1585,6055,0.0,0,0,48022
165.0,170.0,3,166.32993817329407,168.97677516937256,0.1647152,18.099987199999998,102947,11312492,1484,3416,105980.0,317940,0,144323
170.0,175.0,3,170.96691513061523,174.1591510772705,0.2494864,55.2881168,155929,34555073,2163,4955,0.0,0,0,152011
175.0,180.0,2,175.69619798660278,178.18910217285156,0.11648639999999999,13.2158272,72804,8259892,1021,1604,0.0,0,0,101768
180.0,185.0,3,180.0106110572815,183.29504299163818,0.0013536,3.513136,846,2195710,10,1487,0.0,0,0,153199
185.0,190.0,2,185.28934907913208,188.16915702819824,0.0013504,0.0036544,844,2284,8,8,0.0,0,0,102862
190.0,195.0,1,190.0590250492096,190.0590250492096,0.0,0.000224,0,140,0,2,0.0,0,0,51431
