window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.342233180999756,3.342233180999756,0.000112,0.001792,0.00016755264210275366,0.0026808422736440585,70,1120,1,16,0.0,0,0,9870
5.0,10.0,3,5.030453205108643,9.065136194229126,4.034682989120483,0.0013536,0.0039616,0.0016774552098020841,0.004909431559657163,846,2476,10,36,0.0,0,0,14923
10.0,15.0,3,10.603971004486084,13.753491163253784,3.1495201587677,0.0187408,16.603624,0.0297518337004908,26.358974007165003,11713,10377265,165,5416,0.0,0,0,17668
15.0,20.0,3,15.535094022750854,18.968154191970825,3.4330601692199707,0.0732928,47.3785696,0.10674558030926229,69.0034069673252,45808,29611606,654,6618,0.0,0,0,23583
20.0,25.0,3,20.081775188446045,24.07106113433838,3.989285945892334,0.0284512,18.379278399999997,0.03565951449192991,23.03579970110274,17782,11487049,250,1881,0.0,0,0,26737
25.0,30.0,3,25.46281099319458,29.976176023483276,4.513365030288696,0.016584,10.5015056,0.01837210140184386,11.633787129476069,10365,6563441,145,3306,0.0,0,0,26978
30.0,35.0,3,31.74364709854126,34.9039421081543,3.160295009613037,0.061387199999999996,45.827443200000005,0.0971225784511753,72.50500833086996,38367,28642152,556,8751,0.0,0,0,35825
35.0,40.0,2,37.13330698013306,38.47912001609802,1.3458130359649658,0.008387200000000001,2.1057216000000003,0.031160346109986466,7.8232322905468425,5242,1316076,63,64,0.0,0,0,24150
40.0,45.0,4,40.405447006225586,44.765130043029785,4.359683036804199,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,48300
45.0,50.0,3,46.57636499404907,49.29920411109924,2.722839117050171,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,36225
50.0,55.0,5,50.53590798377991,53.143290996551514,2.6073830127716064,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,60375
55.0,60.0,2,55.788374185562134,57.44992804527283,1.6615538597106934,0.014785600000000001,11.8707408,0.044493291365753376,35.721805617745396,9241,7419213,126,4040,0.0,0,0,25668
65.0,70.0,2,66.25753712654114,68.20401906967163,1.9464819431304932,0.0631504,40.807352,0.16221676297298784,104.82335103086095,39469,25504595,546,6183,0.0,0,0,26782
70.0,75.0,3,71.19696116447449,74.19516110420227,2.998199939727783,0.026275200000000002,17.824091199999998,0.04381829185545514,29.724654056290706,16422,11140057,231,5597,0.0,0,0,49002
75.0,80.0,3,76.24075412750244,79.04298210144043,2.8022279739379883,0.051859199999999994,24.8248256,0.09253208604423778,44.29480012133616,32412,15515516,469,690,114346.0,343038,0,49400
80.0,85.0,3,81.5195300579071,84.26390814781189,2.744378089904785,0.046984,31.701124800000002,0.08560045019458322,57.75648209081107,29365,19813203,405,4113,0.0,0,0,51765
