window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.96863579750061,4.96863579750061,0.0298976,19.7284848,0.030086326728796957,19.853019625552037,18686,12330303,269,5304,0.0,0,0,573
5.0,10.0,3,6.815119981765747,9.609083890914917,2.79396390914917,0.0144928,9.683001599999999,0.025935911255942835,17.328429992047948,9058,6051876,132,2778,0.0,0,0,603
10.0,15.0,3,11.076655864715576,14.995705842971802,3.9190499782562256,0.0120384,6.2433344,0.015358824290059787,7.965367161224569,7524,3902084,114,1414,0.0,0,0,603
15.0,20.0,3,16.802807807922363,19.696711778640747,2.893903970718384,0.0194672,6.2992528,0.03363484102613028,10.883659001366711,12167,3937033,155,1646,0.0,0,0,603
20.0,25.0,1,21.369805812835693,21.369805812835693,1e-09,0.0024288,2.1501056000000003,12144000.0,10750528000.0,1518,1343816,23,572,0.0,0,0,201
25.0,30.0,2,25.835753917694092,26.561649799346924,0.725895881652832,0.0125664,12.076224,0.08655786812970255,83.18151614597252,7854,7547640,119,3156,0.0,0,0,402
30.0,35.0,4,30.235435962677002,33.88271689414978,3.6472809314727783,0.0167904,16.0135104,0.023017694983561366,21.952669263584415,10494,10008444,159,4230,0.0,0,0,804
35.0,40.0,3,35.40702676773071,39.60391688346863,4.196890115737915,0.0039232,0.21348,0.004673937000742997,0.2543311763148998,2452,133425,25,23,0.0,0,0,603
40.0,45.0,2,42.02730989456177,43.15867590904236,1.1313660144805908,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,402
45.0,50.0,4,45.0563759803772,49.88182997703552,4.825453996658325,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,804
50.0,55.0,2,51.19352889060974,52.691675901412964,1.4981470108032227,0.0,0.000112,0.0,0.00037379509217841004,0,70,0,1,0.0,0,0,402
55.0,60.0,1,57.74303483963013,57.74303483963013,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,201
60.0,65.0,2,60.2803008556366,63.26965093612671,2.9893500804901123,0.0,0.001456,0.0,0.0024353119587808276,0,910,0,13,0.0,0,0,402
65.0,70.0,2,66.19012999534607,69.09893298149109,2.9088029861450195,0.002704,9.184576,0.004647960024930322,15.787552549531966,1690,5740360,20,3886,0.0,0,0,402
70.0,75.0,1,70.6884069442749,70.6884069442749,1e-09,0.0014624,2.3422496,7312000.0,11711248000.0,914,1463906,9,988,0.0,0,0,201
75.0,80.0,3,76.78555488586426,79.66587376594543,2.8803188800811768,0.0458576,12.6667056,0.07960507483585912,21.988373731111,28661,7916691,373,1936,0.0,0,0,603
80.0,85.0,3,81.43622183799744,84.87421178817749,3.4379899501800537,0.030272,9.376464,0.04402572497109045,13.636549460403364,18920,5860290,279,289,0.0,0,0,603
85.0,90.0,3,86.02022290229797,89.37447190284729,3.3542490005493164,0.0219072,11.9382608,0.03265589405618414,17.795728340449536,13692,7461413,195,1756,0.0,0,0,1058
90.0,95.0,1,91.17351293563843,91.17351293563843,1e-09,0.0025424,4.877710400000001,12712000.0,24388552000.0,1589,3048569,17,1886,0.0,0,0,940
95.0,100.0,3,97.11215591430664,99.17354488372803,2.0613889694213867,0.0013536,11.8497664,0.0032832231570055002,28.742189309682107,846,7406104,8,4977,0.0,0,0,7182
100.0,105.0,2,101.76585078239441,102.89134097099304,1.1254901885986328,0.0015152,0.13446239999999998,0.006731289243341168,0.597350387245141,947,84039,9,65,0.0,0,0,4788
105.0,110.0,3,105.44272899627686,109.01068091392517,3.5679519176483154,0.024414400000000003,7.7503072,0.03421346554481017,10.861002865067098,15259,4843942,212,1356,0.0,0,0,7182
110.0,115.0,3,111.49109888076782,114.56248497962952,3.0713860988616943,0.0212336,7.356462400000001,0.03456680358075059,11.975802069831637,13271,4597789,163,247,0.0,0,0,7197
120.0,125.0,3,121.65535879135132,124.87075877189636,3.215399980545044,0.0051712,19.311512,0.00804130128644746,30.029719656722918,3232,12069695,28,8122,0.0,0,0,12657
125.0,130.0,2,125.84734082221985,127.44108080863953,1.5937399864196777,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8438
130.0,135.0,1,134.40432476997375,134.40432476997375,1e-09,0.0147888,5.7859664,73944000.0,28929832000.0,9243,3616229,131,1416,0.0,0,0,4331
