time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706075.615722,698,47696,1394,6234484,tbf,257992,50058029,33475,0,1828
0.9579930305480957,1780706076.573715,551,39692,1401,4349644,tbf,0,58008031,38768,0,2216
1.3192839622497559,1780706076.935006,1003,71538,2159,7565692,tbf,0,62236607,41572,0,2478
2.286406993865967,1780706077.902129,388,29190,1925,6647372,tbf,0,70881835,47322,0,3026
3.050183057785034,1780706078.665905,190,13438,1895,4624676,tbf,0,77661592,51838,0,3624
3.6967639923095703,1780706079.312486,508,36271,2331,5876387,tbf,0,82631098,55135,0,3624
4.183612108230591,1780706079.799334,432,31900,1255,4189526,tbf,0,85438126,56997,0,3624
4.406419992446899,1780706080.022142,369,27922,1093,2910042,tbf,0,87123046,58113,0,3624
5.32462215423584,1780706080.940344,349,28347,1025,2653554,tbf,0,93488738,62335,0,3624
6.622300148010254,1780706082.238022,641,46515,2487,6356806,tbf,0,101196934,67449,0,3624
6.998543977737427,1780706082.614266,513,37198,3278,8030972,tbf,0,104508012,69648,0,3624
7.29584002494812,1780706082.911562,78,5340,1310,2908548,tbf,0,107322632,71518,0,4589
7.731482028961182,1780706083.347204,102,7008,983,2400590,tbf,0,112691234,75075,0,6422
8.520707130432129,1780706084.136429,269,18644,2506,6457116,tbf,0,122306922,81455,0,8268
9.316687107086182,1780706084.932409,409,29138,3495,8788206,tbf,1040872,132438563,88189,0,14639
9.540982007980347,1780706085.156704,229,16727,3846,8087865,tbf,0,133481601,88900,0,14729
10.36966609954834,1780706085.985388,20,1682,1128,1657973,tbf,0,135834799,90517,0,15095
10.749632120132446,1780706086.365354,164,11699,665,2716337,tbf,0,139790362,93162,0,15340
12.88074517250061,1780706088.496467,273,18390,1271,11571008,tbf,0,159377781,106167,0,15594
13.42865800857544,1780706089.04438,216,14384,515,10054142,tbf,0,164829691,109782,0,15724
13.991345167160034,1780706089.607067,163,11870,767,6973542,tbf,0,169863299,113126,0,16123
14.440067052841187,1780706090.055789,106,7440,382,4190332,tbf,193432,174981869,116519,0,16595
15.176424980163574,1780706090.792147,139,9713,286,6890415,tbf,0,183860448,122407,0,16929
16.174278020858765,1780706091.79,167,13887,186,7080548,tbf,0,186607640,124277,0,16969
16.775803089141846,1780706092.391525,70,5885,56,77627,tbf,0,187907091,125160,0,16969
17.267428159713745,1780706092.88315,1264,95922,1683,4578108,tbf,0,191357893,127449,0,16969
18.866774082183838,1780706094.482496,756,55608,1334,2987580,tbf,0,197387619,131448,0,16969
20.00076413154602,1780706095.616486,910,64000,1637,3896650,tbf,0,201305889,134047,0,16969
20.69425106048584,1780706096.309973,987,68359,2440,5217654,tbf,0,203640881,135604,0,16969
21.58975911140442,1780706097.205481,348,24373,2119,3744190,tbf,0,209074595,139250,0,17550
22.318652153015137,1780706097.934374,556,39896,1862,3695866,tbf,0,211151491,140654,0,17550
23.444580078125,1780706099.060302,215,14602,332,1231472,tbf,0,213732735,142376,0,17550
24.30874013900757,1780706099.924462,197,13918,1304,2243832,tbf,0,217098413,144618,0,17550
24.93767213821411,1780706100.553394,440,30698,1377,3072490,tbf,0,219201353,146029,0,17550
25.767949104309082,1780706101.383671,155,11886,933,2017306,tbf,0,222051707,147942,0,17650
26.73257303237915,1780706102.348295,220,17157,2640,4535335,tbf,0,227071264,151332,0,17719
28.18199610710144,1780706103.797718,451,30833,3071,6081961,tbf,758172,241931081,161228,0,24417
30.60953998565674,1780706106.225262,5429,404243,14930,35783944,tbf,857100,270642628,180311,0,35474
31.420916080474854,1780706107.036638,1485,109859,2661,8774978,tbf,0,280379356,186772,0,37854
32.17268109321594,1780706107.788403,1035,71521,1957,6517330,tbf,0,287666861,191608,0,37854
32.69837999343872,1780706108.314102,1097,80659,2310,7646692,tbf,0,293298323,195339,0,37934
33.85068202018738,1780706109.466404,1625,115378,2729,10922482,tbf,1239336,307845821,204964,0,43419
34.44253396987915,1780706110.058256,2543,192862,3780,10936848,tbf,39364,315238383,209853,0,47437
35.20661211013794,1780706110.822334,1048,80066,2059,5635418,tbf,0,320871545,213597,0,47448
35.841634035110474,1780706111.457356,965,69719,1189,3182474,tbf,0,322990965,215006,0,47448
37.84807896614075,1780706113.463801,846,57292,2089,4997298,tbf,0,333139184,221735,0,47448
38.97777199745178,1780706114.593494,1750,121757,3089,8320223,tbf,0,337282911,224488,0,47448
39.78178811073303,1780706115.39751,639,43867,1034,3063189,tbf,0,339368061,225875,0,47448
40.21699905395508,1780706115.832721,141,9658,777,1556627,tbf,0,340145136,226396,0,47448
41.441636085510254,1780706117.057358,262,18749,515,1473215,tbf,0,341989817,227624,0,47448
43.43245315551758,1780706119.048175,402,29952,938,2633676,tbf,0,344883002,229547,0,47448
43.92243194580078,1780706119.538154,87,6769,222,614648,tbf,0,345423577,229915,0,47448
44.34446716308594,1780706119.960189,83,6443,361,695817,tbf,0,345717076,230116,0,47448
45.464471101760864,1780706121.080193,176,12529,1307,2215751,tbf,0,349366547,232555,0,47448
47.084145069122314,1780706122.699867,533,39605,848,3054596,tbf,0,358735337,238783,0,47448
47.870924949645996,1780706123.486647,2164,147981,3866,12028462,tbf,1247058,368093551,244974,0,49984
48.23954510688782,1780706123.855267,1341,107146,2449,9065394,tbf,697044,372672525,248005,0,52360
49.652575969696045,1780706125.268298,1911,156353,3305,9225717,tbf,0,388756655,258681,0,56777
51.909027099609375,1780706127.524749,2014,143003,3731,9212133,tbf,0,404203299,268911,0,56777
52.20241904258728,1780706127.818141,2457,173139,5793,14869509,tbf,0,406605666,270513,0,56777
53.710533142089844,1780706129.326255,500,35380,1287,3668710,tbf,0,411837526,273987,0,56777
55.232260942459106,1780706130.847983,516,35900,1719,4483054,tbf,0,418294092,278282,0,56777
