window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.790454864501953,4.790454864501953,0.026379200000000002,16.824219199999998,0.027533084796888648,17.560147914836012,16487,10515137,228,3900,0.0,0,0,10880
5.0,10.0,3,6.894298076629639,9.919856071472168,3.0255579948425293,0.039092800000000004,24.170046399999997,0.06460428136998024,39.94312196494183,24433,15106279,317,4921,0.0,0,0,25248
10.0,15.0,2,11.66438889503479,13.829442024230957,2.165053129196167,0.0109152,9.218275199999999,0.0252076954897928,21.288796740573584,6822,5761422,103,1991,0.0,0,0,16946
15.0,20.0,3,15.6111900806427,18.61991286277771,3.0087227821350098,0.0128912,5.9077392,0.021423043818700235,9.817686154202331,8057,3692337,91,1591,0.0,0,0,25419
20.0,25.0,3,22.702686071395874,24.72385287284851,2.0211668014526367,0.0168384,31.055787199999997,0.041655146888168855,76.82638359604915,10524,19409867,153,9931,0.0,0,0,37230
25.0,30.0,2,26.282443046569824,29.95290207862854,3.670459032058716,0.0115104,17.178707199999998,0.0156797826913,23.40130628070881,7194,10736692,109,4234,0.0,0,0,31451
30.0,35.0,2,32.57845902442932,33.95137596130371,1.3729169368743896,0.0330704,39.288008,0.1204384588454737,143.08224680163053,20669,24555005,308,7769,0.0,0,0,34086
35.0,40.0,2,35.104706048965454,37.29203200340271,2.187325954437256,0.0186688,13.7196416,0.04267493823252103,31.361676050540257,11668,8574776,170,1119,0.0,0,0,34086
40.0,45.0,4,40.41444206237793,44.873756885528564,4.459314823150635,0.08785760000000001,11.0067328,0.09851020110072209,12.341282502480308,54911,6879208,784,2192,0.0,0,0,68172
45.0,50.0,2,46.269562005996704,48.771389961242676,2.5018279552459717,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,34086
50.0,55.0,3,50.08049297332764,54.62390995025635,4.543416976928711,0.001352,1.1193696000000002,0.0014878669587948914,1.231858759259951,845,699606,10,481,0.0,0,0,51129
55.0,60.0,2,56.83433794975281,59.5594539642334,2.725116014480591,0.0110256,2.681744,0.020229597458259935,4.920421710029733,6891,1676090,89,695,0.0,0,0,34086
60.0,65.0,2,61.20146203041077,64.34644603729248,3.144984006881714,0.025740799999999998,7.77272,0.04092357853597209,12.357328340926504,16088,4857950,220,1602,0.0,0,0,34086
65.0,70.0,1,69.07842087745667,69.07842087745667,1e-09,0.0542624,24.277544,271311999.99999994,121387720000.0,33914,15173465,479,3647,0.0,0,0,17088
70.0,75.0,2,71.18559002876282,72.53768706321716,1.3520970344543457,0.0091904,1.1003424,0.0339857264893303,4.069021571532607,5744,687714,69,179,0.0,0,0,34176
75.0,80.0,2,77.89908695220947,79.23628902435303,1.3372020721435547,0.026142400000000003,21.6997792,0.09775037200657843,81.13874354537506,16339,13562362,221,6423,166135.0,332270,0,38026
80.0,85.0,3,81.14435005187988,84.08961296081543,2.945262908935547,0.0145168,9.3319072,0.02464431945270133,15.842231217607432,9073,5832442,123,2039,0.0,0,0,58607
85.0,90.0,3,85.03021192550659,88.19766497612,3.1674530506134033,0.028438400000000003,13.6795808,0.04489158883427281,21.593975635015074,17774,8549738,253,277,0.0,0,0,58674
90.0,95.0,1,93.5643880367279,93.5643880367279,1e-09,0.0216048,12.307612800000001,108024000.0,61538064000.0,13503,7692258,189,2435,0.0,0,0,20886
95.0,100.0,3,95.01273488998413,98.71028995513916,3.6975550651550293,0.026316799999999998,25.8091152,0.03558675873147085,34.9002445470246,16448,16130697,229,6225,0.0,0,0,64550
100.0,105.0,3,100.32559990882874,103.36741590499878,3.041815996170044,0.008531200000000001,3.994192,0.014023201947030408,6.5654727390300645,5332,2496370,66,72,0.0,0,0,64965
105.0,110.0,3,106.12136507034302,108.80439496040344,2.683029890060425,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,64965
110.0,115.0,2,110.97871994972229,113.0835690498352,2.104849100112915,0.0096816,2.4426,0.02299832325148779,5.802316184730217,6051,1526625,78,508,0.0,0,0,43326
115.0,120.0,1,118.97728300094604,118.97728300094604,1e-09,0.06036,29.5659968,301800000.0,147829984000.0,37725,18478748,561,3686,455506.0,455506,0,22027
120.0,125.0,1,124.97786688804626,124.97786688804626,1e-09,0.0129024,9.9179616,64511999.99999999,49589808000.0,8064,6198726,122,2091,0.0,0,0,24153
125.0,130.0,1,127.56670308113098,127.56670308113098,1e-09,0.04188,33.0047408,209400000.0,165023704000.0,26175,20627963,363,9455,0.0,0,0,24153
130.0,135.0,3,130.24189400672913,134.42998886108398,4.188094854354858,0.00010559999999999999,0.00010559999999999999,0.0001260716431603682,0.0001260716431603682,66,66,1,1,0.0,0,0,72459
135.0,140.0,3,135.50533199310303,139.0581090450287,3.552777051925659,0.020312,15.3286864,0.028586088717543628,21.572823422302307,12695,9580429,184,2852,0.0,0,0,72732
140.0,145.0,3,141.28336906433105,144.6183319091797,3.334962844848633,0.0123792,12.5826864,0.018559727013333287,18.86480747369631,7737,7864179,98,3256,0.0,0,0,76833
145.0,150.0,3,145.82589101791382,148.73223996162415,2.906348943710327,0.000224,0.0001184,0.0003853632243381541,0.00020369199000731,140,74,2,1,0.0,0,0,76833
150.0,155.0,2,151.255117893219,153.3618950843811,2.1067771911621094,0.0751952,6.8102816,0.17846025748579974,16.162795070520517,46997,4256426,684,1227,0.0,0,0,51222
155.0,160.0,4,155.0976300239563,159.53741002082825,4.439779996871948,0.0465888,24.4565824,0.052467464641068016,27.54256113729837,29118,15285364,411,7927,0.0,0,0,106231
160.0,165.0,2,160.2047860622406,164.57272005081177,4.367933988571167,0.0123424,5.2281712,0.014128418644025148,5.984718649228296,7714,3267607,98,1496,0.0,0,0,54806
165.0,170.0,1,165.97136807441711,165.97136807441711,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,27403
170.0,175.0,2,170.52221488952637,173.71012997627258,3.187915086746216,0.000224,0.0005664,0.0003513267980870662,0.0008883549037344389,140,354,2,5,0.0,0,0,54806
175.0,180.0,2,177.9345178604126,179.4148988723755,1.4803810119628906,0.008104,15.136824,0.02737133188858797,51.12475733503748,5065,9460515,63,6068,0.0,0,0,60431
180.0,185.0,1,181.42772006988525,181.42772006988525,1e-09,0.0136,4.520931200000001,67999999.99999999,22604656000.0,8500,2825582,118,430,0.0,0,0,30282
185.0,190.0,2,185.30246305465698,187.51474404335022,2.2122809886932373,0.056976,25.0100688,0.12877206894422327,56.52552484929387,35610,15631293,492,2176,0.0,0,0,60564
