window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.248816967010498,3.248816967010498,0.039635199999999995,25.6278768,0.06099943518281916,39.44186000663236,24772,16017423,361,3375,0.0,0,0,15101
5.0,10.0,3,5.147286891937256,8.71333384513855,3.566046953201294,0.0334064,35.6820432,0.04683954030668409,50.0302487155528,20879,22301277,281,8132,0.0,0,0,29614
10.0,15.0,3,10.234123945236206,13.91056203842163,3.676438093185425,0.0025888,11.295796800000002,0.003520799119123684,15.362419431103262,1618,7059873,17,4758,0.0,0,0,34993
15.0,20.0,3,15.34495496749878,18.653836965560913,3.308881998062134,0.0171152,14.639340800000001,0.02586251188471456,22.121279647587336,10697,9149588,141,4056,0.0,0,0,38856
20.0,25.0,4,21.631032943725586,24.90115785598755,3.270124912261963,0.07483680000000001,43.4893664,0.11442498682448644,66.49496206846449,46773,27180854,689,722,0.0,0,0,53627
25.0,30.0,2,28.13701891899109,29.715641021728516,1.5786221027374268,0.038691199999999995,27.6168736,0.12254737828929135,87.47145232576771,24182,17260546,349,3815,0.0,0,0,32277
30.0,35.0,2,30.268868923187256,33.92220687866211,3.6533379554748535,0.024806400000000003,24.122611199999998,0.03395032201007491,33.01448085832042,15504,15076632,210,4530,0.0,0,0,36503
35.0,40.0,3,35.87370586395264,39.592814922332764,3.719109058380127,0.1188352,52.125856,0.1597629944895447,70.07841822028153,74272,32578660,1076,8400,0.0,0,0,60440
40.0,45.0,2,40.833279848098755,43.35657286643982,2.5232930183410645,0.0403952,18.645952,0.08004460779302945,36.947655037421605,25247,11653720,309,5416,0.0,0,0,43481
45.0,50.0,4,45.205713987350464,48.858880043029785,3.6531660556793213,0.0013792000000000001,4.6023856,0.0018876776732553045,6.299173826009077,862,2876491,8,1937,0.0,0,0,95188
50.0,55.0,4,50.193727016448975,54.862682819366455,4.6689558029174805,0.0,0.000336,0.0,0.00035982349606955414,0,210,0,3,0.0,0,0,95188
55.0,60.0,2,57.55414795875549,59.553014039993286,1.998866081237793,0.0,0.000896,0.0,0.0022412707094543174,0,560,0,8,0.0,0,0,47737
60.0,65.0,2,62.778196811676025,64.85470795631409,2.0765111446380615,0.0492864,36.4203744,0.1186759823737683,87.69607255430385,30804,22762734,448,6089,0.0,0,0,53766
70.0,75.0,3,71.63776683807373,74.68093395233154,3.0431671142578125,0.034723199999999996,19.2923632,0.057051089697498454,31.69783727881988,21702,12057727,273,1361,0.0,0,0,81357
75.0,80.0,3,76.16253685951233,79.90588188171387,3.743345022201538,0.0027088000000000004,5.2926496,0.0036181543297963206,7.069411941204506,1693,3307906,20,2243,0.0,0,0,83856
80.0,85.0,2,82.12364482879639,82.77974796295166,0.6561031341552734,0.0013488,18.3416224,0.010278871794573631,139.77697594460255,843,11463514,8,7702,0.0,0,0,63991
85.0,90.0,3,85.26262283325195,88.28043699264526,3.0178141593933105,0.00010559999999999999,13.534185599999999,0.00017496107185942394,22.423822152655116,66,8458866,1,5679,0.0,0,0,105359
90.0,95.0,2,90.46979093551636,91.39606094360352,0.9262700080871582,0.0192784,17.3187888,0.10406468865278201,93.48671903868,12049,10824243,169,3948,0.0,0,0,72756
100.0,105.0,3,101.24330997467041,104.98279285430908,3.739482879638672,0.12330239999999999,81.0238528,0.16486557629582477,108.33563811880447,77064,50639908,1123,4610,0.0,0,0,120171
105.0,110.0,2,107.28198599815369,109.10938286781311,1.8273968696594238,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,80114
110.0,115.0,3,110.33494782447815,114.73043489456177,4.395487070083618,0.0144816,8.8446176,0.01647325969693332,10.061021064306923,9051,5527886,129,1217,98178.0,294534,0,124948
120.0,125.0,1,124.6571090221405,124.6571090221405,1e-09,0.1153984,48.143524799999994,576992000.0,240717624000.0,72124,30089703,1050,7966,10629.0,10629,0,50695
125.0,130.0,2,125.17369604110718,127.48692083358765,2.3132247924804688,0.0418992,38.4727408,0.09056447980369328,83.15824066269349,26187,24045463,366,9543,0.0,0,0,104446
130.0,135.0,2,131.77971982955933,133.36341881752014,1.5836989879608154,0.0385296,35.6744496,0.12164432854001835,112.63014585219484,24081,22296531,347,5622,0.0,0,0,108237
135.0,140.0,3,135.76432394981384,139.59056401252747,3.826240062713623,0.016470400000000003,15.9039488,0.02152295691075766,20.782737804382165,10294,9939968,146,4110,0.0,0,0,168811
140.0,145.0,2,141.92624402046204,143.63423991203308,1.707995891571045,0.013456,5.4359376,0.03939119545429039,15.913204554022457,8410,3397461,111,120,0.0,0,0,113044
145.0,150.0,3,145.3813669681549,148.7707598209381,3.389392852783203,0.010339200000000002,1.8091136,0.015252289199096464,2.6687871229126547,6462,1130696,89,338,0.0,0,0,170879
150.0,155.0,3,150.3645420074463,154.98775792121887,4.623215913772583,0.0412352,43.3935984,0.04459579735088744,46.93010148058439,25772,27120999,343,11770,100579.33333333333,301738,0,190417
155.0,160.0,3,156.57618689537048,159.4939320087433,2.9177451133728027,0.07965760000000001,34.1792288,0.1365054124071839,58.571306731604984,49786,21362018,740,2604,102215.33333333333,306646,0,199149
160.0,165.0,2,160.86426281929016,161.77901983261108,0.9147570133209229,0.0083856,7.838780799999999,0.045835122758758735,42.84624597488564,5241,4899238,65,2031,0.0,0,0,133802
165.0,170.0,3,166.42273592948914,169.68739104270935,3.264655113220215,0.013216,5.4286736,0.020241035487151202,8.314314087905634,8260,3392921,115,633,0.0,0,0,200807
170.0,175.0,2,171.04846692085266,173.48410201072693,2.4356350898742676,0.0269456,19.6683472,0.05531534693358147,40.376219085050465,16841,12292717,230,3934,34474.0,68948,0,138548
175.0,180.0,1,178.57592701911926,178.57592701911926,1e-09,0.031660799999999996,30.491568,158304000.0,152457840000.0,19788,19057230,270,5830,0.0,0,0,75284
180.0,185.0,2,181.82885789871216,183.84578704833984,2.0169291496276855,0.0,0.000896,0.0,0.002221198499127738,0,560,0,8,0.0,0,0,150568
185.0,190.0,2,186.2596299648285,187.83371901512146,1.5740890502929688,0.0,0.000784,0.0,0.002490329247427527,0,490,0,7,0.0,0,0,150568
