window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.717154026031494,4.717154026031494,0.1557344,42.44404,0.1650724135152082,44.98903339362426,97334,26527525,1347,7963,0.0,0,0,65989
5.0,10.0,6,5.844925165176392,9.794243097305298,3.9493179321289062,0.449472,70.2453376,0.5690501597040443,88.93350549031865,280920,43903336,3913,12752,259790.0,866842,0,87495
10.0,15.0,6,10.554190158843994,14.40322995185852,3.8490397930145264,0.266048,48.303856,0.3456030780492842,62.747930130087,166280,30189910,2399,7263,25874.333333333332,155246,0,106384
15.0,20.0,6,15.048629999160767,19.611698150634766,4.563068151473999,0.39770079999999997,51.544812799999995,0.43578222678038625,56.48043278002497,248563,32215508,3379,12034,0.0,0,0,117666
20.0,25.0,6,20.4858341217041,24.137775182724,3.6519410610198975,0.5142752,54.8118496,0.7041121302439306,75.04481683049453,321422,34257406,4410,11491,3028.0,18168,0,129141
25.0,30.0,4,25.09659504890442,26.90906810760498,1.8124730587005615,0.29754559999999997,46.646910399999996,0.8208276491936465,128.6830449039699,185966,29154319,2549,9748,0.0,0,0,94208
30.0,35.0,6,30.037188053131104,33.94777297973633,3.9105849266052246,0.5149296,62.524011200000004,0.6583792574056305,79.94201938260555,321831,39077507,4509,12029,0.0,0,0,148299
35.0,40.0,5,35.02065896987915,39.75182008743286,4.731161117553711,0.1012976,19.1266608,0.10705363597126537,20.213495508571487,63311,11954163,874,6571,0.0,0,0,126430
40.0,45.0,4,40.86819314956665,44.82790803909302,3.959714889526367,0.769184,57.962864,0.9712618477084398,73.19070389804392,480740,36226790,6715,14187,0.0,0,0,106057
45.0,50.0,5,45.93630409240723,49.88215613365173,3.945852041244507,0.2040448,11.374675199999999,0.25855607086529914,14.413458843748826,127528,7109172,1822,2603,0.0,0,0,133590
50.0,55.0,5,50.336590051651,54.87052011489868,4.533930063247681,0.25699679999999997,33.2824032,0.28341504656548633,36.7037015742581,160623,20801502,2330,8121,0.0,0,0,134116
55.0,60.0,5,55.91787099838257,59.57093095779419,3.653059959411621,0.31436959999999997,61.103608,0.43028256241739027,83.63345890692912,196481,38189755,2796,8708,319392.8,1075218,0,151924
60.0,65.0,4,60.595458030700684,64.0048360824585,3.4093780517578125,0.778488,55.343667200000006,1.1416862374629089,81.16387558057082,486555,34589792,6312,10669,19303.5,77214,0,152634
65.0,70.0,4,65.527104139328,69.85885405540466,4.33174991607666,0.0233792,22.048523199999998,0.026985860740980794,25.44990318828207,14612,13780327,181,9023,0.0,0,0,158617
70.0,75.0,3,71.13256406784058,74.49450302124023,3.361938953399658,0.3325152,25.1464816,0.4945289081822175,37.39877783112538,207822,15716551,2760,5810,0.0,0,0,122562
75.0,80.0,4,76.18840217590332,79.33467102050781,3.146268844604492,0.5010576,33.9225136,0.7962727038715384,53.90911469338262,313161,21201571,4426,7759,0.0,0,0,163416
80.0,85.0,4,81.24163603782654,84.30256295204163,3.060926914215088,0.082248,21.766049600000002,0.1343514600398272,35.55467054590139,51405,13603781,694,7264,0.0,0,0,163510
85.0,90.0,3,85.21494007110596,89.87644004821777,4.661499977111816,0.0470736,22.072692800000002,0.05049190199628186,23.675526019927016,29421,13795433,397,8278,0.0,0,0,123177
90.0,95.0,2,91.73632597923279,92.79883313179016,1.062507152557373,0.298,19.0191104,1.4023435008542622,89.50109349486478,186250,11886944,2577,3782,0.0,0,0,82280
95.0,100.0,3,95.43355512619019,98.29714298248291,2.8635878562927246,0.5630944,45.1019456,0.9831973528638243,78.75076279026786,351934,28188716,5046,10712,0.0,0,0,123433
100.0,105.0,5,100.06568002700806,104.89158415794373,4.825904130935669,0.7068671999999999,81.8281168,0.7323676360132637,84.7800894711669,441792,51142573,6076,18820,201317.6,851582,0,219788
105.0,110.0,3,105.98333406448364,108.63684010505676,2.65350604057312,0.3107664,27.810558399999998,0.5855769597812538,52.40342018214006,194229,17381599,2712,5344,0.0,0,0,133929
110.0,115.0,2,111.00638699531555,113.31993007659912,2.3135430812835693,0.1194752,12.310289599999999,0.2582082887639904,26.60484194046252,74672,7693931,1050,3012,0.0,0,0,89286
115.0,120.0,4,115.64846897125244,118.48452997207642,2.8360610008239746,0.4647584,42.9271168,0.819373066843364,75.68087708185433,290474,26829448,4149,7012,0.0,0,0,178596
120.0,125.0,5,120.44200396537781,124.16049408912659,3.7184901237487793,0.26652,28.657684800000002,0.35837126243501893,38.534033769476416,166575,17911053,2322,4844,0.0,0,0,223535
125.0,130.0,5,126.19428205490112,129.5004961490631,3.3062140941619873,0.07592639999999999,15.295032,0.11482378006625242,23.130734375319953,47454,9559395,663,5217,0.0,0,0,223535
130.0,135.0,2,130.0022611618042,132.1332881450653,2.1310269832611084,0.0006,6.306270400000001,0.0014077719444964996,14.796317572547864,375,3941419,5,2651,0.0,0,0,89414
135.0,140.0,3,136.48714113235474,139.7768771648407,3.289736032485962,0.1994848,20.444048,0.3031927152058685,31.072474809705326,124678,12777530,1678,5544,0.0,0,0,134121
140.0,145.0,4,141.25530695915222,144.86049914360046,3.605192184448242,0.28998559999999995,24.2855248,0.4021777275160449,33.68131788474514,181241,15178453,2556,4407,0.0,0,0,178828
145.0,150.0,5,146.49115300178528,149.80311703681946,3.3119640350341797,0.134952,18.438056,0.20373409640392923,27.83553173428364,84345,11523785,1115,4946,0.0,0,0,223535
150.0,155.0,3,150.91481709480286,153.58207416534424,2.667257070541382,0.0040944,6.9475232,0.007675300677277699,13.023722528908394,2559,4342202,28,2936,0.0,0,0,134121
155.0,160.0,3,155.662358045578,159.5124590396881,3.8501009941101074,0.1188096,28.2586656,0.15429413433797606,36.69860302785585,74256,17661666,1027,10438,0.0,0,0,134121
160.0,165.0,3,160.22953510284424,164.6411349773407,4.41159987449646,0.035856,19.646580800000002,0.04063831831994125,22.266956839827255,22410,12279113,298,7718,0.0,0,0,134228
165.0,170.0,3,165.2122609615326,167.34858012199402,2.136319160461426,0.18650239999999998,15.300768,0.4365040660865419,35.811053617791764,116564,9562980,1541,3714,0.0,0,0,134442
170.0,175.0,3,170.11426711082458,173.5601179599762,3.4458508491516113,0.211272,16.4365728,0.3065599894609722,23.84980302331829,132045,10272858,1810,3899,0.0,0,0,134442
175.0,180.0,5,175.07491397857666,179.3039050102234,4.2289910316467285,0.113496,6.0953648,0.1341880358112343,7.20664190865702,70935,3809603,962,1364,0.0,0,0,224070
180.0,185.0,5,180.09116911888123,184.15321707725525,4.062047958374023,0.24301920000000002,17.8791232,0.29913383900233037,22.007523524115093,151887,11174452,2120,4554,0.0,0,0,224070
185.0,190.0,9,185.51376295089722,189.72642016410828,4.21265721321106,0.314536,32.780512,0.37332256587790086,38.907167544037314,196585,20487820,2705,9218,0.0,0,0,403326
