window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,12,0.0,4.474668025970459,4.474668025970459,0.965112,578.164968,1.0784174316380575,646.0423037467774,603195,361353105,8473,113009,0.0,0,0,5140
5.0,10.0,19,5.091701030731201,9.96344804763794,4.871747016906738,1.328104,813.7309184,1.3630674944645063,835.1530935166143,830065,508581824,11482,137165,0.0,0,0,97660
10.0,15.0,26,10.158674955368042,14.964693069458008,4.806018114089966,0.8303904,527.7752256,0.863906856245003,549.0774411073312,518994,329859516,7275,110543,57.30769230769231,1490,0,133640
15.0,20.0,20,15.130949020385742,19.954854011535645,4.823904991149902,1.2413104,806.583952,1.2866240134054772,836.0280244737261,775819,504114970,10717,147397,0.0,0,0,102800
20.0,25.0,7,20.25397515296936,23.16850209236145,2.91452693939209,0.5485072,366.6593952,0.9409883857762648,629.0204256552138,342817,229162122,4794,65648,0.0,0,0,35980
25.0,30.0,27,25.29049301147461,29.927562952041626,4.637069940567017,1.1906416000000002,849.7837728,1.2838296761320895,916.2938921469979,744151,531114858,10577,164277,0.0,0,0,138780
30.0,35.0,23,30.283849000930786,34.95139002799988,4.667541027069092,1.235088,906.5763856,1.3230606788855093,971.1498842135195,771930,566610241,10980,170816,469283.8695652174,3792274,0,476849
35.0,40.0,24,35.05929708480835,39.903594970703125,4.844297885894775,2.0018448,965.972592,2.0661867283479878,997.020223315167,1251153,603732870,17806,182226,4450108.666666667,11129028,0,3827948
40.0,45.0,19,40.37926006317139,44.773030042648315,4.393769979476929,4.3509328,953.419608,4.9512523645104105,1084.9675932665723,2719333,595887255,38500,213724,8881585.684210526,12436237,0,7901033
45.0,50.0,24,45.09589505195618,49.807767152786255,4.711872100830078,0.830744,578.5283632000001,0.8815434526052288,613.9049944692707,519215,361580227,7288,121019,0.0,0,0,13928892
