time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329483.243168,96,6336,2106,4690972,tbf,0,13154536,8944,0,186
2.569032907485962,1780329485.812201,83,5478,1503,3543182,tbf,0,17838085,12091,0,186
4.96863579750061,1780329488.211804,90,6872,1695,4096149,tbf,0,21373049,14467,0,201
6.815119981765747,1780329490.058288,50,3304,1604,3230588,tbf,0,23671489,16011,0,201
7.95847487449646,1780329491.201643,58,4146,671,1698298,tbf,0,24915981,16847,0,201
9.609083890914917,1780329492.852252,24,1608,503,1122990,tbf,0,26317229,17787,0,201
11.076655864715576,1780329494.319824,46,3036,417,1333738,tbf,0,27436211,18534,0,201
12.654963970184326,1780329495.898132,24,1584,492,1092120,tbf,0,29027521,19597,0,201
14.995705842971802,1780329498.238874,44,2904,505,1476226,tbf,0,30983873,20901,0,201
16.802807807922363,1780329500.045976,85,6236,826,2291416,tbf,0,32400935,21862,0,201
17.359736919403076,1780329500.602905,11,1352,262,377925,tbf,0,32401824,21870,0,201
19.696711778640747,1780329502.93988,59,4579,558,1267692,tbf,0,34367488,23206,0,201
21.369805812835693,1780329504.612974,23,1518,572,1343816,tbf,0,39656958,26741,0,201
25.835753917694092,1780329509.078922,105,6930,2763,6588790,tbf,0,42598200,28706,0,201
26.561649799346924,1780329509.804818,14,924,393,958850,tbf,0,43827442,29527,0,201
30.235435962677002,1780329513.478604,71,4686,1991,4700494,tbf,0,48723556,32800,0,201
30.616944789886475,1780329513.860113,27,1782,654,1591372,tbf,0,50243346,33815,0,201
32.73234987258911,1780329515.975518,21,1386,840,1745984,tbf,0,52168414,35101,0,201
33.88271689414978,1780329517.125885,40,2640,745,1970594,tbf,0,53052365,35705,0,201
35.40702676773071,1780329518.650195,25,2452,23,133425,tbf,0,53052509,35707,0,201
37.41236877441406,1780329520.655537,0,0,0,0,tbf,0,53052509,35707,0,201
39.60391688346863,1780329522.847085,0,0,0,0,tbf,0,53052509,35707,0,201
42.02730989456177,1780329525.270478,0,0,0,0,tbf,0,53052509,35707,0,201
43.15867590904236,1780329526.401844,0,0,0,0,tbf,0,53052509,35707,0,201
45.0563759803772,1780329528.299544,0,0,0,0,tbf,0,53052509,35707,0,201
46.4786479473114,1780329529.721816,0,0,0,0,tbf,0,53052509,35707,0,201
47.796286821365356,1780329531.039455,0,0,0,0,tbf,0,53052509,35707,0,201
49.88182997703552,1780329533.124998,0,0,0,0,tbf,0,53052509,35707,0,201
51.19352889060974,1780329534.436697,0,0,0,0,tbf,0,53052509,35707,0,201
52.691675901412964,1780329535.934844,0,0,1,70,tbf,0,53052579,35708,0,201
57.74303483963013,1780329540.986203,0,0,2,140,tbf,0,53052789,35711,0,201
60.2803008556366,1780329543.523469,0,0,8,560,tbf,0,53053629,35723,0,201
63.26965093612671,1780329546.512819,0,0,5,350,tbf,0,53054049,35729,0,201
66.19012999534607,1780329549.433298,11,919,19,1290,tbf,0,54332369,36607,0,201
69.09893298149109,1780329552.342101,9,771,3867,5739070,tbf,0,58793989,39609,0,201
70.6884069442749,1780329553.931575,9,914,988,1463906,tbf,0,60258621,40603,0,201
76.78555488586426,1780329560.028723,39,3582,36,2787,tbf,0,66987180,45134,0,201
78.19024682044983,1780329561.433415,301,22253,1728,7620134,tbf,0,68322766,46053,0,201
79.66587376594543,1780329562.909042,33,2826,172,293770,tbf,0,68735530,46345,0,201
81.43622183799744,1780329564.67939,44,2928,50,1099084,tbf,0,70445188,47496,0,201
83.54073691368103,1780329566.783905,160,10970,164,2771352,tbf,0,73562740,49570,0,201
84.87421178817749,1780329568.11738,75,5022,75,1989854,tbf,0,75893136,51118,0,201
86.02022290229797,1780329569.263391,105,6962,105,2773934,tbf,0,77638667,52297,0,201
87.07387280464172,1780329570.317041,36,3166,792,1650877,tbf,0,79089921,53268,0,201
89.37447190284729,1780329572.61764,54,3564,859,3036602,tbf,0,83580482,56276,0,656
91.17351293563843,1780329574.416681,17,1589,1886,3048569,tbf,0,86058418,57940,0,940
97.11215591430664,1780329580.355324,0,0,4970,7405300,tbf,0,92673332,62386,0,2394
98.77347588539124,1780329582.016644,8,846,7,804,tbf,0,92673332,62386,0,2394
99.17354488372803,1780329582.416713,0,0,0,0,tbf,0,92673332,62386,0,2394
101.76585078239441,1780329585.009019,0,0,0,0,tbf,0,92673332,62386,0,2394
102.89134097099304,1780329586.134509,9,947,65,84039,tbf,0,92979455,62601,0,2394
105.44272899627686,1780329588.685897,50,3886,445,972659,tbf,0,94725888,63785,0,2394
107.34910678863525,1780329590.592275,48,3168,545,1530130,tbf,0,96264307,64832,0,2394
109.01068091392517,1780329592.253849,114,8205,366,2341153,tbf,0,98420274,66276,0,2394
111.49109888076782,1780329594.734267,73,6048,71,1971413,tbf,0,101436056,68279,0,2399
114.01746082305908,1780329597.260629,67,4422,67,2494790,tbf,0,102397311,68934,0,2399
114.56248497962952,1780329597.805653,23,2801,109,131586,tbf,0,103973008,70003,0,2399
121.65535879135132,1780329604.898527,10,846,1047,1548630,tbf,0,113153691,76171,0,4219
123.34934377670288,1780329606.592512,9,1453,6654,9904823,tbf,0,114266721,76918,0,4219
124.87075877189636,1780329608.113927,9,933,421,616242,tbf,0,114596883,77147,0,4219
125.84734082221985,1780329609.090509,0,0,0,0,tbf,0,114596883,77147,0,4219
127.44108080863953,1780329610.684249,0,0,0,0,tbf,0,116352834,78344,0,4219
134.40432476997375,1780329617.647493,131,9243,1416,3616229,tbf,0,119108430,80186,0,4331
136.49222493171692,1780329619.735393,146,10109,2359,5942571,tbf,0,124338569,83693,0,5051
138.4622299671173,1780329621.705398,190,13533,218,4322261,tbf,0,129549544,87172,0,5053
140.91302490234375,1780329624.156193,211,14196,214,6233173,tbf,0,137718564,92630,0,5162
142.18101596832275,1780329625.424184,196,15050,1312,5795740,tbf,0,143600981,96564,0,5187
144.23648381233215,1780329627.479652,127,8871,2221,6226875,tbf,0,148812980,100055,0,5633
145.34956288337708,1780329628.592731,44,2912,1176,2477448,tbf,0,151486762,101855,0,5633
147.02320981025696,1780329630.266378,74,5752,1054,2512577,tbf,0,153698083,103336,0,5633
148.52163577079773,1780329631.764804,26,1716,682,1669268,tbf,0,155754895,104710,0,5633
149.4638547897339,1780329632.707023,42,2772,644,1913576,tbf,0,156603609,105275,0,5633
151.362774848938,1780329634.605943,44,2952,612,1681992,tbf,0,158918167,106830,0,5633
153.1827278137207,1780329636.425896,71,5188,1154,2334620,tbf,0,163817555,110108,0,5739
154.78895497322083,1780329638.032123,111,7506,2520,5240984,tbf,0,168228259,113060,0,6323
156.98603987693787,1780329640.229208,93,7730,3326,5751216,tbf,0,172000161,115605,0,6461
158.92756390571594,1780329642.170732,0,0,649,967010,tbf,0,174120067,117034,0,6461
159.77009987831116,1780329643.013268,57,4281,939,2456574,tbf,0,175609304,118032,0,6461
163.68742394447327,1780329646.930592,79,5528,77,2757939,tbf,0,182601498,122684,0,6486
165.42426586151123,1780329648.667434,118,8253,120,4464862,tbf,0,182601634,122686,0,6486
167.0099048614502,1780329650.253073,0,0,0,0,tbf,0,182601634,122686,0,6486
170.402587890625,1780329653.645756,0,0,0,0,tbf,0,182601634,122686,0,6486
174.47375679016113,1780329657.716925,0,0,4,280,tbf,0,182601914,122690,0,6486
180.0400688648224,1780329663.283237,0,0,6,420,tbf,0,182602334,122696,0,6486
181.99584078788757,1780329665.239009,8,714,834,1224160,tbf,0,184786054,124174,0,6689
187.24418187141418,1780329670.48735,283,20259,3908,6328345,tbf,0,191058009,128393,0,7210
190.84767699241638,1780329674.090845,512,34411,2193,9152678,tbf,0,206541160,138730,0,8780
