window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.10568380355835,4.10568380355835,0.038937599999999996,27.5230608,0.047419141199150826,33.51824216972831,24336,17201913,360,2735,187740.0,563220,0,28847
5.0,10.0,3,5.57915997505188,8.95097279548645,3.3718128204345703,0.0237088,20.894547199999998,0.03515734897310274,30.98414460223068,14818,13059092,197,4395,0.0,0,0,35513
10.0,15.0,3,10.585255861282349,13.822221994400024,3.236966133117676,0.081352,46.4871216,0.12566087604019202,71.80662337549087,50845,29054451,714,5102,0.0,0,0,39033
15.0,20.0,2,16.499441862106323,17.367474794387817,0.8680329322814941,0.0011552,0.0027072,0.0066541254198946714,0.015593878407841807,722,1692,3,4,0.0,0,0,27458
20.0,25.0,4,21.19482684135437,24.90725088119507,3.7124240398406982,0.0466192,20.8285936,0.06278808603178915,28.052551885874767,29137,13017871,428,451,0.0,0,0,55112
25.0,30.0,1,28.025856971740723,28.025856971740723,1e-09,0.028824,17.2715152,144120000.0,86357576000.0,18015,10794697,256,1245,0.0,0,0,13860
30.0,35.0,3,30.52403688430786,33.5586359500885,3.0345990657806396,0.0065552,17.3182384,0.010800767840995987,28.534640037439257,4097,10823899,50,6430,0.0,0,0,46728
35.0,40.0,2,35.650903940200806,36.895620822906494,1.2447168827056885,0.0048112,3.7601696000000002,0.019326483262369316,15.104517550313837,3007,2350106,35,1604,0.0,0,0,31943
40.0,45.0,4,40.19702696800232,44.998875856399536,4.801848888397217,0.17272,40.1455744,0.17984739213404452,41.80220508084332,107950,25090984,1551,7505,0.0,0,0,68064
45.0,50.0,3,47.36827993392944,49.29288387298584,1.9246039390563965,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,51114
50.0,55.0,2,50.969645977020264,54.07455587387085,3.104909896850586,0.022188799999999998,11.997208,0.035731793734991864,19.31973615751164,13868,7498255,194,3697,0.0,0,0,36607
55.0,60.0,2,57.287935972213745,59.82398295402527,2.5360469818115234,0.07572960000000001,49.0580144,0.1493063822222757,96.72142265471237,47331,30661259,681,4653,0.0,0,0,43311
60.0,65.0,2,62.4147469997406,64.96578788757324,2.5510408878326416,0.0247232,18.849940800000002,0.04845708298506492,36.945587367701634,15452,11781213,211,2975,0.0,0,0,46250
65.0,70.0,1,68.65493988990784,68.65493988990784,1e-09,0.11097760000000001,27.753032,554887999.9999999,138765159999.99997,69361,17345645,1021,5333,0.0,0,0,26253
70.0,75.0,1,70.01435399055481,70.01435399055481,1e-09,0.0188096,15.5356384,94048000.0,77678192000.0,11756,9709774,164,2631,0.0,0,0,26535
75.0,80.0,3,75.30515480041504,79.25409579277039,3.9489409923553467,0.0565184,27.2368576,0.07156146433868285,34.48628081899316,35324,17023036,506,2646,0.0,0,0,81366
80.0,85.0,3,80.94372081756592,84.07354879379272,3.1298279762268066,0.0298976,18.4456928,0.04776236941310003,29.467582467962625,18686,11528558,230,4088,0.0,0,0,83972
