time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329486.127723,125,8250,1765,7530998,tbf,0,58411932,39175,0,7770
2.639859914779663,1780329488.767583,62,5183,322,1962368,tbf,0,58412282,39180,0,7770
3.4416921138763428,1780329489.569415,1,70,5,350,tbf,0,58412282,39180,0,7770
5.550784111022949,1780329491.678507,0,0,4,280,tbf,0,58412562,39184,0,7770
6.484568119049072,1780329492.612291,0,0,6,420,tbf,0,58412982,39190,0,7770
8.201211929321289,1780329494.328935,0,0,0,0,tbf,0,58412982,39190,0,7770
10.405164957046509,1780329496.532888,0,0,0,0,tbf,0,58412982,39190,0,7770
12.770816087722778,1780329498.898539,0,0,0,0,tbf,0,59660698,40036,0,7770
14.28884506225586,1780329500.416568,10,847,2008,2979096,tbf,0,63412588,42555,0,9225
15.871344089508057,1780329501.999067,0,0,1710,2546480,tbf,0,65559678,43996,0,9479
16.71309208869934,1780329502.840815,0,0,2253,3356970,tbf,0,67295528,45161,0,9479
20.408463954925537,1780329506.536187,0,0,1763,2626870,tbf,0,75944108,50974,0,12550
21.730870008468628,1780329507.858593,50,3643,5441,9016382,tbf,0,81964096,54991,0,13538
23.693685054779053,1780329509.821408,86,5676,920,5179072,tbf,0,93932634,62974,0,14626
24.562204122543335,1780329510.689927,205,13944,2757,11796606,tbf,0,101618330,68090,0,15845
28.850621938705444,1780329514.978345,124,8196,2406,8783068,tbf,0,135188062,90418,0,20304
30.37897300720215,1780329516.506696,582,39116,5960,35050388,tbf,0,146706598,98078,0,21041
31.322402000427246,1780329517.450125,151,10514,2031,8837658,tbf,1043142,160579461,107337,0,25176
32.609100103378296,1780329518.736823,334,22689,2548,13019837,tbf,734290,171719363,114740,0,29271
35.74180793762207,1780329521.869531,539,37554,5122,29372670,tbf,0,206831688,138057,0,36952
38.645190954208374,1780329524.772914,302,23612,3369,15786421,tbf,0,212473224,141875,0,36999
40.105396032333374,1780329526.233119,9,932,1596,2365570,tbf,0,215138834,143664,0,37862
41.1462140083313,1780329527.273937,0,0,1656,2467440,tbf,0,217635245,145344,0,38730
42.956701040267944,1780329529.084424,8,844,1252,1855843,tbf,0,217635377,145346,0,38730
44.38452506065369,1780329530.512248,0,0,0,0,tbf,0,217635377,145346,0,38730
45.97118091583252,1780329532.098904,0,0,0,0,tbf,0,217635377,145346,0,38730
47.154256105422974,1780329533.281979,0,0,0,0,tbf,0,217635377,145346,0,38730
48.57268309593201,1780329534.700406,0,0,0,0,tbf,0,217635377,145346,0,38730
