window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.205904006958008,3.205904006958008,0.0135648,3.0561664,0.021155967194525043,4.766465860123975,8478,1910104,97,868,0.0,0,0,0
5.0,10.0,4,6.080265045166016,9.75379204750061,3.6735270023345947,0.00296,2.3700304,0.004028825700912046,3.2258241173860998,1850,1481269,18,1029,0.0,0,0,0
10.0,15.0,3,12.045958042144775,14.978027105331421,2.9320690631866455,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,2,17.690923929214478,18.800753116607666,1.1098291873931885,0.0133664,1.4983183999999998,0.06021827571229921,6.750220741262494,8354,936449,110,188,0.0,0,0,0
20.0,25.0,3,22.633240938186646,24.807557106018066,2.174316167831421,0.0340048,12.44808,0.07819653945248238,28.62527580893453,21253,7780050,306,2637,0.0,0,0,0
25.0,30.0,2,25.706085920333862,29.126641035079956,3.4205551147460938,0.010104,4.4623295999999995,0.014769532518919836,6.522814938374757,6315,2788956,95,906,0.0,0,0,0
30.0,35.0,3,31.204487085342407,34.44127798080444,3.236790895462036,0.028022400000000003,14.794112,0.04328731899129978,22.85305488955321,17514,9246320,213,4831,0.0,0,0,0
35.0,40.0,2,36.15726399421692,38.750044107437134,2.592780113220215,0.0022272,0.5283808000000001,0.004295003630743359,1.0189464145182654,1392,330238,11,230,0.0,0,0,0
40.0,45.0,4,40.64491009712219,44.794597148895264,4.149687051773071,0.0234832,1.7058624,0.028295145762818594,2.055410900529381,14677,1066164,216,244,0.0,0,0,0
45.0,50.0,2,46.73796105384827,48.97243809700012,2.2344770431518555,0.002984,0.2129008,0.0066771775730371805,0.47639961361986394,1865,133063,19,21,0.0,0,0,0
50.0,55.0,2,50.33600401878357,51.549965143203735,1.213961124420166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,3,55.29710412025452,58.29221200942993,2.995107889175415,0.007992,1.5637151999999999,0.013341756450383298,2.61044886838869,4995,977322,66,472,0.0,0,0,0
60.0,65.0,2,62.600395917892456,63.853878021240234,1.2534821033477783,0.0261488,7.3956447999999995,0.10430464037006287,29.500400445478398,16343,4622278,209,1818,0.0,0,0,0
65.0,70.0,1,66.9889829158783,66.9889829158783,1e-09,0.009744,0.7637296,48720000.0,3818648000.0,6090,477331,67,66,0.0,0,0,0
70.0,75.0,1,70.3282220363617,70.3282220363617,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,0
75.0,80.0,3,75.01193904876709,78.78234601020813,3.77040696144104,0.019681599999999997,4.5893168,0.026100100335691274,6.08597009146988,12301,2868323,177,605,0.0,0,0,0
80.0,85.0,3,80.0090639591217,83.46951794624329,3.460453987121582,0.0049216,2.4485088,0.007111205665956281,3.5378433134963867,3076,1530318,27,1056,0.0,0,0,0
85.0,90.0,3,85.06164598464966,88.87150597572327,3.8098599910736084,0.010099200000000001,4.922568,0.013254030362877025,6.460300393627895,6312,3076605,83,1620,0.0,0,0,0
90.0,95.0,1,91.3641140460968,91.3641140460968,1e-09,0.013529600000000001,4.9753696,67647999.99999999,24876848000.0,8456,3109606,115,1309,0.0,0,0,0
95.0,100.0,2,96.72271203994751,98.31275701522827,1.5900449752807617,0.0202848,8.2180016,0.06378687494804422,25.84204135027347,12678,5136251,156,2354,0.0,0,0,0
100.0,105.0,3,100.59052991867065,104.01376914978027,3.423239231109619,0.0345344,11.5613904,0.0504411139107066,16.886623486510544,21584,7225869,294,2154,0.0,0,0,0
105.0,110.0,2,106.78646898269653,108.17180609703064,1.3853371143341064,0.0167472,9.462019199999999,0.060444493353698676,34.15060169144509,10467,5913762,134,2598,0.0,0,0,330
110.0,115.0,3,110.02535891532898,113.19837498664856,3.17301607131958,0.0019424000000000002,0.0013008,0.0030608102139114022,0.0020497847643409966,1214,813,9,7,0.0,0,0,495
120.0,125.0,1,122.14249014854431,122.14249014854431,1e-09,0.0075472,10.015092800000001,37736000.0,50075464000.0,4717,6259433,56,4081,0.0,0,0,847
125.0,130.0,2,127.69434213638306,129.69548511505127,2.001142978668213,0.0392768,12.8887904,0.0981359163705015,32.20357200208068,24548,8055494,349,361,0.0,0,0,1694
