window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.360969066619873,3.360969066619873,0.023990400000000002,18.531910399999997,0.03568970663590062,27.569296284296875,14994,11582444,210,3157,101271.33333333333,303814,0,4418
5.0,10.0,3,6.58390998840332,9.53685212135315,2.952942132949829,0.0014544,1.2141248,0.0024626286844082737,2.0557883380991875,909,758828,9,531,0.0,0,0,4632
10.0,15.0,3,10.33799409866333,14.442296981811523,4.104302883148193,0.03056,13.4743904,0.037229221222288354,16.414956185768276,19100,8421494,275,327,0.0,0,0,4758
15.0,20.0,2,16.35938310623169,18.40708303451538,2.0476999282836914,0.016473599999999998,13.2354704,0.04022464369036625,32.31789535465164,10296,8272169,142,3400,0.0,0,0,5459
20.0,25.0,2,23.595497131347656,24.790174961090088,1.1946778297424316,0.0199568,11.2444944,0.08352377311757185,47.060781241852766,12473,7027809,172,3296,0.0,0,0,5530
25.0,30.0,2,26.348936080932617,27.622244119644165,1.2733080387115479,0.00116,3.5507152000000004,0.004555064307823723,13.942875926523426,725,2219197,8,1498,0.0,0,0,5530
30.0,35.0,3,31.794788122177124,34.16240096092224,2.367612838745117,0.032067200000000004,26.5363264,0.06772053157347353,56.0402570169893,20042,16585204,272,8162,0.0,0,0,10467
35.0,40.0,2,36.520753145217896,38.537798166275024,2.017045021057129,0.0332352,25.0451712,0.08238586559307809,62.08381800737864,20772,15653232,277,5263,0.0,0,0,13361
40.0,45.0,3,41.19171595573425,44.570245027542114,3.3785290718078613,0.06228,6.395128,0.0921702887207565,9.464367279482884,38925,3996955,555,1402,0.0,0,0,20535
45.0,50.0,4,45.506293058395386,49.816007137298584,4.309714078903198,0.0069088000000000005,0.8492592,0.008015380920302555,0.9852848523725412,4318,530787,51,85,0.0,0,0,27391
50.0,55.0,2,50.81442403793335,54.00719404220581,3.192770004272461,0.0259104,16.8058464,0.04057667787740355,26.3185985484563,16194,10503654,245,249,0.0,0,0,13790
55.0,60.0,2,55.918673038482666,58.36894106864929,2.450268030166626,0.0038048,1.2622432,0.007764048571741887,2.5757247461498394,2378,788902,29,30,0.0,0,0,13868
60.0,65.0,3,60.59706997871399,64.72126507759094,4.124195098876953,0.051822400000000005,23.4599552,0.06282728963781514,28.441859123478796,32389,14662472,463,4182,0.0,0,0,22312
65.0,70.0,1,69.5282130241394,69.5282130241394,1e-09,0.045598400000000004,13.7026944,227992000.0,68513471999.99999,28499,8564184,376,1374,0.0,0,0,7689
70.0,75.0,1,70.90789103507996,70.90789103507996,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,7689
75.0,80.0,3,75.9000289440155,79.17606616020203,3.2760372161865234,0.0,0.001232,0.0,0.0018803205194263812,0,770,0,11,0.0,0,0,23067
80.0,85.0,3,80.82682704925537,83.4673330783844,2.6405060291290283,0.0700464,28.2699872,0.132638212576066,53.53138165210868,43779,17668742,642,3553,0.0,0,0,23499
85.0,90.0,3,85.06716012954712,87.66063809394836,2.593477964401245,0.0202944,13.061907199999998,0.03912583850444505,25.18222128603201,12684,8163692,178,2044,0.0,0,0,24186
90.0,95.0,1,90.01805901527405,90.01805901527405,1e-09,0.006,4.1652528,30000000.0,20826264000.0,3750,2603283,52,916,0.0,0,0,8064
95.0,100.0,3,96.10838198661804,99.37419199943542,3.265810012817383,0.011147200000000001,13.96464,0.017066516356203185,21.3800557062302,6967,8727900,79,5049,0.0,0,0,29919
100.0,105.0,3,100.89609408378601,104.64354705810547,3.747452974319458,0.0333472,26.2605312,0.044493153387809875,35.03783954056014,20842,16412832,305,3095,90890.0,272670,0,36683
105.0,110.0,2,106.63626909255981,107.83738613128662,1.2011170387268066,0.029144,31.3488416,0.12132040034538544,130.4986965850972,18215,19593026,273,5749,303960.0,607920,0,33663
110.0,115.0,3,110.21301412582397,114.08819007873535,3.875175952911377,0.0199264,23.8767072,0.02571031643741172,30.80725558030687,12454,14922942,156,6485,0.0,0,0,59333
120.0,125.0,2,123.26028609275818,124.58775806427002,1.3274719715118408,0.1383344,43.3072304,0.5210445228551708,163.11918944201113,86459,27067019,1243,7411,171519.0,343038,0,40464
130.0,135.0,3,130.0300681591034,134.3354799747467,4.3054118156433105,0.0558816,29.166008,0.06489692785828227,33.87133362484401,34926,18228755,485,3748,158970.0,476910,0,64289
135.0,140.0,3,136.43684816360474,139.7306580543518,3.2938098907470703,0.0501344,43.546172799999994,0.07610396723386637,66.10304517320408,31334,27216358,443,8035,0.0,0,0,72843
140.0,145.0,3,141.72413611412048,144.75820398330688,3.0340678691864014,0.0013824,2.9335904,0.0022781296589299707,4.834417894525634,864,1833494,8,1237,0.0,0,0,73401
145.0,150.0,3,146.38786005973816,148.92451906204224,2.536659002304077,0.0202016,7.7061504,0.03981930559379611,15.189567050597683,12626,4816344,181,1842,0.0,0,0,74174
150.0,155.0,2,151.07763504981995,153.70560693740845,2.627971887588501,0.0183376,16.6480976,0.034889262108559096,31.674801543019456,11461,10405061,159,3348,0.0,0,0,50687
155.0,160.0,4,155.5318329334259,159.62906503677368,4.097232103347778,0.0007407999999999999,0.001952,0.0009040249384391782,0.0023820959500989148,463,1220,7,9,0.0,0,0,101824
160.0,165.0,2,160.52609300613403,163.98930311203003,3.463210105895996,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,50912
165.0,170.0,2,166.09329414367676,169.30044102668762,3.2071468830108643,0.0324896,27.933982399999998,0.05065187405682339,43.54958381852412,20306,17458739,296,3707,17880.0,35760,0,52425
170.0,175.0,2,171.21510910987854,174.3587999343872,3.143690824508667,0.044451199999999996,42.8657008,0.07069906438230508,68.17734820773852,27782,26791063,412,6697,0.0,0,0,60236
175.0,180.0,1,179.29912209510803,179.29912209510803,1e-09,0.031859200000000004,28.6551568,159296000.0,143275783999.99997,19912,17909473,270,5520,0.0,0,0,33193
180.0,185.0,1,181.97948002815247,181.97948002815247,1e-09,0.0,4.170176,0.0,20850880000.0,0,2606360,0,1754,0.0,0,0,33926
185.0,190.0,1,188.95057797431946,188.95057797431946,1e-09,0.021832,13.2958048,109160000.0,66479023999.99999,13645,8309878,185,2338,0.0,0,0,35368
