window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.406419992446899,4.406419992446899,0.4762352,67.8365168,0.5403878895070384,76.97463804662225,297647,42397823,4139,13453,32249.0,257992,0,24044
5.0,10.0,8,5.32462215423584,9.540982007980347,4.216359853744507,0.3022672,73.0938512,0.35844568595296666,86.67885775343164,188917,45683657,2590,18930,130109.0,1040872,0,59519
10.0,15.0,6,10.36966609954834,14.440067052841187,4.070400953292847,0.104744,59.4613344,0.12866545728777024,73.04112676159993,65465,37163334,942,4728,32238.666666666668,193432,0,94471
15.0,20.0,5,15.176424980163574,18.866774082183838,3.6903491020202637,0.289624,34.5828448,0.39240731973222637,46.855790392659316,181015,21614278,2396,3545,0.0,0,0,84805
20.0,25.0,7,20.00076413154602,24.93767213821411,4.936908006668091,0.4093536,36.963446399999995,0.41458499879590816,37.43582658424555,255846,23102154,3653,11071,0.0,0,0,121688
25.0,30.0,3,25.767949104309082,28.18199610710144,2.4140470027923584,0.0958016,20.2153632,0.19842529969214578,41.87027671088557,59876,12634602,826,6644,252724.0,758172,0,59786
30.0,35.0,6,30.60953998565674,34.44253396987915,3.832993984222412,1.5592352,128.9316384,2.033965101978,168.1865911226521,974522,80582274,13214,28367,355966.6666666667,1239336,0,239972
35.0,40.0,5,35.20661211013794,39.78178811073303,4.575176000595093,0.5963216,40.3177632,0.6516925249678226,44.06143413363319,372701,25198602,5248,9460,0.0,0,0,237240
40.0,45.0,5,40.21699905395508,44.34446716308594,4.127468109130859,0.11451360000000001,11.1583728,0.13872136255477172,13.517212616755591,71571,6973983,975,2813,0.0,0,0,237240
45.0,50.0,5,45.464471101760864,49.652575969696045,4.188104867935181,0.7417824000000001,56.943872,0.885582409455895,67.98286312739164,463614,35589920,6125,11775,388820.4,1247058,0,254017
50.0,55.0,3,51.909027099609375,53.710533142089844,1.8015060424804688,0.5624351999999999,44.4005632,1.5610139148509066,123.23179093772418,351522,27750352,4971,10811,0.0,0,0,170331
55.0,60.0,5,55.232260942459106,59.56595206260681,4.333691120147705,0.3232784,51.0087616,0.3729827426983095,58.85140424851214,202049,31880476,2843,12718,0.0,0,0,284386
60.0,65.0,4,60.73751211166382,64.82196712493896,4.0844550132751465,0.1425536,27.490657600000002,0.17450749186449294,33.65278539076924,89096,17181661,1264,8578,0.0,0,0,229890
65.0,70.0,2,67.19976615905762,68.20041704177856,1.0006508827209473,0.062984,9.2474688,0.31471515734206584,46.20726848735941,39365,5779668,535,2926,0.0,0,0,115254
70.0,75.0,4,70.37608003616333,73.81600499153137,3.439924955368042,0.1733424,25.572929600000002,0.25195665930080424,37.17076670537994,108339,15983081,1551,6527,0.0,0,0,231224
75.0,80.0,4,75.44537401199341,79.54359912872314,4.098225116729736,0.335,26.4295888,0.40871351677640416,32.24516473254407,209375,16518493,2893,6944,77214.0,308856,0,232528
80.0,85.0,4,80.63597297668457,83.9481589794159,3.3121860027313232,0.6482608000000001,63.8337328,0.9785996309769827,96.36193853147269,405163,39896083,5547,12248,0.0,0,0,250036
85.0,90.0,2,85.30265498161316,87.1205940246582,1.817939043045044,0.020867200000000002,6.088144,0.0573924634047341,16.744631849158075,13042,3805090,178,2371,0.0,0,0,125409
90.0,95.0,3,90.48977208137512,94.80132102966309,4.311548948287964,0.6568208000000001,39.951961600000004,0.7616993427162776,46.33133252014242,410513,24969976,5812,10866,0.0,0,0,188580
95.0,100.0,3,95.64662003517151,98.28272914886475,2.6361091136932373,0.46138559999999995,37.393961600000004,0.8751261425472452,70.92642980094699,288366,23371226,3885,7003,255516.66666666666,766550,0,199376
100.0,105.0,4,100.24065804481506,103.87916994094849,3.638511896133423,0.70016,45.4356736,0.9621515883238512,62.43716510626724,437600,28397296,6086,8907,126476.0,505904,0,297656
105.0,110.0,4,105.2845950126648,109.56870317459106,4.2841081619262695,1.460736,75.705552,1.704830906210369,88.35625658662222,912960,47315970,12773,16241,0.0,0,0,327756
110.0,115.0,4,110.30430603027344,114.30034112930298,3.996035099029541,0.2612736,21.6567888,0.32691604743843683,27.097846069044124,163296,13535493,2312,6094,0.0,0,0,327756
115.0,120.0,5,115.83201599121094,119.42386507987976,3.5918490886688232,0.268352,25.7726112,0.3735568969845752,35.876522876900154,167720,16107882,2405,8272,0.0,0,0,409863
