time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329484.113143,72,5555,110,825700,tbf,0,9613193,6704,0,0
3.205904006958008,1780329487.319047,25,2923,758,1084404,tbf,0,11758943,8162,0,0
6.080265045166016,1780329490.193408,18,1850,1019,1480569,tbf,0,11760072,8174,0,0
7.299443006515503,1780329491.412586,0,0,4,280,tbf,0,11760072,8174,0,0
8.64209508895874,1780329492.755238,0,0,0,0,tbf,0,11760492,8180,0,0
9.75379204750061,1780329493.866935,0,0,6,420,tbf,0,11760492,8180,0,0
12.045958042144775,1780329496.159101,0,0,0,0,tbf,0,11760492,8180,0,0
14.499022006988525,1780329498.612165,0,0,0,0,tbf,0,11760492,8180,0,0
14.978027105331421,1780329499.09117,0,0,0,0,tbf,0,11760492,8180,0,0
17.690923929214478,1780329501.804067,0,0,0,0,tbf,0,12271168,8551,0,0
18.800753116607666,1780329502.913896,110,8354,188,936449,tbf,0,13650643,9483,0,0
22.633240938186646,1780329506.746384,173,11863,1606,4466672,tbf,0,18946527,13045,0,0
23.410496950149536,1780329507.52364,100,7212,662,2286272,tbf,0,20056567,13785,0,0
24.807557106018066,1780329508.9207,33,2178,369,1027106,tbf,0,21573377,14798,0,0
25.706085920333862,1780329509.819229,40,2640,358,1131820,tbf,0,22556769,15454,0,0
29.126641035079956,1780329513.239784,55,3675,548,1657136,tbf,0,27382673,18712,0,0
31.204487085342407,1780329515.31763,117,9448,3101,5882038,tbf,0,30521189,20822,0,0
32.56829309463501,1780329516.681436,51,3681,1252,2449979,tbf,0,32417640,22114,0,0
34.44127798080444,1780329518.554421,45,4385,478,914303,tbf,0,33145973,22611,0,0
36.15726399421692,1780329520.270407,11,1392,230,330238,tbf,0,33218441,22668,0,0
38.750044107437134,1780329522.863187,0,0,0,0,tbf,0,33218441,22668,0,0
40.64491009712219,1780329524.758053,14,1248,10,686,tbf,0,33632413,22960,0,0
42.4905641078949,1780329526.603707,130,8677,162,405366,tbf,0,34043647,23233,0,0
43.76154398918152,1780329527.874687,56,3696,56,396912,tbf,0,34180725,23324,0,0
44.794597148895264,1780329528.90774,16,1056,16,263200,tbf,0,34454881,23506,0,0
46.73796105384827,1780329530.851104,19,1865,21,133063,tbf,0,34456344,23519,0,0
48.97243809700012,1780329533.085581,0,0,0,0,tbf,0,34456344,23519,0,0
50.33600401878357,1780329534.449147,0,0,0,0,tbf,0,34456344,23519,0,0
51.549965143203735,1780329535.663108,0,0,0,0,tbf,0,34456414,23520,0,0
55.29710412025452,1780329539.410247,0,0,3,210,tbf,0,34456624,23523,0,0
57.62655711174011,1780329541.7397,0,0,1,70,tbf,0,34803607,23786,0,0
58.29221200942993,1780329542.405355,66,4995,468,977042,tbf,0,35449110,24225,0,0
62.600395917892456,1780329546.713539,116,8293,925,2514101,tbf,0,39618693,27045,0,0
63.853878021240234,1780329547.967021,93,8050,893,2108177,tbf,0,40204757,27466,0,0
66.9889829158783,1780329551.102126,67,6090,66,477331,tbf,0,40659351,27785,0,0
70.3282220363617,1780329554.441365,0,0,6,420,tbf,0,40659491,27787,0,0
75.01193904876709,1780329559.125082,0,0,0,0,tbf,0,41895474,28634,0,0
76.52777409553528,1780329560.640917,134,9439,200,1656265,tbf,0,43019748,29391,0,0
78.78234601020813,1780329562.895489,43,2862,405,1212058,tbf,0,44281919,30250,0,0
80.0090639591217,1780329564.122207,12,1401,775,1134035,tbf,0,44754389,30569,0,0
82.00756001472473,1780329566.120703,12,1432,278,396073,tbf,0,45150392,30846,0,0
83.46951794624329,1780329567.582661,3,243,3,210,tbf,0,45246284,30918,0,0
85.06164598464966,1780329569.174789,8,824,378,553252,tbf,0,45945164,31388,0,0
86.3629879951477,1780329570.476131,0,0,285,424650,tbf,0,46713834,31917,0,0
88.87150597572327,1780329572.984649,75,5488,957,2098703,tbf,0,50312657,34358,0,0
91.3641140460968,1780329575.477257,115,8456,1309,3109606,tbf,0,56637234,38620,0,0
