time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706075.999184,149,10582,879,3258598,tbf,0,27642630,18587,0,2
1.0484950542449951,1780706077.047679,127,9949,598,2742216,tbf,0,30529108,20527,0,2
1.8320801258087158,1780706077.831264,247,17865,583,1658062,tbf,0,32699497,21997,0,2
2.342478036880493,1780706078.341662,167,12225,215,1765825,tbf,0,34068208,22908,0,2
2.9191670417785645,1780706078.918351,89,6344,89,1444860,tbf,0,35348976,23770,0,2
4.019306182861328,1780706080.01849,86,5975,118,1345262,tbf,0,38085087,25594,0,2
4.247117042541504,1780706080.246301,380,28001,625,2247348,tbf,0,38612661,25948,0,2
4.903279066085815,1780706080.902463,186,14432,586,1531578,tbf,0,40789617,27399,0,2
6.110007047653198,1780706082.109191,479,36762,1395,3985734,tbf,0,45560033,30559,0,2
6.489253997802734,1780706082.488438,353,26395,1590,3418700,tbf,0,49472487,33174,0,2
7.323678016662598,1780706083.322862,108,7508,1191,2185070,tbf,0,49902343,33462,0,2
7.936844110488892,1780706083.936028,9,594,963,1564582,tbf,0,51472799,34514,0,2
8.877947092056274,1780706084.877131,90,6348,598,1173220,tbf,0,53532155,35888,0,2
8.9658842086792,1780706084.965068,48,3192,620,1310160,tbf,0,53986605,36193,0,2
9.780785083770752,1780706085.779969,67,5081,267,863020,tbf,0,56615359,37959,0,4
10.142429113388062,1780706086.141613,80,5292,338,2669892,tbf,0,57641287,38643,0,4
11.41819715499878,1780706087.417381,126,8316,259,4396518,tbf,0,63081449,42252,0,13
12.410020112991333,1780706088.409204,62,4344,108,1224312,tbf,0,67480143,45167,0,13
13.342169046401978,1780706089.341353,120,8780,398,4412700,tbf,0,70496403,47165,0,13
13.9881010055542,1780706089.987285,119,8518,261,3365290,tbf,0,74370085,49730,0,13
14.400626182556152,1780706090.39981,94,6548,174,4161670,tbf,0,76509755,51159,0,13
14.881081104278564,1780706090.880265,133,8861,301,2062124,tbf,0,78827349,52704,0,13
15.231333017349243,1780706091.230517,112,8041,274,1759472,tbf,0,81842490,54708,0,13
16.963836193084717,1780706092.96302,207,14193,367,3526352,tbf,0,86602066,57874,0,123
17.947275161743164,1780706093.946459,413,30586,1720,5485139,tbf,0,91053318,60824,0,123
18.84719204902649,1780706094.846376,522,39842,1469,5722923,tbf,0,96446142,64400,0,123
19.81832218170166,1780706095.817506,462,34625,1505,3864833,tbf,0,100356610,67007,0,123
20.890449047088623,1780706096.889633,168,11369,1471,3061616,tbf,0,104092446,69507,0,210
21.6787371635437,1780706097.677921,70,4975,1941,3694292,tbf,0,106085835,70844,0,210
22.463000059127808,1780706098.462184,51,3499,354,1013333,tbf,0,107321705,71667,0,210
23.12258219718933,1780706099.121766,49,3306,954,1831988,tbf,0,109061293,72829,0,210
23.47662115097046,1780706099.475805,58,3924,539,1425382,tbf,0,110155351,73558,0,210
24.591209173202515,1780706100.590393,40,2988,554,1428756,tbf,0,112363495,75042,0,210
25.261860132217407,1780706101.261044,38,2520,258,1038476,tbf,0,113040787,75492,0,210
26.159131050109863,1780706102.158315,44,2924,193,816658,tbf,0,113991397,76136,0,210
26.916165113449097,1780706102.915349,45,3463,53,451846,tbf,0,116941605,78095,0,210
27.114803075790405,1780706103.113987,311,20754,704,3041664,tbf,0,117123953,78217,0,210
29.679394006729126,1780706105.678578,216,16644,411,3213414,tbf,0,129286011,86297,0,210
29.918366193771362,1780706105.91755,999,73004,2625,9893020,tbf,0,130621767,87183,0,210
31.123505115509033,1780706107.122689,149,11647,1217,2654114,tbf,0,136025717,90782,0,210
31.59603214263916,1780706107.595216,233,17534,1494,3360757,tbf,0,136726068,91249,0,210
32.62396717071533,1780706108.623151,93,5347,1370,2180485,tbf,0,138914577,92719,0,341
33.52145218849182,1780706109.520636,1,74,1539,2293110,tbf,0,142550584,95165,0,626
34.3859121799469,1780706110.385096,17,1731,1128,1663985,tbf,0,142870388,95388,0,626
35.49148106575012,1780706111.490665,164,11581,468,1103770,tbf,0,146389912,97721,0,626
37.07726716995239,1780706113.076451,1023,78456,1484,5241378,tbf,0,150718391,100595,0,626
38.67429709434509,1780706114.673481,1196,86621,1193,3244836,tbf,0,154243536,102942,0,626
39.38885021209717,1780706115.388034,655,44380,1035,2371688,tbf,0,156002182,104109,0,626
40.19301199913025,1780706116.192196,539,36259,1000,2211380,tbf,0,157415623,105064,0,626
41.49552321434021,1780706117.494707,6,384,1425,2114697,tbf,0,160318350,107015,0,626
43.13422918319702,1780706119.133413,18,1733,1091,1608530,tbf,0,164199927,109636,0,626
44.643561124801636,1780706120.642745,1284,96388,3251,8104563,tbf,0,174984234,116816,0,626
45.05582118034363,1780706121.055005,1195,85524,2693,7223556,tbf,0,178423252,119101,0,626
46.470736026763916,1780706122.46992,481,35726,1851,4641566,tbf,0,188219832,125599,0,626
47.45480704307556,1780706123.453991,1357,94138,3199,9242518,tbf,0,194172002,129544,0,626
48.64111518859863,1780706124.640299,864,63236,2407,5667030,tbf,0,197275891,131632,0,626
49.570035219192505,1780706125.569219,124,8778,650,1187117,tbf,0,199041834,132815,0,626
50.456329107284546,1780706126.455513,60,4514,1206,2067206,tbf,0,201204949,134272,0,626
51.32310605049133,1780706127.32229,130,9392,874,1752949,tbf,0,203015368,135481,0,626
51.87446117401123,1780706127.873645,264,17880,598,1616756,tbf,0,204115178,136210,0,626
53.068177223205566,1780706129.067361,275,20214,777,1938378,tbf,0,206800474,137994,0,626
54.25753211975098,1780706130.256716,240,17068,816,2244288,tbf,0,208453870,139095,0,626
54.978286027908325,1780706130.97747,193,13990,355,1066560,tbf,0,209217146,139601,0,626
56.77074408531189,1780706132.769928,208,14944,797,1966490,tbf,0,211836682,141345,0,626
57.67248606681824,1780706133.67167,199,14010,593,1499938,tbf,0,213043350,142147,0,626
58.494983196258545,1780706134.494167,82,5556,475,1178686,tbf,0,213981536,142772,0,626
59.63964819908142,1780706135.638832,159,11178,416,1130728,tbf,0,215153504,143552,0,626
60.741199016571045,1780706136.740383,106,7729,395,926771,tbf,0,216164096,144241,0,626
62.06820607185364,1780706138.06739,100,7731,842,1535588,tbf,0,217390171,145082,0,626
63.30517816543579,1780706139.304362,286,19181,672,2007050,tbf,0,220069557,146859,0,626
64.27944922447205,1780706140.278633,54,4152,225,951666,tbf,0,221559051,147858,0,626
64.8429901599884,1780706140.842174,380,30620,1554,4123360,tbf,0,224323817,149703,0,626
67.1940050125122,1780706143.193189,1027,79835,2082,6107236,tbf,0,237262313,158287,0,626
68.34723901748657,1780706144.346423,2209,159778,4272,9739064,tbf,0,241066995,160827,0,681
69.50590801239014,1780706145.505092,847,58117,2060,4557714,tbf,0,247501350,165122,0,681
70.3443500995636,1780706146.343534,528,37018,2066,4603129,tbf,0,252616266,168536,0,812
72.09393310546875,1780706148.093117,426,30723,1847,3990129,tbf,0,256798538,171336,0,812
73.22594404220581,1780706149.225128,822,58996,1846,4813381,tbf,0,259499768,173133,0,812
74.45667719841003,1780706150.455861,518,38205,982,2327292,tbf,0,261863464,174709,0,812
75.48925614356995,1780706151.48844,413,28707,885,1980546,tbf,0,264820828,176675,0,812
77.21685600280762,1780706153.21604,414,28384,994,2256348,tbf,0,265907365,177403,0,812
79.16521501541138,1780706155.164399,271,19746,568,1228953,tbf,0,270249370,180327,0,812
80.49545311927795,1780706156.494637,537,38285,2827,5151696,tbf,0,274592858,183236,0,812
81.54576110839844,1780706157.544945,342,23945,1754,3362013,tbf,0,277029358,184869,0,929
82.54667019844055,1780706158.545854,201,15873,2260,3727006,tbf,0,280739463,187364,0,952
84.618821144104,1780706160.618005,463,35371,1644,3077858,tbf,0,287320799,191771,0,952
87.84250521659851,1780706163.841689,701,48071,3018,6036747,tbf,0,296982394,198207,0,952
89.51681399345398,1780706165.515998,1188,82837,4688,10352142,tbf,0,300571565,200612,0,952
89.9754991531372,1780706165.974683,466,31747,1138,3912731,tbf,0,303164608,202336,0,952
90.9446120262146,1780706166.943796,230,16395,899,3801711,tbf,0,307418097,205165,0,952
94.07817220687866,1780706170.077356,227,16068,782,2873666,tbf,0,323811655,216053,0,1192
94.81561803817749,1780706170.814802,1633,117950,6354,17329300,tbf,0,327217655,218329,0,1288
96.45661520957947,1780706172.455799,552,39567,1385,3737292,tbf,0,333618551,222581,0,1288
98.09010100364685,1780706174.089285,497,36757,1380,3985972,tbf,0,336191731,224293,0,1288
99.7664840221405,1780706175.765668,474,33265,893,2469288,tbf,0,339470463,226465,0,1288
101.10674619674683,1780706177.10593,640,44476,1148,3799732,tbf,0,342124683,228219,0,1288
101.60185718536377,1780706177.601041,185,14110,551,1625686,tbf,0,343174881,228914,0,1288
103.01065421104431,1780706179.009838,190,14090,556,1481341,tbf,0,345085618,230184,0,1288
103.44544506072998,1780706179.444629,32,2288,202,580948,tbf,0,345330886,230346,0,1288
106.26119709014893,1780706182.260381,175,12475,647,1547530,tbf,0,347600462,231863,0,1288
107.28266215324402,1780706183.281846,165,12259,571,1370722,tbf,0,349595938,233199,0,1288
108.66350102424622,1780706184.662685,396,27763,1677,3848736,tbf,0,352312112,235032,0,1288
109.78101015090942,1780706185.780194,109,7461,594,1647374,tbf,0,356801984,238027,0,1288
110.67150115966797,1780706186.670685,539,36252,1082,3006564,tbf,0,359894539,240096,0,1288
111.93251514434814,1780706187.931699,822,62250,1877,5032961,tbf,0,364300788,243032,0,1288
113.24619317054749,1780706189.245377,653,46845,2030,4078191,tbf,0,368817058,246046,0,1310
114.22996306419373,1780706190.229147,914,65157,3104,7687346,tbf,131358,378251447,252318,0,2212
115.81226801872253,1780706191.811452,1296,91652,2469,5578478,tbf,0,386553849,257862,0,2248
116.42806720733643,1780706192.427251,1380,94423,5201,10571081,tbf,0,390364757,260418,0,2466
117.2694160938263,1780706193.2686,479,35059,1538,3297675,tbf,0,395004740,263506,0,2754
118.41658210754395,1780706194.415766,475,33241,1315,3648044,tbf,0,401501787,267845,0,2754
118.91425108909607,1780706194.913435,395,27484,2764,5777771,tbf,0,403345557,269078,0,2754
121.15533304214478,1780706197.154517,591,40683,1863,4562600,tbf,0,417715127,278634,0,2960
122.27312111854553,1780706198.272305,1473,111341,2847,11483906,tbf,0,423551627,282528,0,2960
123.0850830078125,1780706199.084267,1499,111045,2375,5836610,tbf,0,428669462,285940,0,2960
124.07365703582764,1780706200.072841,1381,101310,2895,6896489,tbf,0,434984410,290130,0,2960
125.29693818092346,1780706201.296122,531,36858,1551,3430094,tbf,0,440772662,293964,0,2960
126.13125109672546,1780706202.130435,932,65945,2148,5249048,tbf,0,445184738,296896,0,2960
127.21542310714722,1780706203.214607,923,63515,2741,6989494,tbf,0,452267084,301603,0,2960
128.02129411697388,1780706204.020478,698,49148,2101,5401502,tbf,0,455455612,303724,0,2960
129.40743803977966,1780706205.406622,307,21567,1327,3222667,tbf,0,459329028,306311,0,2960
131.71335315704346,1780706207.712537,211,15157,865,2113872,tbf,0,462140374,308185,0,2960
133.0489320755005,1780706209.048116,680,47926,1313,2823248,tbf,0,463350721,308989,0,2960
136.9128429889679,1780706212.912027,1487,105740,2580,7363174,tbf,0,471044367,314097,0,2960
137.73769521713257,1780706213.736879,394,29780,585,1621274,tbf,0,472101279,314797,0,2960
138.7666780948639,1780706214.765862,209,15212,359,983727,tbf,0,473860179,315978,0,2960
140.94143104553223,1780706216.940615,612,42584,1765,3750813,tbf,0,478684615,319183,0,2960
141.78983306884766,1780706217.789017,613,41934,1068,2802400,tbf,0,480103283,320121,0,2960
