window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.4416921138763428,3.4416921138763428,0.0216048,15.1899456,0.03138688657374807,22.067554414232188,13503,9493716,188,2092,0.0,0,0,23310
5.0,10.0,3,5.550784111022949,8.201211929321289,2.65042781829834,0.0,0.00112,0.0,0.002112866444178578,0,700,0,10,0.0,0,0,23310
10.0,15.0,3,10.405164957046509,14.28884506225586,3.8836801052093506,0.0013552,4.7665536,0.0017447369032560262,6.136645489424338,847,2979096,10,2008,0.0,0,0,24765
15.0,20.0,2,15.871344089508057,16.71309208869934,0.8417479991912842,0.0,9.44552,0.0,56.10657826971288,0,5903450,0,3963,0.0,0,0,18958
20.0,25.0,4,20.408463954925537,24.562204122543335,4.153740167617798,0.037220800000000005,45.790288,0.04480395799690381,55.119345640559274,23263,28618930,341,10881,0.0,0,0,56559
25.0,30.0,1,28.850621938705444,28.850621938705444,1e-09,0.0131136,14.0529088,65567999.99999999,70264543999.99998,8196,8783068,124,2406,0.0,0,0,20304
30.0,35.0,3,30.37897300720215,32.609100103378296,2.2301270961761475,0.11571039999999999,91.05261279999999,0.25942557309491693,204.14220551851494,72319,56907883,1067,10539,592477.3333333334,1043142,0,75488
35.0,40.0,2,35.74180793762207,38.645190954208374,2.9033830165863037,0.09786560000000001,72.2545456,0.16853718479600902,124.43164609565424,61166,45159091,841,8491,0.0,0,0,73951
40.0,45.0,4,40.105396032333374,44.38452506065369,4.2791290283203125,0.0028416,10.7021648,0.003320301843194728,12.505073730156862,1776,6688853,17,4504,0.0,0,0,154052
45.0,50.0,3,45.97118091583252,48.57268309593201,2.6015021800994873,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,116190
50.0,55.0,3,50.30989909172058,53.649816036224365,3.339916944503784,0.0,0.000336,0.0,0.0005030065201964475,0,210,0,3,0.0,0,0,116190
55.0,60.0,2,55.29744291305542,59.304593086242676,4.007150173187256,0.0,0.000896,0.0,0.0011180015238701781,0,560,0,8,0.0,0,0,77460
60.0,65.0,2,62.59015393257141,64.46239304542542,1.872239112854004,0.0004944,0.0021232,0.0013203441713338275,0.00567021590731388,309,1327,4,19,0.0,0,0,77556
65.0,70.0,1,66.44351506233215,66.44351506233215,1e-09,0.0008608,5.4704048,4303999.999999999,27352024000.0,538,3419003,6,2308,0.0,0,0,39574
70.0,75.0,3,71.56809401512146,74.191330909729,2.623236894607544,0.0679984,59.1525184,0.1296078141851788,112.74719130703913,42499,36970324,629,9712,0.0,0,0,129522
75.0,80.0,3,75.91870903968811,79.34333491325378,3.424625873565674,0.0607264,56.3390864,0.08866136366710986,82.25582659243959,37954,35211929,561,6801,416330.0,1248990,0,144261
80.0,85.0,3,80.70371198654175,83.90606713294983,3.202355146408081,0.0635712,45.5806,0.09925694854817177,71.16730955204241,39732,28487875,594,643,0.0,0,0,149743
85.0,90.0,2,85.50192594528198,87.39035391807556,1.888427972793579,0.0191968,11.7640864,0.05082746145621295,31.14782922484784,11998,7352554,174,182,0.0,0,0,100890
90.0,95.0,2,90.81702613830566,92.93594908714294,2.1189229488372803,0.0008608,10.311300800000001,0.0020312206266687237,24.331467091944365,538,6444563,6,4330,0.0,0,0,103128
95.0,100.0,3,95.36978197097778,98.83378505706787,3.464003086090088,0.0,13.245504,0.0,19.118782043220623,0,8278440,0,5556,0.0,0,0,158759
100.0,105.0,3,100.07322096824646,104.51165008544922,4.438429117202759,0.0216304,25.199688,0.024367179726001997,28.388070795508902,13519,15749805,191,6311,0.0,0,0,165807
105.0,110.0,2,106.32148003578186,107.35530400276184,1.0338239669799805,0.0181488,24.3415984,0.08777509798412056,117.72603062737548,11343,15213499,162,5454,0.0,0,0,119055
110.0,115.0,1,114.44948506355286,114.44948506355286,1e-09,0.0030048,7.2582032000000005,15024000.0,36291016000.0,1878,4536377,11,3051,437546.0,437546,0,64640
115.0,120.0,4,115.34294891357422,118.8880410194397,3.5450921058654785,0.152368,71.70916159999999,0.21489991719524273,101.13864387522497,95230,44818226,1333,8475,0.0,0,0,263342
120.0,125.0,3,120.55664300918579,124.1821129322052,3.625469923019409,0.009798399999999999,11.4853936,0.013513282702728334,15.83986882234923,6124,7178371,81,2878,0.0,0,0,200850
130.0,135.0,3,130.01297903060913,134.40343713760376,4.390458106994629,0.008208,1.641128,0.009347543923632342,1.8689712553975266,5130,1025705,70,110,0.0,0,0,200911
135.0,140.0,3,135.12197709083557,139.16222190856934,4.040244817733765,0.031704,22.651246399999998,0.03923524616731426,28.03202209501927,19815,14157029,290,1525,0.0,0,0,202131
140.0,145.0,3,141.5177481174469,144.08600401878357,2.56825590133667,0.062576,59.8917856,0.12182586627647153,116.60011287977343,39110,37432366,558,12339,132113.33333333334,396340,0,234830
145.0,150.0,3,145.9731249809265,149.2004199028015,3.227294921875,0.0389792,47.005896,0.06038989454572963,72.82553522051592,24362,29378685,347,9882,87920.66666666667,263762,0,262616
150.0,155.0,1,151.05133700370789,151.05133700370789,1e-09,0.008393600000000001,7.1715264,41968000.0,35857631999.99999,5246,4482204,75,1126,0.0,0,0,87648
155.0,160.0,4,156.3121600151062,159.80060291290283,3.488442897796631,0.0345248,32.685904,0.049484542260683904,46.84884482507233,21578,20428690,310,5429,0.0,0,0,350632
160.0,165.0,3,161.08579111099243,164.02487301826477,2.939081907272339,0.0,0.000112,0.0,0.00019053569028286006,0,70,0,1,0.0,0,0,262974
165.0,170.0,3,165.42434000968933,168.177659034729,2.753319025039673,0.0198528,20.0128192,0.036052487596699656,36.34308087438511,12408,12508012,180,4388,108002.0,324006,0,267262
170.0,175.0,2,173.35438799858093,174.27018904685974,0.9158010482788086,0.0177056,14.814088,0.09666728397656117,80.88049270003656,11066,9258805,155,1985,0.0,0,0,184006
175.0,180.0,2,176.42633295059204,177.34421110153198,0.9178781509399414,0.0,0.000336,0.0,0.0018303083021200771,0,210,0,3,0.0,0,0,184006
180.0,185.0,2,181.27531695365906,183.97484803199768,2.699531078338623,0.0319376,7.345608,0.05915397725232971,13.605340681094733,19961,4591005,289,2226,0.0,0,0,186202
185.0,190.0,2,187.25561809539795,188.37400794029236,1.1183898448944092,0.1084992,20.4798256,0.485068782121514,91.55942220636653,67812,12799891,950,4500,0.0,0,0,188464
