window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.797619104385376,3.797619104385376,0.0134224,3.7295168,0.017672125127688842,4.9103355253470085,8389,2330948,98,706,0.0,0,0,24
5.0,10.0,3,5.06174898147583,7.612838983535767,2.5510900020599365,0.0294704,10.5222464,0.057760408249421705,20.62304033080677,18419,6576404,273,313,0.0,0,0,72
10.0,15.0,3,10.440541982650757,14.131000995635986,3.6904590129852295,0.033307199999999995,10.9000384,0.04512609391244485,14.767862698985658,20817,6812524,279,776,0.0,0,0,72
15.0,20.0,2,16.26842999458313,17.65683102607727,1.3884010314941406,0.002488,4.3148848,0.008959947247095154,15.539043482834698,1555,2696803,16,1825,0.0,0,0,48
20.0,25.0,4,20.476284980773926,24.259124994277954,3.7828400135040283,0.015201600000000001,10.582524800000002,0.020092840228152848,13.987539470638957,9501,6614078,131,3337,0.0,0,0,392
25.0,30.0,2,25.667668104171753,29.1077721118927,3.4401040077209473,0.005496,5.4215232,0.007988130573472217,7.879882683535103,3435,3388452,45,1789,0.0,0,0,247
30.0,35.0,3,30.679702043533325,33.741183042526245,3.06148099899292,0.042436800000000004,27.9828992,0.06930763250524773,45.70157255459862,26523,17489312,374,6556,0.0,0,0,447
35.0,40.0,2,35.657793045043945,38.906311988830566,3.248518943786621,0.074016,13.504078400000001,0.11392268489240145,20.78497714447531,46260,8440049,629,3668,0.0,0,0,399
40.0,45.0,3,40.781294107437134,43.62029409408569,2.8389999866485596,0.075224,15.424777599999999,0.13248326937965568,27.165864164390072,47015,9640486,663,4748,0.0,0,0,2094
45.0,50.0,3,45.52316403388977,49.03415894508362,3.5109949111938477,0.001384,1.9823743999999999,0.001970951304411599,2.8230949490694806,865,1238984,8,838,0.0,0,0,2766
50.0,55.0,2,50.55217409133911,53.044646978378296,2.4924728870391846,0.0,0.000336,0.0,0.0006740293981675671,0,210,0,3,0.0,0,0,1844
55.0,60.0,3,55.59650492668152,59.28217101097107,3.685666084289551,0.050448,21.9063808,0.06843810432941642,29.71834710336039,31530,13691488,449,1715,0.0,0,0,3419
60.0,65.0,1,63.16048312187195,63.16048312187195,1e-09,0.0086432,4.8329984,43216000.0,24164992000.0,5402,3020624,59,1646,0.0,0,0,1762
65.0,70.0,2,65.31973910331726,67.69339799880981,2.3736588954925537,0.0035584,7.2667855999999995,0.007495601003912575,15.30713956794555,2224,4541741,13,3067,0.0,0,0,4016
70.0,75.0,2,70.04705595970154,74.30451512336731,4.2574591636657715,0.0,0.000672,0.0,0.0007892031070256848,0,420,0,6,0.0,0,0,4016
75.0,80.0,3,75.51671600341797,78.717600107193,3.2008841037750244,0.016003200000000002,13.2423888,0.024998093465999467,20.685517454978037,10002,8276493,139,5082,0.0,0,0,7603
80.0,85.0,3,81.4725239276886,83.95555806159973,2.483034133911133,0.031256,38.582627200000005,0.06293912671826091,77.69250263834847,19535,24114142,275,10902,0.0,0,0,20076
85.0,90.0,2,85.25324296951294,87.54243206977844,2.289189100265503,0.029075200000000002,25.7655632,0.0635054570123277,56.27661602314041,18172,16103477,265,4547,0.0,0,0,16165
90.0,95.0,1,93.79522514343262,93.79522514343262,1e-09,0.0313248,12.4065824,156624000.0,62032912000.0,19578,7754114,275,295,0.0,0,0,8193
95.0,100.0,4,95.60370302200317,99.60880613327026,4.00510311126709,0.0437616,20.1962384,0.054632301321894304,25.21313164595473,27351,12622649,375,403,0.0,0,0,32918
100.0,105.0,2,100.87486600875854,103.63779592514038,2.762929916381836,0.00010559999999999999,8.568096,0.00019110148139097084,15.505453014205033,66,5355060,1,3594,0.0,0,0,17912
105.0,110.0,3,105.13197803497314,108.63230800628662,3.5003299713134766,0.0014575999999999999,1.7416096,0.002082089420062653,2.487779172639647,911,1088506,9,737,0.0,0,0,29019
110.0,115.0,2,110.28268003463745,112.36893200874329,2.086251974105835,0.0114048,6.8180544,0.027333227581217947,16.34043846243024,7128,4261284,100,1304,0.0,0,0,19643
