household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,1,10.10.40.1,192.168.101.1,Dual game sessions,2,10.10.40.2,192.168.101.2,Family streaming
2,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,3,10.10.40.3,192.168.102.1,Family streaming,4,10.10.40.4,192.168.102.2,Work-from-home setup
3,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,5,10.10.40.5,192.168.103.1,Evening entertainment,6,10.10.40.6,192.168.103.2,Small business usage
4,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,7,10.10.40.7,192.168.104.1,HD streaming + download,8,10.10.40.8,192.168.104.2,Home security + streaming
5,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,9,10.10.40.9,192.168.105.1,Dual game sessions,10,10.10.40.10,192.168.105.2,Media enthusiast
6,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,11,10.10.40.11,192.168.106.1,Dual game sessions,12,10.10.40.12,192.168.106.2,Remote education
7,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,13,10.10.40.13,192.168.107.1,HD streaming + download,14,10.10.40.14,192.168.107.2,Remote education
8,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,15,10.10.40.15,192.168.108.1,HD streaming + download,16,10.10.40.16,192.168.108.2,Small business usage
9,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,17,10.10.40.17,192.168.109.1,HD streaming + download,18,10.10.40.18,192.168.109.2,Evening entertainment
10,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,19,10.10.40.19,192.168.110.1,Family streaming,20,10.10.40.20,192.168.110.2,Weekend usage
11,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,21,10.10.40.21,192.168.111.1,HD streaming + download,22,10.10.40.22,192.168.111.2,Family streaming
12,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,23,10.10.40.23,192.168.112.1,Media enthusiast,24,10.10.40.24,192.168.112.2,Weekend usage
13,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,25,10.10.40.25,192.168.113.1,Dual game sessions,26,10.10.40.26,192.168.113.2,Small business usage
14,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,27,10.10.40.27,192.168.114.1,Dual game sessions,28,10.10.40.28,192.168.114.2,Weekend usage
15,profile_028,0,realistic-timeseries,Work-from-home setup | Home security + streaming,29,10.10.40.29,192.168.115.1,Work-from-home setup,30,10.10.40.30,192.168.115.2,Home security + streaming
16,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,31,10.10.40.31,192.168.116.1,Home security + streaming,32,10.10.40.32,192.168.116.2,Remote education
17,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,33,10.10.40.33,192.168.117.1,Work-from-home setup,34,10.10.40.34,192.168.117.2,Weekend usage
18,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,35,10.10.40.35,192.168.118.1,Family streaming,36,10.10.40.36,192.168.118.2,Evening entertainment
19,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,37,10.10.40.37,192.168.119.1,HD streaming + download,38,10.10.40.38,192.168.119.2,Weekend usage
20,profile_021,0,realistic-timeseries,Family streaming | Media enthusiast,39,10.10.40.39,192.168.120.1,Family streaming,40,10.10.40.40,192.168.120.2,Media enthusiast
