time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329484.266484,0,0,10,700,tbf,0,20813352,14099,0,1684
2.863978862762451,1780329487.130463,29,2623,852,1221149,tbf,0,25677564,17393,0,2790
4.790454864501953,1780329489.056939,199,13864,3038,9293288,tbf,0,35433257,23909,0,6406
6.894298076629639,1780329491.160782,151,10294,2854,9260521,tbf,0,44782248,30165,0,8416
8.06002402305603,1780329492.326508,97,8675,1095,4120261,tbf,0,45940551,30960,0,8416
9.919856071472168,1780329494.18634,69,5464,972,1725497,tbf,0,48945914,32999,0,8416
11.66438889503479,1780329495.930873,70,4620,1033,3274498,tbf,0,52767208,35550,0,8473
13.829442024230957,1780329498.095926,33,2202,958,2486924,tbf,0,56010187,37732,0,8473
15.6111900806427,1780329499.877674,81,7210,1147,3043597,tbf,0,56010319,37734,0,8473
17.566433906555176,1780329501.832918,0,0,1,70,tbf,0,56010596,37738,0,8473
18.61991286277771,1780329502.886397,10,847,443,648670,tbf,0,57325089,38625,0,8473
22.702686071395874,1780329506.96917,0,0,5202,7750980,tbf,0,66696144,44926,0,10641
23.724683046340942,1780329507.991167,76,5442,1869,4099263,tbf,0,71840948,48360,0,12747
24.72385287284851,1780329508.990337,77,5082,2860,7559624,tbf,0,76281116,51324,0,13842
26.282443046569824,1780329510.548927,17,1122,1140,2459400,tbf,0,82270808,55322,0,14640
29.95290207862854,1780329514.219386,92,6072,3094,8277292,tbf,0,105342250,70719,0,16811
32.57845902442932,1780329516.844943,212,14016,6302,18638612,tbf,0,110793982,74353,0,17043
33.95137596130371,1780329518.21786,96,6653,1467,5916393,tbf,0,113400589,76087,0,17043
35.104706048965454,1780329519.37119,63,4379,189,2621474,tbf,0,115876505,77737,0,17043
37.29203200340271,1780329521.558516,107,7289,930,5953302,tbf,0,121868339,81733,0,17043
40.41444206237793,1780329524.680926,249,17883,1217,2675241,tbf,0,126113322,84582,0,17043
42.17610001564026,1780329526.442584,321,22018,747,2222212,tbf,0,127758192,85673,0,17043
43.53816199302673,1780329527.804646,213,14944,227,1981689,tbf,0,128308055,86051,0,17043
44.873756885528564,1780329529.140241,1,66,1,66,tbf,0,128308055,86051,0,17043
46.269562005996704,1780329530.536046,0,0,0,0,tbf,0,128308055,86051,0,17043
48.771389961242676,1780329533.037874,0,0,0,0,tbf,0,128308055,86051,0,17043
50.08049297332764,1780329534.346977,0,0,0,0,tbf,0,128308055,86051,0,17043
51.43557000160217,1780329535.702054,10,845,10,656,tbf,0,128483041,86178,0,17043
54.62390995025635,1780329538.890394,0,0,471,698950,tbf,0,129657508,86971,0,17043
56.83433794975281,1780329541.100822,55,4339,654,1279789,tbf,0,130714875,87699,0,17043
59.5594539642334,1780329543.825938,34,2552,41,396301,tbf,0,131812339,88439,0,17043
61.20146203041077,1780329545.467946,91,6971,363,1580232,tbf,0,132345295,88822,0,17043
64.34644603729248,1780329548.61293,129,9117,1239,3277718,tbf,0,138782435,93136,0,17043
69.07842087745667,1780329553.344905,479,33914,3647,15173465,tbf,0,151448686,101604,0,17088
71.18559002876282,1780329555.452074,16,1056,18,263336,tbf,0,151861467,101891,0,17088
72.53768706321716,1780329556.804171,53,4688,161,424378,tbf,0,153015746,102692,0,17088
77.89908695220947,1780329562.165571,61,4062,707,1998414,tbf,0,165097000,110805,0,18503
79.23628902435303,1780329563.502773,160,12277,5716,11563948,tbf,332270,168243880,112917,0,19523
81.14435005187988,1780329565.410834,11,1364,1894,2808184,tbf,0,168577174,113150,0,19530
81.56090998649597,1780329565.827394,6,623,3,207,tbf,0,168577381,113153,0,19530
84.08961296081543,1780329568.356097,106,7086,142,3024051,tbf,0,173376062,116352,0,19547
85.03021192550659,1780329569.296696,65,4290,66,2756872,tbf,0,175569310,117808,0,19547
86.4734799861908,1780329570.739964,78,5688,75,2757508,tbf,0,178311776,119641,0,19556
88.19766497612,1780329572.464149,110,7796,136,3035358,tbf,0,181752368,121945,0,19571
93.5643880367279,1780329577.830872,189,13503,2435,7692258,tbf,0,190605642,127890,0,20886
95.01273488998413,1780329579.279219,31,2387,2061,3195222,tbf,0,196876748,132093,0,21246
96.8987500667572,1780329581.165234,115,7943,3345,9077640,tbf,0,204022927,136873,0,21649
98.71028995513916,1780329582.976774,83,6118,819,3857835,tbf,0,207176539,138967,0,21655
100.32559990882874,1780329584.592084,66,5332,72,2496370,tbf,0,207588997,139251,0,21655
101.52208995819092,1780329585.788574,0,0,0,0,tbf,0,207588997,139251,0,21655
103.36741590499878,1780329587.6339,0,0,0,0,tbf,0,207588997,139251,0,21655
106.12136507034302,1780329590.387849,0,0,0,0,tbf,0,207588997,139251,0,21655
107.70616102218628,1780329591.972645,0,0,0,0,tbf,0,207588997,139251,0,21655
108.80439496040344,1780329593.070879,0,0,0,0,tbf,0,207588997,139251,0,21655
110.97871994972229,1780329595.245204,4,309,3,207,tbf,0,207786271,139392,0,21655
113.0835690498352,1780329597.350053,74,5742,505,1526418,tbf,0,226597426,151925,0,21671
118.97728300094604,1780329603.243767,561,37725,3686,18478748,tbf,455506,232524608,155884,0,22027
124.97786688804626,1780329609.244351,122,8064,2091,6198726,tbf,0,255495275,171267,0,24153
127.56670308113098,1780329611.833187,363,26175,9455,20627963,tbf,0,255495341,171268,0,24153
130.24189400672913,1780329614.508378,1,66,1,66,tbf,0,255495407,171269,0,24153
132.27669596672058,1780329616.54318,0,0,0,0,tbf,0,255495407,171269,0,24153
134.42998886108398,1780329618.696473,0,0,0,0,tbf,0,255495407,171269,0,24153
135.50533199310303,1780329619.771816,2,140,1,74,tbf,0,255496228,171281,0,24153
137.93465304374695,1780329622.201137,106,7527,561,3392143,tbf,0,262119430,175702,0,24170
139.0581090450287,1780329623.324593,76,5028,2290,6188212,tbf,0,265956158,178266,0,24409
141.28336906433105,1780329625.549853,88,6760,2079,6121498,tbf,0,273323924,183199,0,25611
142.88297295570374,1780329627.149457,10,977,1177,1742681,tbf,0,273324729,183206,0,25611
144.6183319091797,1780329628.884816,0,0,0,0,tbf,0,273324729,183206,0,25611
145.82589101791382,1780329630.092375,0,0,0,0,tbf,0,273324729,183206,0,25611
147.9828019142151,1780329632.249286,0,0,0,0,tbf,0,273324729,183206,0,25611
148.73223996162415,1780329632.998724,2,140,1,74,tbf,0,273324803,183207,0,25611
151.255117893219,1780329635.521602,406,27281,462,1735896,tbf,0,276157573,185094,0,25611
153.3618950843811,1780329637.628379,278,19716,765,2520530,tbf,0,279495111,187307,0,25611
155.0976300239563,1780329639.364114,173,12195,1096,3481960,tbf,0,282042603,189035,0,25611
157.05915307998657,1780329641.325637,82,6591,1937,2964432,tbf,0,288107957,193107,0,26298
158.30009198188782,1780329642.566576,123,8154,3270,5810844,tbf,0,292247163,195878,0,26919
159.53741002082825,1780329643.803894,33,2178,1624,3028128,tbf,0,295905351,198343,0,27403
160.2047860622406,1780329644.47127,69,5187,1465,3002780,tbf,0,296179507,198525,0,27403
164.57272005081177,1780329648.839204,29,2527,31,264827,tbf,0,296455294,198722,0,27403
165.97136807441711,1780329650.237852,0,0,1,70,tbf,0,296455294,198722,0,27403
