time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706075.980068,4145,288549,25788,95591790,tbf,7125397,1103418348,735772,0,313057
0.22159814834594727,1780706076.201666,1764,127114,7568,27293601,tbf,8315041,1122701635,748592,0,321508
0.36505699157714844,1780706076.345125,939,64071,3116,12286322,tbf,7669772,1135431297,757066,0,325276
0.5418961048126221,1780706076.521964,1305,91268,3334,14942218,tbf,8655659,1150884963,767332,0,330711
1.0996580123901367,1780706077.079726,1303,97873,3702,15901553,tbf,6331901,1199715271,799920,0,347995
1.3324100971221924,1780706077.312478,4468,317999,13718,51405018,tbf,5437208,1220066292,813491,0,354286
1.4923131465911865,1780706077.472381,1271,86594,2934,13251855,tbf,8038935,1234023925,822770,0,359283
1.6810870170593262,1780706077.661155,1226,90574,4314,16427680,tbf,6525760,1250586627,833811,0,364782
1.912194013595581,1780706077.892262,1710,119381,5047,19631896,tbf,7309227,1270812879,847324,0,372592
2.1008450984954834,1780706078.080913,1022,70678,5424,16133071,tbf,5197632,1287320266,858338,0,378161
2.2938640117645264,1780706078.273932,1191,82310,4688,16516463,tbf,8051700,1304135147,869547,0,386182
2.6853389739990234,1780706078.665407,888,61376,5605,15681784,tbf,8748642,1338423134,892420,0,399718
2.8191750049591064,1780706078.799243,2138,146675,7365,28808463,tbf,8749266,1349767878,899959,0,405167
2.998410940170288,1780706078.978479,1024,72415,5713,15639435,tbf,8437046,1365732297,910596,0,413667
3.1505420207977295,1780706079.13061,1095,77361,4233,13011731,tbf,6607847,1379121824,919507,0,419204
3.2996981143951416,1780706079.279766,1325,91099,4224,12778854,tbf,8585733,1392181080,928192,0,426100
3.3976149559020996,1780706079.377683,606,42752,2632,8322733,tbf,8288161,1400786495,933921,0,430994
3.5387520790100098,1780706079.51882,756,55561,4721,12180025,tbf,8422360,1413123446,942145,0,437745
