window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.6307640075683594,3.6307640075683594,0.041336,24.340521600000002,0.05692465816262741,33.519834323109365,25835,15212826,345,4341,0.0,0,0,4368
5.0,10.0,3,6.3781421184539795,9.485019207000732,3.106877088546753,0.0015632,0.6701424,0.002515709433377021,1.078482316649128,977,418839,10,299,0.0,0,0,5397
10.0,15.0,2,11.141173124313354,13.07836103439331,1.937187910079956,0.0014655999999999998,3.8158976,0.0037828028772374186,9.84906415155797,916,2384936,11,1614,0.0,0,0,5184
15.0,20.0,4,15.19267201423645,19.879651069641113,4.686979055404663,0.0014575999999999999,7.1581648,0.0015549461420349298,7.636224437301204,911,4473853,9,3010,0.0,0,0,12044
20.0,25.0,1,24.421749114990234,24.421749114990234,1e-09,0.029766400000000002,10.226310400000001,148832000.0,51131552000.0,18604,6391444,267,338,0.0,0,0,3187
25.0,30.0,2,26.093269109725952,26.970051050186157,0.8767819404602051,0.0315072,21.5815008,0.17967523363598542,123.07222471229453,19692,13488438,295,1851,0.0,0,0,6443
30.0,35.0,2,31.199034214019775,33.61830711364746,2.4192728996276855,0.019214400000000003,20.1798912,0.03971110494181331,41.70652100287154,12009,12612432,148,5705,0.0,0,0,8230
35.0,40.0,3,35.33190321922302,39.25679111480713,3.9248878955841064,0.0256576,0.9866704000000001,0.032685774323474796,1.2569408684386927,16036,616669,222,291,0.0,0,0,12345
40.0,45.0,3,42.04050421714783,44.96946406364441,2.928959846496582,0.11909439999999999,26.3114448,0.20330493800120278,44.91602169191892,74434,16444653,1076,5986,0.0,0,0,16059
45.0,50.0,3,46.60793399810791,49.169894218444824,2.561960220336914,0.0225872,13.064776,0.04408187102341042,25.49761681756694,14117,8165485,195,1972,0.0,0,0,23469
50.0,55.0,4,50.58860111236572,54.82715821266174,4.2385571002960205,0.0021776,0.002592,0.0025687987072863976,0.00305764430992209,1361,1620,11,15,0.0,0,0,31292
55.0,60.0,2,55.99266004562378,58.231481075286865,2.238821029663086,0.0,0.000336,0.0,0.0007503949524061861,0,210,0,3,0.0,0,0,15646
60.0,65.0,2,60.61299204826355,64.36062121391296,3.747629165649414,0.0357984,9.8343104,0.0477613958287634,13.12070907407383,22374,6146444,317,2444,0.0,0,0,16177
65.0,70.0,2,67.64929604530334,69.93007302284241,2.2807769775390625,0.0651584,23.8933088,0.14284255023984266,52.37975706371051,40724,14933318,545,2173,0.0,0,0,16736
75.0,80.0,3,75.2072582244873,78.49437808990479,3.2871198654174805,0.042056,21.9837136,0.06397089507208871,33.43917243676169,26285,13739821,379,753,368030.0,1104090,0,26107
80.0,85.0,3,80.23982810974121,83.65493822097778,3.4151101112365723,0.0364176,13.439888,0.05331833940020986,19.677093215500406,22761,8399930,324,5421,0.0,0,0,30828
85.0,90.0,3,85.06654214859009,89.34828400611877,4.2817418575286865,0.0184864,8.5444064,0.021587476096316893,9.977722483404937,11554,5340254,175,1991,0.0,0,0,30828
90.0,95.0,1,91.22144412994385,91.22144412994385,1e-09,0.0028512,2.062432,14256000.0,10312160000.0,1782,1289020,27,540,0.0,0,0,10276
95.0,100.0,3,96.5056540966034,99.734628200531,3.2289741039276123,0.06667039999999999,31.6400608,0.10323774340417353,48.993983509366224,41669,19775038,579,2526,0.0,0,0,35099
100.0,105.0,2,101.93913006782532,102.98064303398132,1.0415129661560059,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,23454
105.0,110.0,4,105.21640706062317,109.9407970905304,4.724390029907227,0.0048752,11.4431616,0.005159607874390225,12.110729139169644,3047,7151976,23,4816,0.0,0,0,52448
110.0,115.0,2,111.95329809188843,113.45083618164062,1.4975380897521973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,26740
120.0,125.0,2,122.46276211738586,122.94343614578247,0.48067402839660645,0.007712,12.3682304,0.08022068537512902,128.65507255776794,4820,7730144,64,4846,0.0,0,0,26954
125.0,130.0,2,125.89247703552246,127.12047410011292,1.227997064590454,0.031590400000000005,17.6764656,0.1286257146328588,71.97275184812933,19744,11047791,294,294,0.0,0,0,27055
130.0,135.0,2,131.29194021224976,134.01123118400574,2.7192909717559814,0.0437408,19.7802432,0.08042684739205086,36.37022188035088,27338,12362652,389,2363,0.0,0,0,28907
135.0,140.0,2,137.1497139930725,138.52487421035767,1.3751602172851562,0.055219199999999996,30.4848208,0.20077369642431134,110.84097844316346,34512,19053013,466,4874,0.0,0,0,32233
140.0,145.0,3,140.4413070678711,144.39427018165588,3.95296311378479,0.0612352,35.1085184,0.07745480825062641,44.407849743866095,38272,21942824,532,3798,0.0,0,0,50921
145.0,150.0,3,145.57865619659424,148.01192212104797,2.4332659244537354,0.0013536,8.4712896,0.002781446915432971,17.407241672325217,846,5294556,10,3562,104796.66666666667,314390,0,53615
150.0,155.0,3,150.3233780860901,153.32381916046143,3.000441074371338,0.014987200000000001,10.478099199999999,0.024974994723301083,17.460931476875288,9367,6548812,122,4350,0.0,0,0,59340
155.0,160.0,4,155.30697321891785,159.82779502868652,4.520821809768677,0.12713439999999998,22.4260528,0.14060983306761352,24.803070927880153,79459,14016283,1162,3783,0.0,0,0,79283
160.0,165.0,2,163.2688910961151,164.27213215827942,1.0032410621643066,0.030979200000000002,19.848425600000002,0.15439559428104008,98.92151721332408,19362,12405266,293,293,0.0,0,0,39789
165.0,170.0,2,165.27977418899536,166.93798518180847,1.6582109928131104,0.017467200000000002,11.354268800000002,0.05266881016862446,34.23650201696525,10917,7096418,160,521,0.0,0,0,40353
170.0,175.0,2,170.67261815071106,172.27364420890808,1.6010260581970215,0.0075823999999999996,18.7921728,0.02367981445766985,58.68790424673852,4739,11745108,62,6496,0.0,0,0,50795
175.0,180.0,2,175.3712191581726,178.81851506233215,3.447295904159546,0.0310432,29.973326399999998,0.04502543567922748,43.47367796862731,19402,18733329,258,8697,0.0,0,0,54512
180.0,185.0,2,180.67947912216187,182.89534521102905,2.2158660888671875,0.0,0.000896,0.0,0.0020217828245615243,0,560,0,8,0.0,0,0,54512
190.0,195.0,1,190.2827980518341,190.2827980518341,1e-09,0.033408,17.443216,167040000.0,87216080000.0,20880,10902010,308,347,0.0,0,0,27682
