time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706076.050124,52,3696,405,1989106,tbf,0,88219045,58847,0,7615
0.6251580715179443,1780706076.675282,100,7446,657,3507806,tbf,0,90987841,60687,0,7615
1.5591621398925781,1780706077.609286,68,4690,98,2806905,tbf,0,96248015,64179,0,7615
2.3074731826782227,1780706078.357597,52,3669,851,3824784,tbf,0,98240454,65519,0,7615
3.0179660320281982,1780706079.06809,61,5577,624,1258108,tbf,0,100627690,67130,0,7808
3.4771671295166016,1780706079.527291,551,37102,2519,6192302,tbf,0,105435976,70325,0,8896
4.253313064575195,1780706080.303437,199,14822,988,2921008,tbf,0,109788156,73227,0,9108
4.717154026031494,1780706080.767278,264,20332,1821,4027506,tbf,0,113775684,75883,0,9717
5.844925165176392,1780706081.895049,968,69511,2103,5369401,tbf,0,121633946,81104,0,9786
7.2890729904174805,1780706083.339197,1037,70934,2554,6949365,tbf,866842,136406938,90899,0,12447
7.536084175109863,1780706083.586208,896,64199,3439,13973464,tbf,691898,139448128,92918,0,13306
8.701826095581055,1780706084.75195,665,51166,2329,8091524,tbf,0,150759436,100435,0,17012
9.421221017837524,1780706085.471345,285,21018,1436,5529192,tbf,0,154979414,103240,0,17449
9.794243097305298,1780706085.844367,62,4092,891,3990390,tbf,0,157951198,105220,0,17495
10.554190158843994,1780706086.604314,24,1584,821,2874538,tbf,0,162531424,108273,0,17695
11.21841311454773,1780706087.268537,211,14313,1691,6331242,tbf,0,167002366,111258,0,17695
12.300080060958862,1780706088.350204,868,62240,1655,4782422,tbf,0,175058242,116592,0,17695
13.057743072509766,1780706089.107867,688,46201,832,5751416,tbf,0,180270696,120045,0,17695
13.764147996902466,1780706089.814272,358,24472,787,3783890,tbf,0,185288262,123368,0,17695
14.40322995185852,1780706090.453354,250,17470,1477,6666402,tbf,155246,190798238,127024,0,17909
15.048629999160767,1780706091.098754,107,7518,1178,3323852,tbf,0,197642584,131556,0,18696
15.541078090667725,1780706091.591202,233,16771,2237,8314604,tbf,0,202767958,134981,0,19794
16.45950198173523,1780706092.509626,581,45535,3001,7098257,tbf,0,209696766,139598,0,19794
18.000638961791992,1780706094.050763,1464,104917,2360,6619747,tbf,0,217406576,144715,0,19794
18.39404296875,1780706094.444167,764,57717,1693,4090074,tbf,0,218693102,145570,0,19794
19.611698150634766,1780706095.661822,230,16105,1565,2768974,tbf,0,223587798,148844,0,19794
20.4858341217041,1780706096.535958,317,22220,1871,3293532,tbf,0,226509830,150807,0,19794
21.745583057403564,1780706097.795707,410,29519,1538,2886600,tbf,0,234298675,156028,0,20249
22.606991052627563,1780706098.657115,1025,73791,3488,11516091,tbf,0,242161335,161250,0,21764
22.875977039337158,1780706098.926101,633,49262,1350,4709660,tbf,18168,245431247,163414,0,21780
23.511475086212158,1780706099.561599,928,71812,1617,5863181,tbf,0,252025210,167786,0,22125
24.137775182724,1780706100.187899,1097,74818,1627,5988342,tbf,0,258887782,172328,0,23429
