time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329482.174265,1,70,6,420,tbf,0,29624612,19960,0,4935
3.342233180999756,1780329485.516498,0,0,10,700,tbf,0,29625452,19972,0,4935
5.030453205108643,1780329487.204718,0,0,16,1120,tbf,0,29625732,19976,0,4935
7.3021910190582275,1780329489.476456,0,0,6,420,tbf,0,29626152,19982,0,4935
9.065136194229126,1780329491.239401,10,846,14,936,tbf,0,30972558,20899,0,5053
10.603971004486084,1780329492.778236,0,0,1592,2372080,tbf,0,33962672,22922,0,5087
11.756282091140747,1780329493.930547,44,3293,1923,3055058,tbf,0,37776477,25498,0,6031
13.753491163253784,1780329495.927756,121,8420,1901,4950127,tbf,0,46867812,31559,0,6550
15.535094022750854,1780329497.709359,203,13897,1777,9438303,tbf,0,54522896,36671,0,6593
17.31028413772583,1780329499.484549,284,20257,1996,9882816,tbf,0,68009837,45673,0,8124
18.968154191970825,1780329501.142419,167,11654,2845,10290487,tbf,0,75865995,50919,0,8866
20.081775188446045,1780329502.25604,118,8108,872,5585202,tbf,0,79886781,53592,0,8891
22.79792308807373,1780329504.972188,122,8696,999,5899420,tbf,0,82518972,55365,0,8923
24.07106113433838,1780329506.245326,10,978,10,2427,tbf,0,82623858,55444,0,8923
25.46281099319458,1780329507.637076,13,1089,541,790426,tbf,0,83595336,56109,0,8923
28.683065176010132,1780329510.85733,56,4017,410,1061568,tbf,0,87964583,59040,0,8923
29.976176023483276,1780329512.150441,76,5259,2355,4711447,tbf,0,92109771,61828,0,9132
31.74364709854126,1780329513.917912,96,6689,2241,5101926,tbf,0,108806655,72970,0,11677
33.77423906326294,1780329515.948504,296,19812,4842,15837812,tbf,0,115980913,77760,0,12073
34.9039421081543,1780329517.078207,164,11866,1668,7702414,tbf,0,119753283,80277,0,12075
37.13330698013306,1780329519.307572,62,5176,63,1316010,tbf,0,119891645,80380,0,12075
38.47912001609802,1780329520.653385,1,66,1,66,tbf,0,119891645,80380,0,12075
40.405447006225586,1780329522.579712,0,0,0,0,tbf,0,119891645,80380,0,12075
41.97975516319275,1780329524.15402,0,0,0,0,tbf,0,119891645,80380,0,12075
42.9540331363678,1780329525.128298,0,0,0,0,tbf,0,119891645,80380,0,12075
44.765130043029785,1780329526.939395,0,0,0,0,tbf,0,119891645,80380,0,12075
46.57636499404907,1780329528.75063,0,0,0,0,tbf,0,119891645,80380,0,12075
48.087624073028564,1780329530.261889,0,0,0,0,tbf,0,119891645,80380,0,12075
49.29920411109924,1780329531.473469,0,0,0,0,tbf,0,119891645,80380,0,12075
50.53590798377991,1780329532.710173,0,0,0,0,tbf,0,119891645,80380,0,12075
51.01411008834839,1780329533.188375,0,0,0,0,tbf,0,119891645,80380,0,12075
51.05724811553955,1780329533.231513,0,0,0,0,tbf,0,119891645,80380,0,12075
51.748242139816284,1780329533.922507,0,0,0,0,tbf,0,119891645,80380,0,12075
53.143290996551514,1780329535.317556,0,0,0,0,tbf,0,120244015,80627,0,12075
55.788374185562134,1780329537.962639,37,2957,778,1267885,tbf,0,126467936,84813,0,12768
57.44992804527283,1780329539.624193,89,6284,3262,6151328,tbf,0,132699702,88980,0,12900
66.25753712654114,1780329548.431802,195,13235,1806,7839935,tbf,0,152558535,102288,0,13298
68.20401906967163,1780329550.378284,351,26234,4377,17664660,tbf,0,154752823,103774,0,13484
71.19696116447449,1780329553.371226,135,9451,4601,7563822,tbf,0,163533938,109672,0,16334
71.47087597846985,1780329553.645141,71,5321,970,2919159,tbf,0,164630698,110402,0,16334
74.19516110420227,1780329556.369426,25,1650,26,657076,tbf,0,166553054,111712,0,16334
76.24075412750244,1780329558.415019,163,11621,187,4272694,tbf,343038,172379488,115583,0,16377
77.48087811470032,1780329559.655143,140,9252,144,5843348,tbf,0,177657004,119081,0,16498
79.04298210144043,1780329561.217247,166,11539,359,5399474,tbf,0,182944281,122634,0,16525
81.5195300579071,1780329563.693795,184,12805,1724,8577571,tbf,0,195141453,130754,0,17040
83.19939398765564,1780329565.373659,110,7260,1128,6103064,tbf,0,200696079,134451,0,17362
84.26390814781189,1780329566.438173,111,9300,1261,5132568,tbf,0,201530287,135034,0,17363
86.0865831375122,1780329568.260848,1,66,2,144,tbf,0,201530357,135035,0,17363
87.64326000213623,1780329569.817525,0,0,1,70,tbf,0,201530357,135035,0,17363
89.27536106109619,1780329571.449626,0,0,0,0,tbf,0,201530357,135035,0,17363
90.89063715934753,1780329573.064902,0,0,1,70,tbf,0,202307316,135566,0,17470
95.9513680934906,1780329578.125633,74,5580,3799,6599711,tbf,0,211477246,141722,0,18155
97.12420320510864,1780329579.298468,56,4033,1350,3507810,tbf,0,212299780,142269,0,18155
98.7982280254364,1780329580.972493,34,2244,34,1050820,tbf,0,212849319,142644,0,18155
99.90443420410156,1780329582.078699,12,1720,11,1227,tbf,0,212849319,142644,0,18155
102.07073998451233,1780329584.245005,40,3050,44,255613,tbf,0,218185560,146222,0,18187
103.70342302322388,1780329585.877688,178,12133,852,7127848,tbf,0,226610234,151853,0,19256
109.05635905265808,1780329591.230624,149,10200,3489,9711790,tbf,0,249875351,167397,0,23227
110.6465220451355,1780329592.820787,308,21926,7443,21172859,tbf,0,253652841,169927,0,23394
112.33905220031738,1780329594.513317,96,6912,1467,4109622,tbf,0,261553432,175212,0,25272
113.84352612495422,1780329596.017791,177,12343,2151,8989721,tbf,0,268593395,179909,0,26120
119.5590181350708,1780329601.733283,157,10831,912,6509753,tbf,0,278395027,186465,0,26507
121.32975602149963,1780329603.504021,97,8394,2265,6005434,tbf,0,278395027,186465,0,26507
123.24231910705566,1780329605.416584,0,0,0,0,tbf,0,278395027,186465,0,26507
124.50441813468933,1780329606.678683,0,0,0,0,tbf,0,278395027,186465,0,26507
126.98317813873291,1780329609.157443,0,0,0,0,tbf,0,278395027,186465,0,26507
129.39154314994812,1780329611.565808,0,0,0,0,tbf,0,278670441,186662,0,26507
131.56621503829956,1780329613.74048,71,5027,75,1315938,tbf,0,283469623,189863,0,26550
132.5861701965332,1780329614.760435,172,11750,211,5126130,tbf,0,287033659,192229,0,26636
135.9537320137024,1780329618.127997,216,15580,737,8014442,tbf,0,303035819,202926,0,29585
137.6096591949463,1780329619.783924,126,9588,4221,10600248,tbf,0,308024405,206275,0,30567
140.1292359828949,1780329622.303501,48,4149,3806,5774601,tbf,0,311632984,208710,0,32402
141.91026401519775,1780329624.084529,102,6792,101,2393986,tbf,0,314168518,210393,0,32402
142.85899209976196,1780329625.033257,71,4686,73,2888402,tbf,0,315539298,211303,0,32404
144.633474111557,1780329626.807739,62,4555,62,1970663,tbf,0,317986095,212948,0,32404
146.50861406326294,1780329628.682879,11,912,1406,2082116,tbf,0,320837955,214862,0,33518
147.97421407699585,1780329630.148479,1,74,1612,2401880,tbf,0,322945335,216284,0,34170
149.35893607139587,1780329631.533201,9,772,2282,3388780,tbf,0,327069796,219054,0,34969
154.76265001296997,1780329636.936915,50,4372,1833,2911610,tbf,0,349666103,234152,0,35298
155.72952103614807,1780329637.903786,956,67521,6787,22153851,tbf,0,352891444,236304,0,35298
157.71055817604065,1780329639.884823,519,35434,1220,4076968,tbf,0,358242357,239868,0,35298
159.13507199287415,1780329641.309337,226,15914,720,3063741,tbf,0,358432651,240009,0,35298
160.30662202835083,1780329642.480887,2,140,1,74,tbf,0,359256444,240571,0,35298
161.74362111091614,1780329643.917886,63,4504,71,1446739,tbf,0,361449692,242027,0,35298
163.2010359764099,1780329645.375301,35,2310,35,1444102,tbf,0,363642940,243483,0,35314
164.15561819076538,1780329646.329883,72,4752,75,2757462,tbf,0,365150798,244484,0,35314
165.66411209106445,1780329647.838377,50,3300,50,1969380,tbf,0,367618272,246123,0,35314
167.17293310165405,1780329649.347198,61,4213,61,2101174,tbf,0,370872916,248297,0,35314
169.19916701316833,1780329651.373432,43,2838,1195,3554326,tbf,0,378518064,253407,0,37933
170.44519710540771,1780329652.619462,92,6072,2668,7250760,tbf,0,382081847,255797,0,37954
172.3720841407776,1780329654.546349,24,2050,1946,3391567,tbf,0,386249447,258595,0,39168
175.9887080192566,1780329658.162973,0,0,2430,3619280,tbf,0,391914847,262403,0,39960
181.48225116729736,1780329663.656516,10,1519,3551,5268583,tbf,0,391917870,262422,0,39960
183.25204515457153,1780329665.42631,11,916,936,1377560,tbf,0,394396020,264089,0,40378
186.12443017959595,1780329668.298695,0,0,2291,3413590,tbf,0,398028262,266542,0,41228
187.7601020336151,1780329669.934367,291,20964,1627,2864353,tbf,0,401055293,268564,0,41228
