time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329483.591309,143,9672,522,4900024,tbf,0,48336208,32452,0,6413
3.248816967010498,1780329486.840126,218,15100,2853,11117399,tbf,0,66465281,44572,0,8688
5.147286891937256,1780329488.738596,183,12902,4216,13997160,tbf,0,74378441,49856,0,9762
7.138401031494141,1780329490.72971,80,6252,2062,5572633,tbf,0,75802866,50842,0,9762
8.71333384513855,1780329492.304643,18,1725,1854,2731484,tbf,0,78582136,52713,0,10090
10.234123945236206,1780329493.825433,0,0,1569,2329290,tbf,0,81033186,54358,0,10101
11.871510028839111,1780329495.462819,0,0,1838,2738620,tbf,0,83700053,56161,0,12368
13.91056203842163,1780329497.501871,17,1618,1351,1991963,tbf,0,85903829,57641,0,12524
15.34495496749878,1780329498.936264,0,0,1422,2118780,tbf,0,87736529,58871,0,12563
17.433861017227173,1780329501.02517,2,140,1988,2960704,tbf,0,91804871,61612,0,13103
18.653836965560913,1780329502.245146,139,10557,646,4070104,tbf,0,97848345,65633,0,13190
21.631032943725586,1780329505.222342,316,20868,316,13521328,tbf,0,113202131,75836,0,13359
22.61134386062622,1780329506.202653,190,13364,221,6306797,tbf,0,117863996,78941,0,13409
23.902622938156128,1780329507.493932,130,9043,131,4989869,tbf,0,120880925,80954,0,13425
24.90115785598755,1780329508.492467,53,3498,54,2362860,tbf,0,123349843,82593,0,13434
28.13701891899109,1780329511.728328,74,4920,75,3021054,tbf,0,135126163,90467,0,14665
29.715641021728516,1780329513.30695,275,19262,3740,14239492,tbf,0,143273283,95899,0,17612
30.268868923187256,1780329513.860178,71,4686,1866,6201092,tbf,0,155472947,104057,0,18203
33.92220687866211,1780329517.513516,139,10818,2664,8875540,tbf,0,158646130,106192,0,18300
35.87370586395264,1780329519.465015,363,24915,2800,8592085,tbf,0,169993846,113766,0,19130
37.37995982170105,1780329520.971269,235,15937,2995,10836458,tbf,0,182471447,122069,0,20356
39.592814922332764,1780329523.184124,478,33420,2605,13150117,tbf,0,195266087,130589,0,20954
40.833279848098755,1780329524.424589,299,24270,3490,8797878,tbf,0,199219775,133257,0,21706
43.35657286643982,1780329526.947882,10,977,1926,2855842,tbf,0,201806415,134993,0,21775
45.205713987350464,1780329528.797023,0,0,1930,2875700,tbf,0,203698016,136269,0,23797
46.34746599197388,1780329529.938775,8,862,7,791,tbf,0,203698016,136269,0,23797
47.93367004394531,1780329531.524979,0,0,0,0,tbf,0,203698016,136269,0,23797
48.858880043029785,1780329532.450189,0,0,0,0,tbf,0,203698016,136269,0,23797
50.193727016448975,1780329533.785036,0,0,0,0,tbf,0,203698016,136269,0,23797
51.47465395927429,1780329535.065963,0,0,0,0,tbf,0,203698016,136269,0,23797
53.213438987731934,1780329536.804748,0,0,1,70,tbf,0,203698086,136270,0,23797
54.862682819366455,1780329538.453992,0,0,2,140,tbf,0,203698226,136272,0,23797
57.55414795875549,1780329541.145457,0,0,0,0,tbf,0,203698296,136273,0,23797
59.553014039993286,1780329543.144323,0,0,8,560,tbf,0,205154698,137281,0,23940
62.778196811676025,1780329546.369506,85,6822,1542,2512088,tbf,0,224039614,149880,0,26682
64.85470795631409,1780329548.446017,363,23982,4547,20250646,tbf,0,233590755,156244,0,27084
71.63776683807373,1780329555.229076,271,21570,1350,12056965,tbf,0,239609881,160255,0,27119
73.41327500343323,1780329557.004584,2,132,11,762,tbf,0,239610161,160259,0,27119
74.68093395233154,1780329558.272243,0,0,0,0,tbf,0,239610371,160262,0,27119
76.16253685951233,1780329559.753846,0,0,3,210,tbf,0,239610511,160264,0,27119
78.44294881820679,1780329562.034258,0,0,2,140,tbf,0,240904491,161142,0,27569
79.90588188171387,1780329563.497191,20,1693,2238,3307556,tbf,0,245051747,163934,0,29168
82.12364482879639,1780329565.714954,0,0,4343,6468230,tbf,0,252531687,168956,0,31729
82.77974796295166,1780329566.371057,8,843,3359,4995284,tbf,0,254381581,170204,0,32262
85.26262283325195,1780329568.853932,1,66,2979,4435866,tbf,0,259277857,173492,0,34939
86.91167688369751,1780329570.502986,0,0,1144,1704560,tbf,0,262393447,175583,0,35210
88.28043699264526,1780329571.871746,0,0,1556,2318440,tbf,0,264226221,176814,0,35210
90.46979093551636,1780329574.0611,53,4167,1713,3163013,tbf,0,271556426,181731,0,36372
91.39606094360352,1780329574.98737,116,7882,2235,7661230,tbf,0,274303954,183559,0,36384
101.24330997467041,1780329584.834619,1051,71388,4541,48144484,tbf,0,326539490,218303,0,40057
103.20157790184021,1780329586.792887,72,5676,69,2495424,tbf,0,326539490,218303,0,40057
104.98279285430908,1780329588.574102,0,0,0,0,tbf,0,326539490,218303,0,40057
107.28198599815369,1780329590.873295,0,0,0,0,tbf,0,326539490,218303,0,40057
109.10938286781311,1780329592.700692,0,0,0,0,tbf,0,326539490,218303,0,40057
110.33494782447815,1780329593.926257,0,0,0,0,tbf,0,326539490,218303,0,40057
113.12705993652344,1780329596.718369,2,140,1,74,tbf,294534,329523744,220312,0,40075
114.73043489456177,1780329598.321744,127,8911,1216,5527812,tbf,0,361033629,241281,0,44816
124.6571090221405,1780329608.248418,1050,72124,7966,30089703,tbf,10629,384202882,256770,0,50695
125.17369604110718,1780329608.765005,249,17462,8031,20653561,tbf,0,384214658,256790,0,50708
127.48692083358765,1780329611.07823,117,8725,1512,3391902,tbf,0,406295593,271539,0,53738
131.77971982955933,1780329615.371029,325,21803,4651,20876317,tbf,0,409177022,273463,0,53826
133.36341881752014,1780329616.954728,22,2278,971,1420214,tbf,0,411202257,274827,0,54411
135.76432394981384,1780329619.355633,0,0,1800,2682000,tbf,0,414906209,277325,0,55780
137.99480390548706,1780329621.586113,64,4565,1246,3164744,tbf,0,420026559,280744,0,56514
139.59056401252747,1780329623.181873,82,5729,1064,4093224,tbf,0,422336187,282274,0,56517
141.92624402046204,1780329625.517553,110,8344,119,3397395,tbf,0,424257316,283560,0,56522
143.63423991203308,1780329627.225549,1,66,1,66,tbf,0,424257316,283560,0,56522
145.3813669681549,1780329628.972676,0,0,0,0,tbf,0,424257316,283560,0,56522
146.82475781440735,1780329630.416067,0,0,0,0,tbf,0,424257316,283560,0,56522
148.7707598209381,1780329632.362069,89,6462,338,1130696,tbf,0,431160620,288190,0,57835
150.3645420074463,1780329633.955851,103,7008,2640,7949600,tbf,0,439118312,293496,0,58578
152.70417594909668,1780329636.295485,134,9828,4313,10386418,tbf,301738,452317050,302325,0,65909
154.98775792121887,1780329638.579067,106,8936,4817,8784981,tbf,0,454630063,303913,0,65930
156.57618689537048,1780329640.167496,335,22858,385,2957900,tbf,0,460250757,307640,0,65959
158.64496397972107,1780329642.236273,204,13662,364,7734016,tbf,306646,472083893,315508,0,66588
