time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706074.798482,29,1990,534,2210946,tbf,0,50582764,33815,0,51
0.6666650772094727,1780706075.465147,51,3694,1043,2988382,tbf,0,52526836,35111,0,51
1.610417127609253,1780706076.408899,47,3246,792,3019080,tbf,0,56931810,38038,0,51
2.2868900299072266,1780706077.085372,78,5296,938,3067732,tbf,0,59590510,39804,0,51
2.986706018447876,1780706077.785188,72,4752,738,2879684,tbf,0,63189824,42197,0,51
3.906255006790161,1780706078.704737,81,5391,1197,5254354,tbf,0,67146722,44822,0,51
4.754266023635864,1780706079.552748,34,2537,573,1622195,tbf,0,69736178,46554,0,51
5.43730902671814,1780706080.235791,27,1798,574,1535267,tbf,0,71793490,47926,0,51
5.964838981628418,1780706080.763321,43,2966,1017,2191330,tbf,0,73761198,49247,0,51
6.863708019256592,1780706081.66219,34,2577,701,1368348,tbf,0,76529048,51099,0,51
7.716257095336914,1780706082.514739,129,9871,2303,4364617,tbf,0,80195390,53561,0,51
8.480556964874268,1780706083.279039,112,7537,1165,2113379,tbf,0,81994132,54756,0,51
8.702069997787476,1780706083.500552,172,11664,1274,2464180,tbf,0,83004104,55430,0,51
9.537147045135498,1780706084.335629,152,10536,1356,2960344,tbf,0,87844276,58644,0,51
10.399733066558838,1780706085.198215,183,13820,1558,4638731,tbf,0,91888695,61342,0,51
10.89543104171753,1780706085.693913,61,4026,68,1747496,tbf,0,92574085,61797,0,51
11.606817960739136,1780706086.4053,32,2120,32,788552,tbf,0,93787176,62623,0,52
12.75645399093628,1780706087.554936,119,8827,1005,3096781,tbf,0,97582638,65160,0,52
13.681754112243652,1780706088.480236,93,6986,720,3577320,tbf,0,101839850,67982,0,86
14.434807062149048,1780706089.233289,104,7098,1197,6876858,tbf,0,108565178,72458,0,684
15.036888122558594,1780706089.83537,37,2442,1190,3671860,tbf,0,114255194,76242,0,1167
15.700201988220215,1780706090.498684,62,4140,1860,6736600,tbf,0,120000388,80067,0,1209
16.17302703857422,1780706090.971509,39,2574,1279,3923830,tbf,0,125257992,83565,0,1561
17.426767110824585,1780706092.225249,141,11313,2670,10646754,tbf,0,133420234,89021,0,1741
18.195657968521118,1780706092.99414,73,5044,462,863034,tbf,0,134836976,89967,0,1741
18.791113138198853,1780706093.589595,212,16616,821,1611370,tbf,0,136063886,90786,0,1741
19.21392011642456,1780706094.012402,259,19699,746,1412156,tbf,0,136940140,91369,0,1741
