window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.903279066085815,4.903279066085815,0.1685968,25.5899984,0.1719225009709546,26.09478071215306,105373,15993749,1431,3693,0.0,0,0,16
5.0,10.0,7,6.110007047653198,9.780785083770752,3.6707780361175537,0.137408,23.200777600000002,0.1871646809586604,31.601989240050326,85880,14500486,1154,6624,0.0,0,0,16
10.0,15.0,7,10.142429113388062,14.881081104278564,4.738651990890503,0.0810544,35.668009600000005,0.08552474433216185,37.63518577494984,50659,22292506,734,1839,0.0,0,0,82
15.0,20.0,5,15.231333017349243,19.81832218170166,4.586989164352417,0.2036592,32.5739504,0.22199660027837917,35.50689704386813,127287,20358719,1716,5335,0.0,0,0,505
20.0,25.0,6,20.890449047088623,24.591209173202515,3.7007601261138916,0.0480976,19.9285872,0.06498340659883098,26.924991786655852,30061,12455367,436,5813,0.0,0,0,1260
25.0,30.0,6,25.261860132217407,29.918366193771362,4.656506061553955,0.1908944,29.5281248,0.20497600290494983,31.70630984870442,119309,18455078,1653,4244,0.0,0,0,1260
30.0,35.0,5,31.123505115509033,34.3859121799469,3.262407064437866,0.058132800000000005,19.443921600000003,0.08909495175154768,29.799962444831074,36333,12152451,493,6748,0.0,0,0,2013
35.0,40.0,4,35.49148106575012,39.38885021209717,3.897369146347046,0.3536608,19.138675199999998,0.4537173497299861,24.553326207165203,221038,11961672,3038,4180,0.0,0,0,2504
40.0,45.0,4,40.19301199913025,44.643561124801636,4.450549125671387,0.2156224,22.462672,0.2422424670657605,25.2358432248643,134764,14039170,1847,6767,0.0,0,0,2504
45.0,50.0,5,45.05582118034363,49.570035219192505,4.514214038848877,0.4598432,44.7388592,0.5093280868415134,49.55332070542272,287402,27961787,4021,10800,0.0,0,0,3130
50.0,55.0,6,50.456329107284546,54.978286027908325,4.521956920623779,0.13289279999999998,17.0978192,0.14694169176391464,18.9053318067009,83058,10686137,1162,4626,0.0,0,0,3756
55.0,60.0,4,56.77074408531189,59.63964819908142,2.8689041137695312,0.07310080000000001,9.2413472,0.12740195750904842,16.10605798159204,45688,5775842,648,2281,0.0,0,0,2504
60.0,65.0,5,60.741199016571045,64.8429901599884,4.101791143417358,0.1110608,15.271096,0.13538085694371924,18.615155508962687,69413,9544435,926,3688,0.0,0,0,3130
65.0,70.0,3,67.1940050125122,69.50590801239014,2.3119029998779297,0.476368,32.6464224,1.0302508367028214,70.6050868088405,297730,20404014,4083,8414,0.0,0,0,1988
70.0,75.0,4,70.3443500995636,74.45667719841003,4.1123270988464355,0.2639072,25.1742896,0.32087330805230646,30.608325888110574,164942,15733931,2294,6741,0.0,0,0,3248
75.0,80.0,3,75.48925614356995,79.16521501541138,3.6759588718414307,0.1229392,8.745355199999999,0.16722058690827377,11.89533874683847,76837,5465847,1098,2447,0.0,0,0,2436
80.0,85.0,4,80.49545311927795,84.618821144104,4.12336802482605,0.18155839999999998,24.5097168,0.22015788902041952,29.720505970400225,113474,15318573,1543,8485,0.0,0,0,3645
85.0,90.0,3,87.84250521659851,89.9754991531372,2.1329939365386963,0.260248,32.482592,0.6100533047513392,76.14318879103551,162655,20301620,2355,8844,0.0,0,0,2856
90.0,95.0,3,90.9446120262146,94.81561803817749,3.8710060119628906,0.24066079999999998,38.4074832,0.31085046013396256,49.60917534267084,150413,24004677,2090,8035,0.0,0,0,3432
95.0,100.0,3,96.45661520957947,99.7664840221405,3.309868812561035,0.17534239999999998,16.3080832,0.26487817180936474,24.63554316429463,109589,10192552,1523,3658,0.0,0,0,3864
100.0,105.0,4,101.10674619674683,103.44544506072998,2.3386988639831543,0.11994239999999999,11.980331199999998,0.256429764958538,25.613240303190857,74964,7487707,1047,2457,0.0,0,0,5152
105.0,110.0,4,106.26119709014893,109.78101015090942,3.519813060760498,0.0959328,13.4629792,0.13627541909750254,19.12456566243203,59958,8414362,845,3489,0.0,0,0,5152
110.0,115.0,4,110.67150115966797,114.22996306419373,3.558461904525757,0.3368064,31.6880992,0.4732471627301106,44.52499429556649,210504,19805062,2928,8093,32839.5,131358,0,6098
115.0,120.0,5,115.81226801872253,118.91425108909607,3.101983070373535,0.4509744,46.196878399999996,0.726913058145244,74.46345990927195,281859,28873049,4025,13287,0.0,0,0,12976
120.0,125.0,4,121.15533304214478,124.07365703582764,2.9183239936828613,0.5830064,46.047368,0.9988719574351623,78.8935157639732,364379,28779605,4944,9980,0.0,0,0,11840
125.0,130.0,5,125.29693818092346,129.40743803977966,4.110499858856201,0.3792528,38.868488,0.4613219961349566,47.279515064641856,237033,24292805,3391,9868,0.0,0,0,14800
130.0,135.0,2,131.71335315704346,133.0489320755005,1.3355789184570312,0.1009328,7.899392,0.3778616096928429,29.572913628818043,63083,4937120,891,2178,0.0,0,0,5920
135.0,140.0,3,136.9128429889679,138.7666780948639,1.853835105895996,0.2411712,15.94908,0.6504656191723079,43.01644722681925,150732,9968175,2090,3524,0.0,0,0,8880
140.0,145.0,4,140.94143104553223,144.14390921592712,3.2024781703948975,0.1893072,20.391875199999998,0.2955636071933888,31.837649025232043,118317,12744922,1699,5663,0.0,0,0,11840
