window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.754266023635864,4.754266023635864,0.0430496,33.6677968,0.04527470674335285,35.40798583064171,26906,21042373,392,5815,0.0,0,0,357
5.0,10.0,7,5.43730902671814,9.537147045135498,4.099838018417358,0.07511839999999999,27.195944,0.09161142423499649,33.16709572162357,46949,16997465,669,8390,0.0,0,0,357
10.0,15.0,6,10.399733066558838,14.434807062149048,4.03507399559021,0.0686032,33.161180800000004,0.08500860216562821,41.0911681374873,42877,20725738,592,4580,0.0,0,0,976
15.0,20.0,7,15.036888122558594,19.21392011642456,4.177031993865967,0.09892480000000001,46.1849664,0.11841518109661661,55.28442979108528,61828,28865604,823,9028,0.0,0,0,10901
20.0,25.0,4,21.71679711341858,23.73407816886902,2.0172810554504395,0.2263984,29.398456,0.5611473904151829,72.86653468679803,141499,18374035,2040,7957,0.0,0,0,7186
25.0,30.0,5,25.020445108413696,27.844604969024658,2.824159860610962,0.2996816,54.069608,0.5305676994063088,95.72688988700325,187301,33793505,2603,5453,40575.2,202876,0,18636
30.0,35.0,6,30.77820611000061,34.539469957351685,3.761263847351074,0.19992320000000002,56.893428799999995,0.26576598733002854,75.6307335898119,124952,35558393,1769,6755,0.0,0,0,34402
35.0,40.0,5,35.26503014564514,39.035722970962524,3.770692825317383,0.0072208,17.9386896,0.009574898214351653,23.786994102987006,4513,11211681,48,7552,0.0,0,0,33133
40.0,45.0,3,40.47977805137634,42.862236976623535,2.3824589252471924,0.1187296,13.267030400000001,0.24917449518606324,27.843146128161425,74206,8291894,1010,3988,0.0,0,0,21183
45.0,50.0,4,45.98074913024902,49.103602170944214,3.1228530406951904,0.6545648000000001,56.2785104,1.0480237005553819,90.1075229391384,409103,35174069,5689,12200,0.0,0,0,30437
50.0,55.0,5,50.27019906044006,53.61744403839111,3.34724497795105,0.2867808,40.217376,0.42838334494349917,60.07533996603122,179238,25135860,2474,9989,0.0,0,0,45518
55.0,60.0,5,55.176812171936035,59.607346057891846,4.4305338859558105,0.3998848,45.70812,0.4512828592368748,51.58308363794318,249928,28567575,3612,14441,0.0,0,0,57479
60.0,65.0,4,60.22129201889038,64.68632411956787,4.46503210067749,0.0805424,4.6113872,0.0901924086814282,5.1638903103297995,50339,2882117,679,1485,0.0,0,0,50992
65.0,70.0,5,65.80500316619873,69.75878500938416,3.953781843185425,0.4161184,39.084192,0.5262283258207638,49.42633856666106,260074,24427620,3460,7776,0.0,0,0,63994
70.0,75.0,4,70.47495913505554,73.5711100101471,3.0961508750915527,0.1156784,13.7275024,0.18681001777179126,22.168658689144277,72299,8579689,992,2642,0.0,0,0,51500
75.0,80.0,5,75.04635715484619,79.88541007041931,4.83905291557312,0.2389216,15.4238864,0.24686814152320855,15.93688544959138,149326,9639929,2141,4134,0.0,0,0,64375
80.0,85.0,3,80.77911806106567,83.24363207817078,2.4645140171051025,0.1703024,16.5935808,0.3455090918899351,33.66501607382082,106439,10370988,1541,5108,0.0,0,0,38625
85.0,90.0,3,87.96511197090149,89.70457196235657,1.7394599914550781,0.2670288,50.863632,0.7675623507058285,146.20523682597607,166893,31789770,2253,11903,0.0,0,0,39894
90.0,95.0,3,90.73080897331238,93.70256209373474,2.9717531204223633,0.009896,11.5572912,0.016650104498911945,19.445241128168494,6185,7223307,79,4870,0.0,0,0,40550
95.0,100.0,3,96.7115490436554,99.54480910301208,2.8332600593566895,1.0694991999999999,89.2682256,1.88740034023357,157.53623693172196,668437,55792641,9315,18551,280456.6666666667,841370,0,74217
