time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329485.584456,80,6834,678,2329006,tbf,0,15969557,10916,0,0
3.797619104385376,1780329489.382075,18,1555,28,1942,tbf,0,18850739,12859,0,24
5.06174898147583,1780329490.646205,128,8484,157,3156496,tbf,0,20084721,13682,0,24
6.677922010421753,1780329492.262378,56,3696,56,1576560,tbf,0,21593753,14700,0,24
7.612838983535767,1780329493.197295,89,6239,100,1843348,tbf,0,22829473,15524,0,24
10.440541982650757,1780329496.024998,62,4092,62,1576956,tbf,0,27078965,18346,0,24
12.186073064804077,1780329497.770529,142,9557,224,3275848,tbf,0,29754027,20155,0,24
14.131000995635986,1780329499.715457,75,7168,490,1959720,tbf,0,30551177,20690,0,24
16.26842999458313,1780329501.852886,0,0,774,1151840,tbf,0,31506170,21346,0,24
17.65683102607727,1780329503.241287,16,1555,1051,1544963,tbf,0,36393444,24627,0,24
20.476284980773926,1780329506.060741,12,1109,2557,3794294,tbf,0,37445141,25345,0,98
22.225059032440186,1780329507.809515,45,3322,573,1304594,tbf,0,38542570,26080,0,98
23.04529905319214,1780329508.629755,38,2508,38,788940,tbf,0,38816866,26264,0,98
24.259124994277954,1780329509.843581,36,2562,169,726250,tbf,0,40530800,27415,0,98
25.667668104171753,1780329511.252124,34,2244,958,2165436,tbf,0,42285676,28600,0,98
29.1077721118927,1780329514.692228,11,1191,831,1223016,tbf,0,47989054,32439,0,149
30.679702043533325,1780329516.264158,165,11545,2798,7341136,tbf,0,52676428,35566,0,149
31.713464975357056,1780329517.297921,65,4298,1193,3652522,tbf,0,56363016,38050,0,149
33.741183042526245,1780329519.325639,144,10680,2565,6495654,tbf,0,62278093,42031,0,149
35.657793045043945,1780329521.242249,146,11330,2197,4443702,tbf,0,66616200,44944,0,149
38.906311988830566,1780329524.490768,483,34930,1471,3996347,tbf,0,73737642,49706,0,250
40.781294107437134,1780329526.36575,662,46949,1419,4681700,tbf,0,74902159,50498,0,250
42.84686899185181,1780329528.431325,1,66,1445,2151626,tbf,0,78306809,52783,0,922
43.62029409408569,1780329529.20475,0,0,1884,2807160,tbf,0,79261899,53424,0,922
45.52316403388977,1780329531.10762,8,865,838,1238984,tbf,0,80137323,54018,0,922
47.734538078308105,1780329533.318994,0,0,0,0,tbf,0,80137323,54018,0,922
49.03415894508362,1780329534.618615,0,0,0,0,tbf,0,80137323,54018,0,922
50.55217409133911,1780329536.13663,0,0,1,70,tbf,0,80137533,54021,0,922
53.044646978378296,1780329538.629103,0,0,2,140,tbf,0,80137740,54024,0,922
55.59650492668152,1780329541.180961,79,5953,82,1067718,tbf,0,83718821,56435,0,929
58.49620509147644,1780329544.080661,193,12959,363,5224372,tbf,0,93246855,62803,0,1245
59.28217101097107,1780329544.866627,177,12618,1270,7399398,tbf,0,94343623,63533,0,1245
63.16048312187195,1780329548.744939,59,5402,1646,3020624,tbf,0,98769799,66539,0,1762
65.31973910331726,1780329550.904195,3,726,1584,2347376,tbf,0,101934434,68677,0,2008
67.69339799880981,1780329553.277854,10,1498,1483,2194365,tbf,0,101934434,68677,0,2008
70.04705595970154,1780329555.631512,0,0,1,70,tbf,0,101934854,68683,0,2008
74.30451512336731,1780329559.888971,0,0,5,350,tbf,0,101935204,68688,0,2008
75.51671600341797,1780329561.101172,10,846,262,370456,tbf,0,102305310,68945,0,2008
78.32007694244385,1780329563.904533,10,847,933,1374506,tbf,0,107289697,72316,0,2382
78.717600107193,1780329564.302056,119,8309,3887,6531531,tbf,0,110246789,74302,0,3213
81.4725239276886,1780329567.05698,68,4678,3182,6612532,tbf,0,124213081,83657,0,5957
82.84169101715088,1780329568.426147,90,6580,4214,9295410,tbf,0,131764951,88718,0,6210
83.95555806159973,1780329569.540014,117,8277,3506,8206200,tbf,0,139902751,94154,0,7909
85.25324296951294,1780329570.837699,108,7469,2712,8084650,tbf,0,145635523,97983,0,7972
87.54243206977844,1780329573.126888,157,10703,1835,8018827,tbf,0,155231431,104379,0,8193
93.79522514343262,1780329579.379681,275,19578,295,7754114,tbf,0,162923212,109523,0,8193
95.60370302200317,1780329581.188159,195,13437,225,6449522,tbf,0,167860188,112812,0,8220
96.67992997169495,1780329582.264386,68,5416,67,2364220,tbf,0,169505124,113904,0,8220
98.033851146698,1780329583.618307,74,4884,74,3019540,tbf,0,171972462,115541,0,8239
99.60880613327026,1780329585.193262,38,3614,37,789367,tbf,0,173610221,116654,0,8239
100.87486600875854,1780329586.459322,1,66,1436,2139640,tbf,0,174662161,117360,0,8239
103.63779592514038,1780329589.222252,0,0,2158,3215420,tbf,0,178594271,119999,0,9673
105.13197803497314,1780329590.716434,9,911,737,1088506,tbf,0,178966087,120255,0,9673
