time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329484.082408,111,7371,120,4202272,tbf,303814,28163745,19012,0,1462
2.516402006149292,1780329486.59881,98,7553,1474,5055562,tbf,0,30742869,20751,0,1478
3.360969066619873,1780329487.443377,1,70,1563,2324610,tbf,0,31779909,21447,0,1478
6.58390998840332,1780329490.666318,9,909,521,758128,tbf,0,32538317,21972,0,1544
7.819286108016968,1780329491.901694,0,0,4,280,tbf,0,32538317,21972,0,1544
9.53685212135315,1780329493.61926,0,0,6,420,tbf,0,32539491,21989,0,1544
10.33799409866333,1780329494.420402,73,5159,103,1842074,tbf,0,34459087,23267,0,1549
13.15572714805603,1780329497.238135,60,3960,60,2494328,tbf,0,39531867,26647,0,1578
14.442296981811523,1780329498.524705,142,9981,164,4085092,tbf,0,44066213,29672,0,1631
16.35938310623169,1780329500.441791,110,8184,2020,5738669,tbf,0,48091984,32377,0,2694
18.40708303451538,1780329502.489491,32,2112,1380,2533500,tbf,0,52352402,35238,0,2765
23.595497131347656,1780329507.677905,88,6309,2306,4493459,tbf,0,56872359,38276,0,2765
24.790174961090088,1780329508.872583,84,6164,990,2534350,tbf,0,57383429,38619,0,2765
26.348936080932617,1780329510.431344,8,725,554,812637,tbf,0,58584956,39434,0,2765
27.622244119644165,1780329511.704652,0,0,944,1406560,tbf,0,59583256,40104,0,2765
31.794788122177124,1780329515.877196,8,845,794,1173436,tbf,0,63621341,42849,0,2765
33.23804998397827,1780329517.320458,104,8613,3159,4959926,tbf,0,70595504,47540,0,3685
34.16240096092224,1780329518.244809,160,10584,4209,10451842,tbf,0,76363120,51388,0,4017
36.520753145217896,1780329520.603161,87,6603,3092,6714532,tbf,0,88426800,59450,0,6516
38.537798166275024,1780329522.620206,190,14169,2171,8938700,tbf,0,92797827,62413,0,6845
41.19171595573425,1780329525.274124,241,17058,975,1757157,tbf,0,94749351,63723,0,6845
42.33395004272461,1780329526.416358,245,17312,353,1069746,tbf,0,95571819,64269,0,6845
44.570245027542114,1780329528.652653,69,4555,74,1170052,tbf,0,95984532,64555,0,6845
