time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329485.205387,118,8154,1439,5955921,tbf,0,46213660,31067,0,9234
1.7729198932647705,1780329486.978307,168,11112,188,7091808,tbf,0,49640964,33347,0,9274
4.10568380355835,1780329489.311071,74,5070,1108,4154184,tbf,563220,57659332,38699,0,10339
5.57915997505188,1780329490.784547,70,4632,1917,6017810,tbf,0,62634550,42020,0,11745
6.737288951873779,1780329491.942676,91,6475,1403,5484676,tbf,0,66773480,44798,0,11884
8.95097279548645,1780329494.15636,36,3711,1075,1556606,tbf,0,70627704,47419,0,11884
10.585255861282349,1780329495.790643,276,18806,910,8242778,tbf,0,81312528,54523,0,12547
11.812181949615479,1780329497.017569,171,11322,1336,8171112,tbf,0,87984914,58964,0,12757
13.822221994400024,1780329499.027609,267,20717,2856,12640561,tbf,0,97037291,65024,0,13729
16.499441862106323,1780329501.704829,3,722,4,1692,tbf,0,97038983,65028,0,13729
17.367474794387817,1780329502.572862,0,0,0,0,tbf,0,97038983,65028,0,13729
21.19482684135437,1780329506.400214,78,5684,94,673272,tbf,0,101439431,67974,0,13772
21.823993921279907,1780329507.029381,132,8712,132,4989448,tbf,0,102947289,68975,0,13772
23.625252962112427,1780329508.83064,85,5610,85,3282410,tbf,0,108979542,72991,0,13772
24.90725088119507,1780329510.112638,133,9131,140,4072741,tbf,0,115013601,77017,0,13796
28.025856971740723,1780329513.231244,256,18015,1245,10794697,tbf,0,122546121,82041,0,13860
30.52403688430786,1780329515.729424,41,3171,3277,6135554,tbf,0,129869179,86958,0,15373
31.79558277130127,1780329517.00097,0,0,2518,3751820,tbf,0,131776379,88238,0,15576
33.5586359500885,1780329518.764023,9,926,635,936525,tbf,0,132712904,88873,0,15779
35.650903940200806,1780329520.856291,8,714,7,452,tbf,0,133998464,89753,0,15880
36.895620822906494,1780329522.101008,27,2293,1597,2349654,tbf,0,136483260,91434,0,16063
40.19702696800232,1780329525.402414,812,55643,4303,9387576,tbf,0,153371913,102694,0,16950
42.100443840026855,1780329527.305831,659,46088,3123,13336525,tbf,0,160103853,107166,0,17038
43.878795862197876,1780329529.084183,79,6153,78,2366817,tbf,0,160791290,107638,0,17038
44.998875856399536,1780329530.204263,1,66,1,66,tbf,0,160791290,107638,0,17038
47.36827993392944,1780329532.573667,0,0,0,0,tbf,0,160791290,107638,0,17038
48.45329689979553,1780329533.658684,0,0,0,0,tbf,0,160791290,107638,0,17038
49.29288387298584,1780329534.498271,0,0,0,0,tbf,0,160791290,107638,0,17038
50.969645977020264,1780329536.175033,3,243,3,210,tbf,0,164521240,110169,0,17387
54.07455587387085,1780329539.279943,191,13625,3694,7498045,tbf,0,173913969,116457,0,19220
57.287935972213745,1780329542.493323,225,14886,2092,10482508,tbf,0,192527543,128840,0,20902
59.82398295402527,1780329545.02937,456,32445,2561,20178751,tbf,0,203171302,135949,0,22409
62.4147469997406,1780329547.620134,99,6546,1351,6179710,tbf,0,210047146,140529,0,22691
64.96578788757324,1780329550.171175,112,8906,1624,5601503,tbf,0,217388119,145459,0,23559
68.65493988990784,1780329553.860327,1021,69361,5333,17345645,tbf,0,237884318,159118,0,26253
70.01435399055481,1780329555.219741,164,11756,2631,9709774,tbf,0,241476553,161544,0,26535
75.30515480041504,1780329560.510542,9,1435,999,1471769,tbf,0,245760210,164434,0,26550
77.43404579162598,1780329562.639433,365,25173,430,9598347,tbf,0,255163688,170705,0,26872
