time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780329480.990315,171,12433,1388,5758921,tbf,0,1338551820,896829,0,0
0.30725812911987305,1780329481.297573,524,40890,8740,20862624,tbf,0,1359783556,911173,0,0
0.7448060512542725,1780329481.735121,572,41418,10785,27983901,tbf,0,1388319217,930318,0,0
0.9523940086364746,1780329481.942709,461,34240,6887,17057032,tbf,0,1405694435,942026,0,0
1.2173259258270264,1780329482.207641,471,33586,5267,15746300,tbf,0,1422501549,953316,0,0
1.5221059322357178,1780329482.512421,616,45028,8249,26500746,tbf,0,1448965471,971057,0,0
1.7422709465026855,1780329482.732586,579,42076,7567,23431419,tbf,0,1472958880,987139,0,0
2.1889309883117676,1780329483.179246,909,64452,15898,43286179,tbf,0,1517151239,1016767,0,0
2.3953800201416016,1780329483.385695,478,32896,4229,18789400,tbf,0,1536857257,1029925,0,0
2.7861440181732178,1780329483.776459,864,58204,10714,37955522,tbf,0,1575652039,1055833,0,0
3.8136870861053467,1780329484.804002,2332,163404,30019,106702073,tbf,0,1685030860,1128890,0,0
4.474668025970459,1780329485.464983,496,34568,3266,17278988,tbf,0,1754832492,1175471,0,5140
5.091701030731201,1780329486.082016,1806,125869,21178,80432636,tbf,0,1823186980,1221147,0,5140
5.344099044799805,1780329486.334414,1602,111368,15631,63916468,tbf,0,1851343236,1239939,0,5140
5.628243923187256,1780329486.618559,611,45520,5819,24703892,tbf,0,1876787450,1256975,0,5140
5.794053077697754,1780329486.784368,378,26718,4945,17069128,tbf,0,1894303992,1268699,0,5140
5.943911075592041,1780329486.934226,375,28696,2892,12234237,tbf,0,1906905189,1277151,0,5140
7.058746099472046,1780329488.049061,2367,172839,24195,96147459,tbf,0,2005823460,1343328,0,5140
7.39093804359436,1780329488.381253,667,49936,9090,30950699,tbf,0,2037575729,1364563,0,5140
7.681343078613281,1780329488.671658,488,35713,7024,24840853,tbf,0,2063078232,1381612,0,5140
7.928833961486816,1780329488.919149,450,32933,3868,17328469,tbf,0,2080938661,1393540,0,5140
8.086588144302368,1780329489.076903,261,19299,2777,12712016,tbf,0,2094055625,1402299,0,5140
8.327099084854126,1780329489.317414,364,27032,6549,19220030,tbf,0,2113700393,1415437,0,5140
8.492408037185669,1780329489.482723,224,16596,2642,9583897,tbf,0,2123573624,1422046,0,5140
8.825956106185913,1780329489.816271,487,36421,9351,28278452,tbf,0,2152616514,1441476,0,5140
9.010385036468506,1780329490.0007,235,15534,2190,10798716,tbf,0,2163627998,1448810,0,5140
9.210247993469238,1780329490.200563,200,15392,3605,11521368,tbf,0,2175569387,1456793,0,5140
9.382669925689697,1780329490.372985,136,9175,4070,9579961,tbf,0,2185176383,1463237,0,5140
9.581393957138062,1780329490.571709,289,21010,4362,13771645,tbf,0,2199282610,1472690,0,5140
9.800364971160889,1780329490.79068,348,26772,3560,14630177,tbf,0,2214343503,1482776,0,5140
9.96344804763794,1780329490.953763,194,13242,3417,10861721,tbf,0,2225469884,1490203,0,5140
10.158674955368042,1780329491.14899,241,17379,4181,12939022,tbf,0,2238717720,1499063,0,5140
10.319833040237427,1780329491.310148,183,14048,2905,8809027,tbf,0,2247865239,1505198,0,5140
10.474493980407715,1780329491.464809,172,11841,6055,14541926,tbf,0,2262529749,1515009,0,5140
10.599539041519165,1780329491.589854,130,9940,1557,6454227,tbf,0,2269376156,1519584,0,5140
10.723151922225952,1780329491.713467,146,10769,3405,8336369,tbf,0,2277661697,1525143,0,5140
10.930285930633545,1780329491.920601,170,12816,4479,11806447,tbf,0,2289802896,1533270,0,5140
11.087680101394653,1780329492.077995,109,7663,2546,7308832,tbf,0,2297175088,1538200,0,5140
11.271629095077515,1780329492.261944,147,11930,3952,8605019,tbf,0,2306150357,1544245,0,5140
11.465893983840942,1780329492.456209,200,14232,2729,8914618,tbf,0,2315183253,1550297,0,5140
11.68342113494873,1780329492.673736,228,17453,3953,10381688,tbf,0,2325637809,1557340,0,5140
11.889672040939331,1780329492.879987,243,18586,4136,9528126,tbf,0,2335326051,1563902,0,5140
12.038408041000366,1780329493.028723,136,9854,2299,5585937,tbf,0,2341012902,1567730,0,5140
12.2292001247406,1780329493.219515,231,16269,3349,9195398,tbf,0,2350404056,1574045,0,5140
12.370223999023438,1780329493.360539,215,15470,2615,7763805,tbf,0,2358347844,1579387,0,5140
12.557135105133057,1780329493.54745,245,17834,5407,11295908,tbf,0,2369797267,1587120,0,5140
12.872117042541504,1780329493.862432,528,36722,4888,18012124,tbf,0,2388305843,1599530,0,5140
13.01410698890686,1780329494.004422,229,16179,1704,7019533,tbf,0,2395532748,1604376,0,5140
13.274544954299927,1780329494.26486,378,25996,6830,19744093,tbf,0,2415780179,1617931,0,5140
13.474390983581543,1780329494.464706,284,19592,4805,12669998,tbf,0,2428643073,1626560,0,5140
13.63349199295044,1780329494.623807,325,23819,2679,9832404,tbf,0,2438749350,1633367,0,5140
13.950109958648682,1780329494.940425,518,36432,5696,19978183,tbf,0,2459380682,1647190,0,5140
